Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000129829922801131
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000309594431295004
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00066912344828275
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00155795907361357
US National,Season peak percentage,Bin,percent,1.9,2,0.00221709560475777
US National,Season peak percentage,Bin,percent,2,2.1,0.00328569573858246
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00417453136391327
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00532302683484635
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00608203253737604
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00719058033975492
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00814932438505558
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0096373750386993
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0110854780237888
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0125036202574627
US National,Season peak percentage,Bin,percent,2.9,3,0.0141414746681847
US National,Season peak percentage,Bin,percent,3,3.1,0.0159990412559547
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0177966863408934
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0198539912714344
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0203633240455004
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0211922381679999
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0222808121361017
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0222109037161319
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0220910607104693
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0221709560475777
US National,Season peak percentage,Bin,percent,3.9,4,0.0215717410192648
US National,Season peak percentage,Bin,percent,4,4.1,0.0202734417912535
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0202534679569764
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0200437426970668
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0201635857027294
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0185457051262846
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0190051033146578
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0186755350490857
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0183759275349292
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0193146977459528
US National,Season peak percentage,Bin,percent,4.9,5,0.0184458359548991
US National,Season peak percentage,Bin,percent,5,5.1,0.0182460976121281
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0181562153578812
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0179864377665259
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0186455742976701
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0179365031808331
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0174371573239057
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0170876152240565
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0174371573239057
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0175370264952912
US National,Season peak percentage,Bin,percent,5.9,6,0.0157593552446295
US National,Season peak percentage,Bin,percent,6,6.1,0.0160290020073703
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0153099439733949
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0157593552446295
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0153099439733949
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0148305719507445
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0142713045909858
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0137719587340584
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0140216316625221
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0132326652085768
US National,Season peak percentage,Bin,percent,6.9,7,0.0129030969430047
US National,Season peak percentage,Bin,percent,7,7.1,0.0130828614514985
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0123538165003845
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0107958574267709
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0112852163665598
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0100668124756569
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00976720496150043
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00890833008758526
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00944762361306688
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00885839550189252
US National,Season peak percentage,Bin,percent,7.9,8,0.00860872257342881
US National,Season peak percentage,Bin,percent,8,8.1,0.00777980845092928
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00734038409683315
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00662132606285766
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00620187554303862
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00567256893469555
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00543288292337038
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00503340623782844
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00472381180653344
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00406467527538924
US National,Season peak percentage,Bin,percent,8.9,9,0.00379502851264843
US National,Season peak percentage,Bin,percent,9,9.1,0.00348543408135343
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00307597047867294
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00277636296451648
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00238687319611309
US National,Season peak percentage,Bin,percent,9.4,9.5,0.002366899361836
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00204731801340244
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00207727876481809
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00173772358210744
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00138818148225824
US National,Season peak percentage,Bin,percent,9.9,10,0.00157793290789066
US National,Season peak percentage,Bin,percent,10,10.1,0.00139816839939679
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00107858705096324
US National,Season peak percentage,Bin,percent,10.2,10.3,0.0010086786309934
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000888835625330817
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000788966453945332
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000749018785391138
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000539293525481619
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000509332774065974
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000389489768403392
US National,Season peak percentage,Bin,percent,10.9,11,0.000379502851264843
US National,Season peak percentage,Bin,percent,11,11.1,0.000329568265572101
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000299607514156455
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.7,11.8,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.9,12,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12,12.1,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,0.000109856088524034
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000179764508493873
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00120841697376437
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00429437436957586
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0112752294494213
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0225604458159811
US National,1 wk ahead,Bin,percent,0.9,1,0.0355034904275399
US National,1 wk ahead,Bin,percent,1,1.1,0.0489259070617491
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0604208486882184
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0687499375817679
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0741728335879997
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0769591834696547
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0747820355334512
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0696587470413758
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0654942025946011
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0584534260119244
US National,1 wk ahead,Bin,percent,1.9,2,0.0527708701600903
US National,1 wk ahead,Bin,percent,2,2.1,0.045720106660275
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0384496309834117
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0325773237059452
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0279334072365202
US National,1 wk ahead,Bin,percent,2.4,2.5,0.023469255275589
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0186655481319471
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0155895776532742
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0136720895626729
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0112752294494213
US National,1 wk ahead,Bin,percent,2.9,3,0.00921792451888027
US National,1 wk ahead,Bin,percent,3,3.1,0.00694090741129121
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00554273901189442
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00482368097791893
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0040147406896965
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00319581348433552
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00249672928463713
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00198739651057115
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0013382468965655
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00132825997942695
US National,1 wk ahead,Bin,percent,3.9,4,0.000928783293885011
US National,1 wk ahead,Bin,percent,4,4.1,0.000729044951114041
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000719058033975492
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00066912344828275
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000419450519819037
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00026964676274081
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000299607514156455
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000209725259909519
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000239686011325164
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000189751425632422
US National,1 wk ahead,Bin,percent,4.9,5,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,5,5.1,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000139816839939679
US National,1 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,5.9,6,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,6,6.1,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.7
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000109856088524034
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000579241194035813
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00259659845602261
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00760004394243541
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0154996953990273
US National,2 wk ahead,Bin,percent,0.9,1,0.026565199588539
US National,2 wk ahead,Bin,percent,1,1.1,0.0383497618120263
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0509033166551817
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0601811626768933
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0684003954819187
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0707173602580619
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0728146128571571
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0705475826667066
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0654143072574927
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0600613196712307
US National,2 wk ahead,Bin,percent,1.9,2,0.0560365920643956
US National,2 wk ahead,Bin,percent,2,2.1,0.0492854360787369
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0433032727127463
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0390588329288632
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0322177946889575
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0284527269277247
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0236190590326672
US National,2 wk ahead,Bin,percent,2.6,2.7,0.019554383757278
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0170276937212252
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0140416054967992
US National,2 wk ahead,Bin,percent,2.9,3,0.0123438295832459
US National,2 wk ahead,Bin,percent,3,3.1,0.00995695638713286
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00740030559966444
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00657139147716491
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00539293525481619
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00455403421517812
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00344548641279923
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00330566957285955
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00226703019045051
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00172773666496889
US National,2 wk ahead,Bin,percent,3.9,4,0.00157793290789066
US National,2 wk ahead,Bin,percent,4,4.1,0.0013382468965655
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00107858705096324
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000788966453945332
US National,2 wk ahead,Bin,percent,4.3,4.4,0.000778979536806783
US National,2 wk ahead,Bin,percent,4.4,4.5,0.000539293525481619
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000589228111174362
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000449411271234683
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000299607514156455
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000359529016987746
US National,2 wk ahead,Bin,percent,4.9,5,0.000249672928463713
US National,2 wk ahead,Bin,percent,5,5.1,0.000189751425632422
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00019973834277097
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000139816839939679
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000129829922801131
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000119843005662582
US National,2 wk ahead,Bin,percent,5.5,5.6,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,5.9,6,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,6,6.1,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.4,7.5,1.9973834277097e-05
