Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000159790674216776
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000359529016987746
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000739031868252589
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00118844313948727
US National,Season peak percentage,Bin,percent,1.9,2,0.00216716101906503
US National,Season peak percentage,Bin,percent,2,2.1,0.00287623213590197
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00420449211532892
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00537296142053909
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00565259510041845
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00737034484824879
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00782974303662202
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00911805534749478
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0108857396810179
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0126334501802639
US National,Season peak percentage,Bin,percent,2.9,3,0.014730702779359
US National,Season peak percentage,Bin,percent,3,3.1,0.0160889235102016
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0180962938550499
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0201635857027294
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0210224605766446
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0212821204222469
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0219911915390838
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0218713485334212
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0219812046219453
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0218613616162827
US National,Season peak percentage,Bin,percent,3.9,4,0.021012473659506
US National,Season peak percentage,Bin,percent,4,4.1,0.0218014401134514
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0210024867423675
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0203832978797775
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0198739651057115
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0196942005972176
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0188552995575796
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0192747500773986
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0196942005972176
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0186555612148086
US National,Season peak percentage,Bin,percent,4.9,5,0.0193047108288143
US National,Season peak percentage,Bin,percent,5,5.1,0.0191149594031818
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0178166601751705
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0180163985179415
US National,Season peak percentage,Bin,percent,5.3,5.4,0.017916529346556
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0177068040866465
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0173672489039358
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0176468825838152
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0175969479981225
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0166282170356833
US National,Season peak percentage,Bin,percent,5.9,6,0.0160389889245089
US National,Season peak percentage,Bin,percent,6,6.1,0.0161887926815871
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0161788057644486
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0158192767474608
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0149703887906842
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0139816839939679
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0138618409883053
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0137020503140885
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0133425212971008
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0128232016058963
US National,Season peak percentage,Bin,percent,6.9,7,0.0126134763459868
US National,Season peak percentage,Bin,percent,7,7.1,0.0126434370974024
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0115948107978548
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0115648500464392
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0110655041895117
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0101167470613496
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00986707413288592
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00959742737014511
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00950754511589817
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00841897114779639
US National,Season peak percentage,Bin,percent,7.9,8,0.00793959912514606
US National,Season peak percentage,Bin,percent,8,8.1,0.00750017477104992
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00689097282559847
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00648150922291798
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00598216336599055
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00576245118894249
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00532302683484635
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00486362864647312
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00464391646942505
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00420449211532892
US National,Season peak percentage,Bin,percent,8.9,9,0.00396480610400375
US National,Season peak percentage,Bin,percent,9,9.1,0.00354535558418472
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00348543408135343
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00277636296451648
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00278634988165503
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00221709560475777
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00217714793620357
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00175769741638454
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00178765816780018
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00143811606795098
US National,Season peak percentage,Bin,percent,9.9,10,0.00137819456511969
US National,Season peak percentage,Bin,percent,10,10.1,0.00123837772518001
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00114849547093308
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000808940288222429
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00079895337108388
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00059921502831291
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000639162696867104
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000719058033975492
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000489358939788877
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000459398188373231
US National,Season peak percentage,Bin,percent,10.9,11,0.000479372022650328
US National,Season peak percentage,Bin,percent,11,11.1,0.000299607514156455
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000379502851264843
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000259659845602261
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000209725259909519
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000159790674216776
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.9,12,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12,12.1,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,7.9895337108388e-05
US National,1 wk ahead,Point,percent,NA,NA,3.4
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.8,0.9,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,0.9,1,0.000119843005662582
US National,1 wk ahead,Bin,percent,1,1.1,0.000209725259909519
US National,1 wk ahead,Bin,percent,1.1,1.2,0.000449411271234683
US National,1 wk ahead,Bin,percent,1.2,1.3,0.000918796376746462
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00204731801340244
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00308595739581149
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00461395571800941
US National,1 wk ahead,Bin,percent,1.6,1.7,0.00681107748849008
US National,1 wk ahead,Bin,percent,1.7,1.8,0.00931779369026575
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0115748369635777
US National,1 wk ahead,Bin,percent,1.9,2,0.0143511999280942
US National,1 wk ahead,Bin,percent,2,2.1,0.0167680338756229
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0197641090171875
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0238787188782695
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0253068480290819
US National,1 wk ahead,Bin,percent,2.4,2.5,0.028312910087785
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0309095085438076
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0319781086776323
US National,1 wk ahead,Bin,percent,2.7,2.8,0.033246447154228
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0332264733199509
US National,1 wk ahead,Bin,percent,2.9,3,0.0336958584254627
US National,1 wk ahead,Bin,percent,3,3.1,0.0364722213899791
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0347544716421488
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0342251650338057
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0345047987136851
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0343250342051912
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0320979516832949
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0319681217604938
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0298009607414287
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0285925437676644
US National,1 wk ahead,Bin,percent,3.9,4,0.0278235511479961
US National,1 wk ahead,Bin,percent,4,4.1,0.0248774105921243
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0242981693980885
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0225604458159811
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0224705635617341
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0199338866085428
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0176968171695079
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0179365031808331
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0162986487701112
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0153099439733949
US National,1 wk ahead,Bin,percent,4.9,5,0.0133525082142393
US National,1 wk ahead,Bin,percent,5,5.1,0.0127532931859264
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0114450070407766
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0115448762121621
US National,1 wk ahead,Bin,percent,5.3,5.4,0.0103863938240904
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00958744045300656
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00849886648490478
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00752014860532702
US National,1 wk ahead,Bin,percent,5.7,5.8,0.0073303971796946
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00614195404020733
US National,1 wk ahead,Bin,percent,5.9,6,0.00558268668044861
US National,1 wk ahead,Bin,percent,6,6.1,0.00514326232635248
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00462394263514796
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00443419120951553
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00391487151831101
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00370514625840149
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00344548641279923
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00313589198150423
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00274640221310084
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00240684703039019
US National,1 wk ahead,Bin,percent,6.9,7,0.00261657229029971
US National,1 wk ahead,Bin,percent,7,7.1,0.0020173572619868
US National,1 wk ahead,Bin,percent,7.1,7.2,0.0019774095934326
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00170776283069179
US National,1 wk ahead,Bin,percent,7.3,7.4,0.00163785441072195
US National,1 wk ahead,Bin,percent,7.4,7.5,0.00128831231087276
US National,1 wk ahead,Bin,percent,7.5,7.6,0.00123837772518001
US National,1 wk ahead,Bin,percent,7.6,7.7,0.00116846930521017
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000858874873915171
US National,1 wk ahead,Bin,percent,7.8,7.9,0.00110854780237888
US National,1 wk ahead,Bin,percent,7.9,8,0.00086886179105372
US National,1 wk ahead,Bin,percent,8,8.1,0.00079895337108388
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000519319691204522
US National,1 wk ahead,Bin,percent,8.2,8.3,0.00079895337108388
US National,1 wk ahead,Bin,percent,8.3,8.4,0.00059921502831291
US National,1 wk ahead,Bin,percent,8.4,8.5,0.00059921502831291
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000429437436957586
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000479372022650328
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000429437436957586
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000359529016987746
US National,1 wk ahead,Bin,percent,8.9,9,0.000349542099849198
US National,1 wk ahead,Bin,percent,9,9.1,0.00026964676274081
US National,1 wk ahead,Bin,percent,9.1,9.2,0.00026964676274081
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000219712177048067
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000209725259909519
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000299607514156455
US National,1 wk ahead,Bin,percent,9.5,9.6,0.00019973834277097
US National,1 wk ahead,Bin,percent,9.6,9.7,0.00019973834277097
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000219712177048067
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000159790674216776
US National,1 wk ahead,Bin,percent,9.9,10,0.000149803757078228
US National,1 wk ahead,Bin,percent,10,10.1,0.000119843005662582
US National,1 wk ahead,Bin,percent,10.1,10.2,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,0.000119843005662582
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.9,11,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,11,11.1,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,0.000119843005662582
US National,2 wk ahead,Point,percent,NA,NA,3.5
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.7,0.8,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,0.9,1,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,1,1.1,0.000229699094186616
US National,2 wk ahead,Bin,percent,1.1,1.2,0.000489358939788877
US National,2 wk ahead,Bin,percent,1.2,1.3,0.000988704796716302
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00157793290789066
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00294614055587181
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00404470144111214
US National,2 wk ahead,Bin,percent,1.6,1.7,0.00612198020593023
US National,2 wk ahead,Bin,percent,1.7,1.8,0.00855878798773607
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0107958574267709
US National,2 wk ahead,Bin,percent,1.9,2,0.0145609251880037
US National,2 wk ahead,Bin,percent,2,2.1,0.0163385964386653
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0191748809060131
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0221909298818548
US National,2 wk ahead,Bin,percent,2.3,2.4,0.024398038569474
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0264253827485993
US National,2 wk ahead,Bin,percent,2.5,2.6,0.029041955038899
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0308196262895607
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0328070228001318
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0327171405458849
US National,2 wk ahead,Bin,percent,2.9,3,0.0336459238397699
US National,2 wk ahead,Bin,percent,3,3.1,0.034704537056456
US National,2 wk ahead,Bin,percent,3.1,3.2,0.034794419310703
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0343549949566068
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0340753612767275
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0327570882144391
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0328869181372402
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0315087235721205
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0301305290070008
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0282130409163995
US National,2 wk ahead,Bin,percent,3.9,4,0.0283828185077548
US National,2 wk ahead,Bin,percent,4,4.1,0.0264353696657379
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0248374629235701
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0234392945241733
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0227901449101677
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0199238996914043
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0196143052601093
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0181262546064655
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0162487141844184
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0154996953990273
US National,2 wk ahead,Bin,percent,4.9,5,0.0147706504479132
US National,2 wk ahead,Bin,percent,5,5.1,0.0134224166342092
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0126234632631253
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0118944183120113
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0101866554813195
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00951753203303672
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00898822542469365
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00804945521367009
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00789965145659187
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00656140456002637
US National,2 wk ahead,Bin,percent,5.9,6,0.00649149614005653
US National,2 wk ahead,Bin,percent,6,6.1,0.00574247735466539
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00525311841487651
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00495351090072006
US National,2 wk ahead,Bin,percent,6.3,6.4,0.0043243351209915
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00359529016987746
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00357531633560036
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00320580040147407
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00287623213590197
US National,2 wk ahead,Bin,percent,6.8,6.9,0.00244679469894438
US National,2 wk ahead,Bin,percent,6.9,7,0.00228700402472761
US National,2 wk ahead,Bin,percent,7,7.1,0.00189751425632422
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00210723951623373
US National,2 wk ahead,Bin,percent,7.2,7.3,0.00186755350490857
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00160789365930631
US National,2 wk ahead,Bin,percent,7.4,7.5,0.00134823381370405
US National,2 wk ahead,Bin,percent,7.5,7.6,0.00139816839939679
US National,2 wk ahead,Bin,percent,7.6,7.7,0.00123837772518001
US National,2 wk ahead,Bin,percent,7.7,7.8,0.00121840389090292
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000938770211023559
