Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.0900344817186573
US National,Season peak week,Bin,week,6,7,0.0969911433253244
US National,Season peak week,Bin,week,7,8,0.0976144280357484
US National,Season peak week,Bin,week,8,9,0.0831280850079921
US National,Season peak week,Bin,week,9,10,0.0604284579735205
US National,Season peak week,Bin,week,10,11,0.0437103535632785
US National,Season peak week,Bin,week,11,12,0.0289425271179114
US National,Season peak week,Bin,week,12,13,0.0171302765574578
US National,Season peak week,Bin,week,13,14,0.0104148864515999
US National,Season peak week,Bin,week,14,15,0.0053280789762046
US National,Season peak week,Bin,week,15,16,0.0025936686336996
US National,Season peak week,Bin,week,16,17,0.000914821107235129
US National,Season peak week,Bin,week,17,18,0.000271430438410423
US National,Season peak week,Bin,week,18,19,5.02648960019302e-05
US National,Season peak week,Bin,week,19,20,4.02119168015441e-05
US National,Season peak week,Bin,week,20,21,1.0052979200386e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000169777591355325
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000219712177048067
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000878848708192268
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00150802448792082
US National,Season peak percentage,Bin,percent,1.9,2,0.00216716101906503
US National,Season peak percentage,Bin,percent,2,2.1,0.00321578731861262
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0039747930211423
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00506336698924409
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00584234652605087
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0066712606485504
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00768992619668235
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0096972965415306
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0109556481009877
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0128331885230348
US National,Season peak percentage,Bin,percent,2.9,3,0.0150103364592384
US National,Season peak percentage,Bin,percent,3,3.1,0.0164284786929123
US National,Season peak percentage,Bin,percent,3.1,3.2,0.017716791003785
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0186455742976701
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0199838211942356
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0211323166651686
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0220910607104693
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0225005243131498
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0218513746991441
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0212022250851385
US National,Season peak percentage,Bin,percent,3.9,4,0.0220810737933307
US National,Season peak percentage,Bin,percent,4,4.1,0.0216915840249273
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0205131278025786
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0206229838911027
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0199838211942356
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0202035333712836
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0195443968401394
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0194345407516154
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0196242921772478
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0194545145858925
US National,Season peak percentage,Bin,percent,4.9,5,0.0182960321978209
US National,Season peak percentage,Bin,percent,5,5.1,0.0177966863408934
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0186855219662242
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0183659406177907
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0174171834896286
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0177966863408934
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0169677722183939
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0172573928154118
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0166681647042374
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0162287403501413
US National,Season peak percentage,Bin,percent,5.9,6,0.0164085048586352
US National,Season peak percentage,Bin,percent,6,6.1,0.0163485833558039
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0165083740300207
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0153798523933647
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0150203233763769
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0149504149564071
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0138618409883053
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0139417363254137
US National,Season peak percentage,Bin,percent,6.7,6.8,0.014201396171016
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0130129530315287
US National,Season peak percentage,Bin,percent,6.9,7,0.0128931100258661
US National,Season peak percentage,Bin,percent,7,7.1,0.0119743136491197
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0118944183120113
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0114250332064995
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0102166162327351
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0102166162327351
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0102066293155966
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0101367208956267
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00896825159041656
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00913802918177188
US National,Season peak percentage,Bin,percent,7.9,8,0.008029481379393
US National,Season peak percentage,Bin,percent,8,8.1,0.00777980845092928
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00673118215138169
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00706075041695379
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00586232036032797
US National,Season peak percentage,Bin,percent,8.4,8.5,0.005972176448852
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00497348473499715
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00524313149773796
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00419450519819037
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00415455752963618
US National,Season peak percentage,Bin,percent,8.9,9,0.00400475377255795
US National,Season peak percentage,Bin,percent,9,9.1,0.0036452247555702
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00313589198150423
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00286624521876342
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00289620597017907
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00207727876481809
US National,Season peak percentage,Bin,percent,9.5,9.6,0.0019973834277097
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00175769741638454
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00181761891921583
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00151801140505937
US National,Season peak percentage,Bin,percent,9.9,10,0.00145808990222808
US National,Season peak percentage,Bin,percent,10,10.1,0.00113850855379453
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000938770211023559
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000888835625330817
US National,Season peak percentage,Bin,percent,10.3,10.4,0.0010086786309934
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000649149614005653
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000709071116836944
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000589228111174362
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000509332774065974
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000419450519819037
US National,Season peak percentage,Bin,percent,10.9,11,0.000449411271234683
US National,Season peak percentage,Bin,percent,11,11.1,0.000239686011325164
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000259659845602261
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000249672928463713
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.6,11.7,0.00019973834277097
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000109856088524034
US National,Season peak percentage,Bin,percent,11.9,12,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12,12.1,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000109856088524034
US National,Season peak percentage,Bin,percent,12.2,12.3,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,0.000179764508493873
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000329568265572101
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00213720026764938
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00686101207418282
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0169677722183939
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0305999141125126
US National,1 wk ahead,Bin,percent,0.9,1,0.0472381180653344
US National,1 wk ahead,Bin,percent,1,1.1,0.0593822093058094
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0717859603918866
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0782574826976661
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0824020533101637
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0797754941027254
US National,1 wk ahead,Bin,percent,1.5,1.6,0.077218843315257
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0698484984670082
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0605007440253268
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0538494572110535
US National,1 wk ahead,Bin,percent,1.9,2,0.0470084189711478
US National,1 wk ahead,Bin,percent,2,2.1,0.0389190160889235
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0324874414516983
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0275239436338397
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0213720026764938
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0186455742976701
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0147207158622205
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0125036202574627
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0096373750386993
US National,1 wk ahead,Bin,percent,2.8,2.9,0.00780976920234493
US National,1 wk ahead,Bin,percent,2.9,3,0.0063017447144241
US National,1 wk ahead,Bin,percent,3,3.1,0.00515324924349103
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00379502851264843
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00321578731861262
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0026565199588539
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00217714793620357
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0016678151621376
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0013182730622884
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0010286524652705
US National,1 wk ahead,Bin,percent,3.8,3.9,0.000709071116836944
US National,1 wk ahead,Bin,percent,3.9,4,0.000539293525481619
US National,1 wk ahead,Bin,percent,4,4.1,0.000549280442620168
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000459398188373231
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000299607514156455
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000359529016987746
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000209725259909519
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000129829922801131
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000229699094186616
US National,1 wk ahead,Bin,percent,4.7,4.8,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,4.9,5,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,5,5.1,0.000129829922801131
US National,1 wk ahead,Bin,percent,5.1,5.2,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.7,5.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,5.9,6,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000189751425632422
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00107858705096324
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00485364172933457
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0115049285436079
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0228400794958604
US National,2 wk ahead,Bin,percent,0.9,1,0.0348243800621186
US National,2 wk ahead,Bin,percent,1,1.1,0.0499645464441582
US National,2 wk ahead,Bin,percent,1.1,1.2,0.060320979516833
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0696787208756529
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0742227681736925
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0763799422756189
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0754911066502881
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0709170986008329
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0645953800521317
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0591525102116228
US National,2 wk ahead,Bin,percent,1.9,2,0.0525711318173193
US National,2 wk ahead,Bin,percent,2,2.1,0.043952422326752
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0389889245088934
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0326572190430536
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0276537735566408
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0230498047557699
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0197241613486333
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0159890543388162
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0130828614514985
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0105461844983072
US National,2 wk ahead,Bin,percent,2.9,3,0.00850885340204332
US National,2 wk ahead,Bin,percent,3,3.1,0.00657139147716491
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00596218953171346
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00458399496659376
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00347544716421488
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00311591814722713
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00243680778180583
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0019973834277097
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00147806373650518
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00123837772518001
US National,2 wk ahead,Bin,percent,3.9,4,0.00115848238807163
US National,2 wk ahead,Bin,percent,4,4.1,0.00086886179105372
US National,2 wk ahead,Bin,percent,4.1,4.2,0.000699084199698395
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000519319691204522
US National,2 wk ahead,Bin,percent,4.3,4.4,0.000459398188373231
US National,2 wk ahead,Bin,percent,4.4,4.5,0.000309594431295004
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000359529016987746
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000309594431295004
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000159790674216776
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000119843005662582
US National,2 wk ahead,Bin,percent,4.9,5,0.000109856088524034
US National,2 wk ahead,Bin,percent,5,5.1,0.000119843005662582
US National,2 wk ahead,Bin,percent,5.1,5.2,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.9,6,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.2,6.3,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7,7.1,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
