Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,19,20,1.00584395336907e-05
US National,Season peak week,Bin,week,20,21,1.00584395336907e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000129829922801131
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000369515934126295
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000679110365421298
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00125835155945711
US National,Season peak percentage,Bin,percent,1.9,2,0.00229699094186616
US National,Season peak percentage,Bin,percent,2,2.1,0.00308595739581149
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00390488460117246
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00516323616062957
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00580239885749668
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00703078966553815
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00754012243960412
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00943763669592834
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0102665508184279
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0125735286774326
US National,Season peak percentage,Bin,percent,2.9,3,0.0135122988884561
US National,Season peak percentage,Bin,percent,3,3.1,0.0158392505817379
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0173273012353817
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0188952472261338
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0206629315596569
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0214918456821564
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0211922381679999
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0226902757387822
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0222009167989933
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0212621465879698
US National,Season peak percentage,Bin,percent,3.9,4,0.0208327091510122
US National,Season peak percentage,Bin,percent,4,4.1,0.0210324474937831
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0207628007310423
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0204432193826088
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0194245538344768
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0200437426970668
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0196542529286635
US National,Season peak percentage,Bin,percent,4.6,4.7,0.018845312640441
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0190750117346276
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0189052341432723
US National,Season peak percentage,Bin,percent,4.9,5,0.0202534679569764
US National,Season peak percentage,Bin,percent,5,5.1,0.0188153518890254
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0188752733918567
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0187454434690555
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0184857836234533
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0178566078437247
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0172274320639962
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0169278245498397
US National,Season peak percentage,Bin,percent,5.7,5.8,0.017297340483966
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0166182301185447
US National,Season peak percentage,Bin,percent,5.9,6,0.0167580469584844
US National,Season peak percentage,Bin,percent,6,6.1,0.0157194075760753
US National,Season peak percentage,Bin,percent,6.1,6.2,0.015439773896196
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0160090281730932
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0147207158622205
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0147207158622205
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0143711737623713
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0139017886568595
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0139317494082752
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0123737903346616
US National,Season peak percentage,Bin,percent,6.9,7,0.0126634109316795
US National,Season peak percentage,Bin,percent,7,7.1,0.0128831231087276
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0119942874833968
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0112652425322827
US National,Season peak percentage,Bin,percent,7.3,7.4,0.011325164035114
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0105661583325843
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0103164854041206
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0093078067731272
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00955747970159092
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00842895806493494
US National,Season peak percentage,Bin,percent,7.9,8,0.00801949446225445
US National,Season peak percentage,Bin,percent,8,8.1,0.0076799392795438
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00744025326821863
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00640161388580959
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00605207178596039
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00579241194035813
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00544286984050893
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00483366789505748
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00485364172933457
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00425442670102166
US National,Season peak percentage,Bin,percent,8.9,9,0.00392485843544956
US National,Season peak percentage,Bin,percent,9,9.1,0.00355534250132327
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00313589198150423
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00307597047867294
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00277636296451648
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00245678161608293
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00218713485334212
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00212721335051083
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00167780207927615
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00145808990222808
US National,Season peak percentage,Bin,percent,9.9,10,0.00141814223367389
US National,Season peak percentage,Bin,percent,10,10.1,0.00130828614514985
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00109856088524034
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000978717879577753
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000828914122499526
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000719058033975492
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000609201945451459
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000699084199698395
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000479372022650328
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000459398188373231
US National,Season peak percentage,Bin,percent,10.9,11,0.00039947668554194
US National,Season peak percentage,Bin,percent,11,11.1,0.000389489768403392
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000369515934126295
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000339555182710649
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000109856088524034
US National,Season peak percentage,Bin,percent,11.9,12,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12,12.1,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,3.9947668554194e-05
US National,1 wk ahead,Point,percent,NA,NA,2.4
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.6,0.7,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000239686011325164
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000988704796716301
US National,1 wk ahead,Bin,percent,0.9,1,0.00228700402472761
US National,1 wk ahead,Bin,percent,1,1.1,0.00487361556361167
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00805944213080864
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0128331885230348
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0174671180753213
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0233094646013722
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0288721774475437
US National,1 wk ahead,Bin,percent,1.6,1.7,0.034285086536637
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0402672499026276
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0441122130009687
US National,1 wk ahead,Bin,percent,1.9,2,0.0474178825738283
US National,1 wk ahead,Bin,percent,2,2.1,0.0493353706644296
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0499146118584654
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0494052790843994
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0478473200107859
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0462394263514796
US National,1 wk ahead,Bin,percent,2.5,2.6,0.044881205620637
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0426341492644636
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0403771059911516
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0371812925068161
US National,1 wk ahead,Bin,percent,2.9,3,0.035323725919046
US National,1 wk ahead,Bin,percent,3,3.1,0.0316485404120602
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0287223736904655
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0258860892231177
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0231496739271554
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0208327091510122
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0192248154917059
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0167580469584844
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0149204542049915
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0133425212971008
US National,1 wk ahead,Bin,percent,3.9,4,0.0121540781576135
US National,1 wk ahead,Bin,percent,4,4.1,0.00987706105002447
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00936772827595849
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0086286964077059
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00757008319101976
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00605207178596039
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00560266051472571
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0043443089552686
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00425442670102166
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00344548641279923
US National,1 wk ahead,Bin,percent,4.9,5,0.00319581348433552
US National,1 wk ahead,Bin,percent,5,5.1,0.00284627138448632
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00241683394752874
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00220710868761922
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00187754042204712
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00161788057644486
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00162786749358341
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00101866554813195
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00099869171385485
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000938770211023559
US National,1 wk ahead,Bin,percent,5.9,6,0.000768992619668235
US National,1 wk ahead,Bin,percent,6,6.1,0.000629175779728556
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000619188862590007
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000689097282559847
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000439424354096134
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000459398188373231
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000429437436957586
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000379502851264843
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000259659845602261
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000299607514156455
US National,1 wk ahead,Bin,percent,6.9,7,0.000179764508493873
US National,1 wk ahead,Bin,percent,7,7.1,0.000239686011325164
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000159790674216776
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000169777591355325
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000109856088524034
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000109856088524034
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000109856088524034
US National,1 wk ahead,Bin,percent,7.6,7.7,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,7.9,8,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,8,8.1,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.9,9,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,2.6
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.6,0.7,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000109856088524034
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000409463602680489
US National,2 wk ahead,Bin,percent,0.9,1,0.0013582207308426
US National,2 wk ahead,Bin,percent,1,1.1,0.00257662462174551
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00473379872367199
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00779978228520638
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0115648500464392
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0157293944932139
US National,2 wk ahead,Bin,percent,1.5,1.6,0.021322068090801
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0254666387032987
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0315087235721205
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0338556490996794
US National,2 wk ahead,Bin,percent,1.9,2,0.0382598795577793
US National,2 wk ahead,Bin,percent,2,2.1,0.0409163995166332
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0437726578182581
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0461894917657868
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0463892301085578
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0451608393005163
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0462793740200338
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0438725269896436
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0418451828105182
US National,2 wk ahead,Bin,percent,2.8,2.9,0.039747930211423
US National,2 wk ahead,Bin,percent,2.9,3,0.0383098141434721
US National,2 wk ahead,Bin,percent,3,3.1,0.0352038829133835
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0331166172314268
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0304101626868802
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0280532502421827
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0260259060630574
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0239186665468237
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0211922381679999
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0187054958005013
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0172174451468576
US National,2 wk ahead,Bin,percent,3.9,4,0.0156994337417982
US National,2 wk ahead,Bin,percent,4,4.1,0.0134124297170706
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0125335810088784
US National,2 wk ahead,Bin,percent,4.2,4.3,0.011435020123638
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00972725729294624
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00869860482767574
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00794958604228461
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00694090741129121
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00605207178596039
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00513327540921393
US National,2 wk ahead,Bin,percent,4.9,5,0.00485364172933457
US National,2 wk ahead,Bin,percent,5,5.1,0.00417453136391327
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00404470144111214
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00326572190430536
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00278634988165503
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00233693861042035
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00241683394752874
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00191748809060131
US National,2 wk ahead,Bin,percent,5.7,5.8,0.0020173572619868
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00137819456511969
US National,2 wk ahead,Bin,percent,5.9,6,0.0012982992280113
US National,2 wk ahead,Bin,percent,6,6.1,0.00146807681936663
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000938770211023559
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000918796376746462
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000908809459607913
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000808940288222429
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000659136531144201
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000509332774065974
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00046938510551178
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000369515934126295
US National,2 wk ahead,Bin,percent,6.9,7,0.000369515934126295
US National,2 wk ahead,Bin,percent,7,7.1,0.000289620597017907
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000349542099849198
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000249672928463712
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000329568265572101
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000239686011325164
US National,2 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000179764508493873
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000139816839939679
