Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0178965555122789
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0175570003295683
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0164085048586352
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0172573928154118
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0163086356872497
US National,Season peak percentage,Bin,percent,5.9,6,0.0155895776532742
US National,Season peak percentage,Bin,percent,6,6.1,0.0163286095215268
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0154996953990273
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0153798523933647
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0149004803707144
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0150103364592384
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0147806373650518
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0146607943593892
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0130429137829443
US National,Season peak percentage,Bin,percent,6.8,6.9,0.012873136191589
US National,Season peak percentage,Bin,percent,6.9,7,0.01183449680918
US National,Season peak percentage,Bin,percent,7,7.1,0.0121640650747521
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0117945491406258
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0118444837263185
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0109356742667106
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0107658966753553
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0101866554813195
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00919795068460317
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00919795068460317
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00848887956776623
US National,Season peak percentage,Bin,percent,7.9,8,0.00795957295942316
US National,Season peak percentage,Bin,percent,8,8.1,0.00852882723632042
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00750017477104992
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00661133914571911
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0066912344828275
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0063416923829783
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00516323616062957
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00488360248075022
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00472381180653344
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00414457061249763
US National,Season peak percentage,Bin,percent,8.9,9,0.00402472760683505
US National,Season peak percentage,Bin,percent,9,9.1,0.00349542099849198
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00312590506436568
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00291617980445616
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00275638913023939
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00229699094186616
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00222708252189632
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00202734417912535
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00172773666496889
US National,Season peak percentage,Bin,percent,9.8,9.9,0.0013382468965655
US National,Season peak percentage,Bin,percent,9.9,10,0.00136820764798114
US National,Season peak percentage,Bin,percent,10,10.1,0.00139816839939679
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00110854780237888
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00104862629954759
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000878848708192268
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00059921502831291
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000569254276897265
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000689097282559847
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000499345856927425
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00039947668554194
US National,Season peak percentage,Bin,percent,10.9,11,0.000329568265572101
US National,Season peak percentage,Bin,percent,11,11.1,0.000299607514156455
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000349542099849198
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000299607514156455
US National,Season peak percentage,Bin,percent,11.3,11.4,0.00019973834277097
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000169777591355325
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.9,12,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12,12.1,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,7.9895337108388e-05
US National,1 wk ahead,Point,percent,NA,NA,1
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,0.00142812915081244
US National,1 wk ahead,Bin,percent,0.4,0.5,0.0114150462893609
US National,1 wk ahead,Bin,percent,0.5,0.6,0.0367418681527199
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0713465360377905
US National,1 wk ahead,Bin,percent,0.7,0.8,0.101706764138978
US National,1 wk ahead,Bin,percent,0.8,0.9,0.11896415695439
US National,1 wk ahead,Bin,percent,0.9,1,0.121960232095954
US National,1 wk ahead,Bin,percent,1,1.1,0.112312870140116
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0975122589407876
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0805344998052551
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0619288731761393
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0489558678131648
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0366819466498887
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0270345846940508
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0201535987855909
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0138418671540282
US National,1 wk ahead,Bin,percent,1.9,2,0.0106260798354156
US National,1 wk ahead,Bin,percent,2,2.1,0.00762001777671251
US National,1 wk ahead,Bin,percent,2.1,2.2,0.00526310533201506
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00386493693261827
US National,1 wk ahead,Bin,percent,2.3,2.4,0.00248674236749858
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00180763200207728
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00130828614514985
US National,1 wk ahead,Bin,percent,2.6,2.7,0.000858874873915171
US National,1 wk ahead,Bin,percent,2.7,2.8,0.000938770211023559
US National,1 wk ahead,Bin,percent,2.8,2.9,0.000429437436957586
US National,1 wk ahead,Bin,percent,2.9,3,0.000349542099849198
US National,1 wk ahead,Bin,percent,3,3.1,0.000209725259909519
US National,1 wk ahead,Bin,percent,3.1,3.2,0.000169777591355325
US National,1 wk ahead,Bin,percent,3.2,3.3,0.000179764508493873
US National,1 wk ahead,Bin,percent,3.3,3.4,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,3.4,3.5,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,3.5,3.6,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,3.6,3.7,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,3.7,3.8,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,3.8,3.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,3.9,4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4,4.1,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,4.1,4.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.2,4.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.3,4.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.4,4.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.5,4.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.6,4.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.7,4.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.8,4.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.9,5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5,5.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.1,5.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,0.00185756658777002
US National,2 wk ahead,Bin,percent,0.4,0.5,0.0135322727227332
US National,2 wk ahead,Bin,percent,0.5,0.6,0.0413458369535908
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0767494582097452
US National,2 wk ahead,Bin,percent,0.7,0.8,0.108497867793191
US National,2 wk ahead,Bin,percent,0.8,0.9,0.122719237798484
US National,2 wk ahead,Bin,percent,0.9,1,0.124407026794899
US National,2 wk ahead,Bin,percent,1,1.1,0.112472660814333
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0952452287503371
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0775084639122749
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0598016598256284
US National,2 wk ahead,Bin,percent,1.4,1.5,0.045300656140456
US National,2 wk ahead,Bin,percent,1.5,1.6,0.033466159331276
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0241683394752874
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0179265162636946
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0127433062687879
US National,2 wk ahead,Bin,percent,1.9,2,0.00915800301604898
US National,2 wk ahead,Bin,percent,2,2.1,0.00652145689147217
US National,2 wk ahead,Bin,percent,2.1,2.2,0.00466389030370215
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00289620597017907
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00239686011325164
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00171774974783034
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00115848238807163
US National,2 wk ahead,Bin,percent,2.6,2.7,0.000759005702529686
US National,2 wk ahead,Bin,percent,2.7,2.8,0.000519319691204522
US National,2 wk ahead,Bin,percent,2.8,2.9,0.000369515934126295
US National,2 wk ahead,Bin,percent,2.9,3,0.000309594431295004
US National,2 wk ahead,Bin,percent,3,3.1,0.000149803757078228
US National,2 wk ahead,Bin,percent,3.1,3.2,0.000189751425632422
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000119843005662582
US National,2 wk ahead,Bin,percent,3.3,3.4,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,3.4,3.5,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,3.5,3.6,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,3.6,3.7,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,3.7,3.8,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,3.8,3.9,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,3.9,4,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,4,4.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.1,4.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.2,4.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.3,4.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.4,4.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.5,4.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.6,4.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.7,4.8,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.9,5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5,5.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.1,5.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
