Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0113950724550838
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0112952032836984
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0100068909728256
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00961740120442221
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00973724421008479
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00923789835315736
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00874853941336849
US National,Season peak percentage,Bin,percent,7.9,8,0.00832908889354945
US National,Season peak percentage,Bin,percent,8,8.1,0.00753013552246557
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00718059342261637
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00664129989713475
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00621186246017717
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00574247735466539
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00559267359758716
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00515324924349103
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00471382488939489
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00421447903246747
US National,Season peak percentage,Bin,percent,8.9,9,0.00351539483276907
US National,Season peak percentage,Bin,percent,9,9.1,0.00363523783843165
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00324574807002826
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00292616672159471
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00287623213590197
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00259659845602261
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00215717410192648
US National,Season peak percentage,Bin,percent,9.6,9.7,0.0020173572619868
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00172773666496889
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00169777591355325
US National,Season peak percentage,Bin,percent,9.9,10,0.00146807681936663
US National,Season peak percentage,Bin,percent,10,10.1,0.00136820764798114
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000888835625330817
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00101866554813195
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000788966453945332
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000768992619668235
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000659136531144201
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000519319691204522
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000609201945451459
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000419450519819037
US National,Season peak percentage,Bin,percent,10.9,11,0.000389489768403392
US National,Season peak percentage,Bin,percent,11,11.1,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000259659845602261
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000249672928463713
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.7,11.8,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.9,12,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12,12.1,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.9,13,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,13,100,5.9921502831291e-05
US National,1 wk ahead,Point,percent,NA,NA,3.5
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.6,0.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.9,1,0.000129829922801131
US National,1 wk ahead,Bin,percent,1,1.1,0.000229699094186616
US National,1 wk ahead,Bin,percent,1.1,1.2,0.000509332774065974
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0010286524652705
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00185756658777002
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00301604897584165
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00431434820385295
US National,1 wk ahead,Bin,percent,1.6,1.7,0.00588229419460507
US National,1 wk ahead,Bin,percent,1.7,1.8,0.00830911505927235
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0110355434380961
US National,1 wk ahead,Bin,percent,1.9,2,0.0142513307567087
US National,1 wk ahead,Bin,percent,2,2.1,0.0160389889245089
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0188852603089952
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0219712177048067
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0245877899951064
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0276437866395023
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0291018765417303
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0325773237059452
US National,1 wk ahead,Bin,percent,2.7,2.8,0.032028043263325
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0329867873086257
US National,1 wk ahead,Bin,percent,2.9,3,0.0350141314877511
US National,1 wk ahead,Bin,percent,3,3.1,0.0348044062278415
US National,1 wk ahead,Bin,percent,3.1,3.2,0.035523464261817
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0350041445706125
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0336758845911855
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0340054528567577
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0326871797944693
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0318882264233854
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0294114709730253
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0287123867733269
US National,1 wk ahead,Bin,percent,3.9,4,0.0275039697995626
US National,1 wk ahead,Bin,percent,4,4.1,0.0257962069688708
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0248674236749858
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0233094646013722
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0212721335051083
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0205530754711328
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0190550379003505
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0178366340094476
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0166581777870989
US National,1 wk ahead,Bin,percent,4.8,4.9,0.015639512238967
US National,1 wk ahead,Bin,percent,4.9,5,0.0137020503140885
US National,1 wk ahead,Bin,percent,5,5.1,0.0131927175400226
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0122239865775834
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0112952032836984
US National,1 wk ahead,Bin,percent,5.3,5.4,0.0102166162327351
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00903816001038639
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00875852633050704
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00804945521367009
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00773986078237509
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00671120831710459
US National,1 wk ahead,Bin,percent,5.9,6,0.00589228111174362
US National,1 wk ahead,Bin,percent,6,6.1,0.00550279134334022
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00525311841487651
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00475377255794909
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00411460986108198
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00384496309834117
US National,1 wk ahead,Bin,percent,6.5,6.6,0.0033556041585523
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00305599664439584
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00274640221310084
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00288621905304052
US National,1 wk ahead,Bin,percent,6.9,7,0.00271644146168519
US National,1 wk ahead,Bin,percent,7,7.1,0.0023469255275589
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00206729184767954
US National,1 wk ahead,Bin,percent,7.2,7.3,0.0019973834277097
US National,1 wk ahead,Bin,percent,7.3,7.4,0.00153798523933647
US National,1 wk ahead,Bin,percent,7.4,7.5,0.00150802448792082
US National,1 wk ahead,Bin,percent,7.5,7.6,0.00153798523933647
US National,1 wk ahead,Bin,percent,7.6,7.7,0.00143811606795098
US National,1 wk ahead,Bin,percent,7.7,7.8,0.00108857396810179
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000908809459607914
US National,1 wk ahead,Bin,percent,7.9,8,0.00111853471951743
US National,1 wk ahead,Bin,percent,8,8.1,0.000888835625330817
US National,1 wk ahead,Bin,percent,8.1,8.2,0.00079895337108388
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000649149614005653
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000699084199698395
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000529306608343071
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000439424354096134
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000389489768403392
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000439424354096134
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000449411271234683
US National,1 wk ahead,Bin,percent,8.9,9,0.00046938510551178
US National,1 wk ahead,Bin,percent,9,9.1,0.000409463602680489
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000209725259909519
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000219712177048067
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000259659845602261
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000279633679879358
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000209725259909519
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000129829922801131
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000209725259909519
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000229699094186616
US National,1 wk ahead,Bin,percent,9.9,10,0.000169777591355325
US National,1 wk ahead,Bin,percent,10,10.1,0.000149803757078228
US National,1 wk ahead,Bin,percent,10.1,10.2,0.000119843005662582
US National,1 wk ahead,Bin,percent,10.2,10.3,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,0.000129829922801131
US National,1 wk ahead,Bin,percent,10.4,10.5,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.9,11,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,11,11.1,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12,12.1,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,12.9,13,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,13,100,0.000109856088524034
US National,2 wk ahead,Point,percent,NA,NA,3.4
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.8,0.9,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,0.9,1,0.000119843005662582
US National,2 wk ahead,Bin,percent,1,1.1,0.00026964676274081
US National,2 wk ahead,Bin,percent,1.1,1.2,0.000549280442620168
US National,2 wk ahead,Bin,percent,1.2,1.3,0.000978717879577753
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00216716101906503
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00318582656719697
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00474378564081054
US National,2 wk ahead,Bin,percent,1.6,1.7,0.00694090741129121
US National,2 wk ahead,Bin,percent,1.7,1.8,0.00903816001038639
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0122239865775834
US National,2 wk ahead,Bin,percent,1.9,2,0.0147506766136361
US National,2 wk ahead,Bin,percent,2,2.1,0.0165183609471592
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0206129969739641
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0225604458159811
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0255365471232685
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0277836034794419
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0298009607414287
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0315187104892591
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0337657668454325
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0350740529905823
US National,2 wk ahead,Bin,percent,2.9,3,0.0360028362844674
US National,2 wk ahead,Bin,percent,3,3.1,0.0353237259190461
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0350940268248594
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0334461854969989
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0339854790224806
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0335160939169688
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0324674676174212
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0307397309524523
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0306198879467897
US National,2 wk ahead,Bin,percent,3.8,3.9,0.028203053999261
US National,2 wk ahead,Bin,percent,3.9,4,0.0265352388371234
US National,2 wk ahead,Bin,percent,4,4.1,0.0258261677202864
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0240484964696248
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0229499355843845
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0212821204222469
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0196742267629405
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0182460976121281
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0179664639322488
US National,2 wk ahead,Bin,percent,4.7,4.8,0.016258701101557
US National,2 wk ahead,Bin,percent,4.8,4.9,0.015040297210654
US National,2 wk ahead,Bin,percent,4.9,5,0.0141215008339076
US National,2 wk ahead,Bin,percent,5,5.1,0.0129730053629745
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0118444837263185
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0107159620896625
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0102166162327351
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00928783293885011
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00839899731351929
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00770990003095944
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00714064575406218
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00655141764288782
US National,2 wk ahead,Bin,percent,5.9,6,0.00578242502321958
US National,2 wk ahead,Bin,percent,6,6.1,0.00541290908909329
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00466389030370215
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00410462294394343
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00386493693261827
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00358530325273891
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00356532941846182
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00328569573858246
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00268648071026955
US National,2 wk ahead,Bin,percent,6.8,6.9,0.0026565199588539
US National,2 wk ahead,Bin,percent,6.9,7,0.00257662462174551
US National,2 wk ahead,Bin,percent,7,7.1,0.00208726568195664
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00203733109626389
US National,2 wk ahead,Bin,percent,7.2,7.3,0.00188752733918567
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00160789365930631
US National,2 wk ahead,Bin,percent,7.4,7.5,0.00161788057644486
US National,2 wk ahead,Bin,percent,7.5,7.6,0.0013582207308426
US National,2 wk ahead,Bin,percent,7.6,7.7,0.00111853471951743
US National,2 wk ahead,Bin,percent,7.7,7.8,0.0010086786309934
US National,2 wk ahead,Bin,percent,7.8,7.9,0.00079895337108388
