Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,9,9.1,0.00355534250132327
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00316585273291988
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00278634988165503
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00262655920743826
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00243680778180583
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00251670311891422
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00196742267629405
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00165782824499905
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00153798523933647
US National,Season peak percentage,Bin,percent,9.9,10,0.0013582207308426
US National,Season peak percentage,Bin,percent,10,10.1,0.00111853471951743
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000888835625330817
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00107858705096324
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000888835625330817
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000729044951114041
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000689097282559847
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000519319691204522
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000499345856927425
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000489358939788877
US National,Season peak percentage,Bin,percent,10.9,11,0.000239686011325164
US National,Season peak percentage,Bin,percent,11,11.1,0.000439424354096134
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000359529016987746
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000259659845602261
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000169777591355325
US National,Season peak percentage,Bin,percent,11.6,11.7,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.9,12,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000179764508493873
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000109856088524034
US National,Season peak percentage,Bin,percent,12.2,12.3,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.9,13,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,13,100,8.98822542469365e-05
US National,1 wk ahead,Point,percent,NA,NA,1.3
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,0.000119843005662582
US National,1 wk ahead,Bin,percent,0.4,0.5,0.00144810298508953
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00670122139996604
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0190949855689047
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0386493693261827
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0595120392286105
US National,1 wk ahead,Bin,percent,0.9,1,0.0767694320440223
US National,1 wk ahead,Bin,percent,1,1.1,0.0882743605876302
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0943663800421448
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0937471911795548
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0861571341542579
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0776882284207688
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0674116906852024
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0572849567067142
US National,1 wk ahead,Bin,percent,1.7,1.8,0.047667555502292
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0390688198460017
US National,1 wk ahead,Bin,percent,1.9,2,0.031808331086277
US National,1 wk ahead,Bin,percent,2,2.1,0.024817489089293
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0190949855689047
US National,1 wk ahead,Bin,percent,2.2,2.3,0.015659486073244
US National,1 wk ahead,Bin,percent,2.3,2.4,0.012653424014541
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00962738812156076
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0070008289141225
US National,1 wk ahead,Bin,percent,2.6,2.7,0.00558268668044861
US National,1 wk ahead,Bin,percent,2.7,2.8,0.00437426970668424
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0030060620587031
US National,1 wk ahead,Bin,percent,2.9,3,0.00278634988165503
US National,1 wk ahead,Bin,percent,3,3.1,0.0019973834277097
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00145808990222808
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00118844313948727
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00104862629954759
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000699084199698395
US National,1 wk ahead,Bin,percent,3.5,3.6,0.000569254276897265
US National,1 wk ahead,Bin,percent,3.6,3.7,0.000489358939788877
US National,1 wk ahead,Bin,percent,3.7,3.8,0.000279633679879358
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00019973834277097
US National,1 wk ahead,Bin,percent,3.9,4,0.000179764508493873
US National,1 wk ahead,Bin,percent,4,4.1,0.00019973834277097
US National,1 wk ahead,Bin,percent,4.1,4.2,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,4.2,4.3,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.9,5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5,5.1,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.2,5.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.4,5.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.7,5.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.2
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,0.000359529016987746
US National,2 wk ahead,Bin,percent,0.4,0.5,0.00273641529596229
US National,2 wk ahead,Bin,percent,0.5,0.6,0.0122239865775834
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0311192338037171
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0548281750906313
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0774984769951364
US National,2 wk ahead,Bin,percent,0.9,1,0.0942565239536208
US National,2 wk ahead,Bin,percent,1,1.1,0.100817928513647
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0998591844683465
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0946759744734398
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0834706534439884
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0734238148026086
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0592423924658697
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0488859593931949
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0383497618120263
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0291418242102845
US National,2 wk ahead,Bin,percent,1.9,2,0.0233693861042035
US National,2 wk ahead,Bin,percent,2,2.1,0.0175170526610141
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0147406896964976
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0105361975811687
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00744025326821863
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00590226802888216
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00456402113231667
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00376506776123279
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00249672928463713
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00182760583635438
US National,2 wk ahead,Bin,percent,2.9,3,0.00151801140505937
US National,2 wk ahead,Bin,percent,3,3.1,0.00122839080804147
US National,2 wk ahead,Bin,percent,3.1,3.2,0.000808940288222429
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000559267359758716
US National,2 wk ahead,Bin,percent,3.3,3.4,0.000459398188373231
US National,2 wk ahead,Bin,percent,3.4,3.5,0.000299607514156455
US National,2 wk ahead,Bin,percent,3.5,3.6,0.000309594431295004
US National,2 wk ahead,Bin,percent,3.6,3.7,0.000169777591355325
US National,2 wk ahead,Bin,percent,3.7,3.8,0.000139816839939679
US National,2 wk ahead,Bin,percent,3.8,3.9,0.000129829922801131
US National,2 wk ahead,Bin,percent,3.9,4,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,4,4.1,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,4.1,4.2,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,4.2,4.3,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,4.3,4.4,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,4.4,4.5,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,4.5,4.6,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.7,4.8,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.9,5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5,5.1,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
