Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000149803757078228
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000309594431295004
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000639162696867104
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00129829922801131
US National,Season peak percentage,Bin,percent,1.9,2,0.00249672928463713
US National,Season peak percentage,Bin,percent,2,2.1,0.00322577423575117
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00416454444677472
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00559267359758716
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00581238577463523
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00687099899132137
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00843894498207348
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00959742737014511
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0105661583325843
US National,Season peak percentage,Bin,percent,2.8,2.9,0.012253947328999
US National,Season peak percentage,Bin,percent,2.9,3,0.0145010036851724
US National,Season peak percentage,Bin,percent,3,3.1,0.0153099439733949
US National,Season peak percentage,Bin,percent,3.1,3.2,0.017606934915261
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0195244230058623
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0207628007310423
US National,Season peak percentage,Bin,percent,3.4,3.5,0.020992499825229
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0217115578592044
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0224406028103185
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0220710868761922
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0214319241793251
US National,Season peak percentage,Bin,percent,3.9,4,0.0208926306538435
US National,Season peak percentage,Bin,percent,4,4.1,0.021411950345048
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0205031408854401
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0200637165313439
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0198539912714344
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0197441351829104
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0193446584973684
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0192947239116757
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0188652864747181
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0193246846630914
US National,Season peak percentage,Bin,percent,4.9,5,0.0184757967063147
US National,Season peak percentage,Bin,percent,5,5.1,0.0181462284407426
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0183659406177907
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0184558228720376
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0182960321978209
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0175370264952912
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0178366340094476
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0167480600413458
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0167880077099
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0168379422955928
US National,Season peak percentage,Bin,percent,5.9,6,0.0165982562842676
US National,Season peak percentage,Bin,percent,6,6.1,0.0160190150902318
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0165982562842676
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0148505457850216
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0155296561504429
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0143911475966484
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0145808990222808
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0132126913742997
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0132326652085768
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0130229399486672
US National,Season peak percentage,Bin,percent,6.9,7,0.0120741828205051
US National,Season peak percentage,Bin,percent,7,7.1,0.0126634109316795
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0118944183120113
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0115049285436079
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0109656350181263
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0108857396810179
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0101367208956267
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00947758436448253
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0093477544416814
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00865865715912155
US National,Season peak percentage,Bin,percent,7.9,8,0.00879847399906123
US National,Season peak percentage,Bin,percent,8,8.1,0.00761003085957396
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00716061958833928
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0066912344828275
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00613196712306878
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00606205870309894
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00538294833767764
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00519319691204522
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0046339295522865
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00433432203813005
US National,Season peak percentage,Bin,percent,8.9,9,0.00383497618120262
US National,Season peak percentage,Bin,percent,9,9.1,0.00371513317554004
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00290619288731761
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00316585273291988
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00255665078746842
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00244679469894438
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00226703019045051
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00188752733918567
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00148805065364373
US National,Season peak percentage,Bin,percent,9.8,9.9,0.0013182730622884
US National,Season peak percentage,Bin,percent,9.9,10,0.00140815531653534
US National,Season peak percentage,Bin,percent,10,10.1,0.00121840389090292
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00129829922801131
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00099869171385485
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000828914122499526
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000768992619668235
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000848887956776623
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000609201945451459
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000419450519819037
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000559267359758716
US National,Season peak percentage,Bin,percent,10.9,11,0.000509332774065974
US National,Season peak percentage,Bin,percent,11,11.1,0.00026964676274081
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000209725259909519
US National,Season peak percentage,Bin,percent,11.2,11.3,0.00026964676274081
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000239686011325164
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000209725259909519
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000159790674216776
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000159790674216776
US National,Season peak percentage,Bin,percent,11.9,12,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000119843005662582
US National,Season peak percentage,Bin,percent,12.1,12.2,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.9,13,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,13,100,3.9947668554194e-05
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000689097282559847
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00280632371593213
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00777980845092928
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0153998262276418
US National,1 wk ahead,Bin,percent,0.9,1,0.0262955528257982
US National,1 wk ahead,Bin,percent,1,1.1,0.0384895786519659
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0500943763669593
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0594820784771949
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0661333652914682
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0713665098720676
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0717659865576095
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0699184068869781
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0669922401653834
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0609301814622844
US National,1 wk ahead,Bin,percent,1.9,2,0.0568355454354795
US National,1 wk ahead,Bin,percent,2,2.1,0.0509832119922901
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0440722653324145
US National,1 wk ahead,Bin,percent,2.2,2.3,0.038399696397719
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0324774545345597
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0287423475247426
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0228201056615833
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0202334941226993
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0171375498097492
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0145808990222808
US National,1 wk ahead,Bin,percent,2.9,3,0.0115348892950235
US National,1 wk ahead,Bin,percent,3,3.1,0.00937771519309704
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00779978228520638
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00650148305719507
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00554273901189442
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00431434820385295
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00349542099849198
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00310593123008858
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00247675545036003
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00186755350490857
US National,1 wk ahead,Bin,percent,3.9,4,0.0016678151621376
US National,1 wk ahead,Bin,percent,4,4.1,0.00117845622234872
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000968730962439205
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000878848708192268
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000818927205360977
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000459398188373231
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000489358939788877
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000459398188373231
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000329568265572101
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000259659845602261
US National,1 wk ahead,Bin,percent,4.9,5,0.000179764508493873
US National,1 wk ahead,Bin,percent,5,5.1,0.000159790674216776
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000149803757078228
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000119843005662582
US National,1 wk ahead,Bin,percent,5.3,5.4,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.9,6,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,6,6.1,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00046938510551178
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00157793290789066
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00484365481219602
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0103764069069519
US National,2 wk ahead,Bin,percent,0.9,1,0.0183359798663751
US National,2 wk ahead,Bin,percent,1,1.1,0.0284627138448632
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0385794609062129
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0484964696247915
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0568155716012024
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0631472770670422
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0648850006491496
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0668424364083051
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0668524233254437
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0616592264133985
US National,2 wk ahead,Bin,percent,1.9,2,0.0588728765317434
US National,2 wk ahead,Bin,percent,2,2.1,0.0538894048796077
US National,2 wk ahead,Bin,percent,2.1,2.2,0.049415266001538
US National,2 wk ahead,Bin,percent,2.2,2.3,0.043642827895457
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0395382049515135
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0346046678850706
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0284727007620018
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0247176199179075
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0219013092848369
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0182760583635438
US National,2 wk ahead,Bin,percent,2.9,3,0.0150802448792082
US National,2 wk ahead,Bin,percent,3,3.1,0.0129829922801131
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0109656350181263
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0093477544416814
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00795957295942316
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00616192787448443
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00534300066912345
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00439424354096134
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00367518550698585
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00292616672159471
US National,2 wk ahead,Bin,percent,3.9,4,0.00279633679879358
US National,2 wk ahead,Bin,percent,4,4.1,0.00221709560475777
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00189751425632422
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00141814223367389
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00125835155945711
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00086886179105372
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000739031868252589
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000858874873915171
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000629175779728556
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000589228111174362
US National,2 wk ahead,Bin,percent,4.9,5,0.000369515934126295
US National,2 wk ahead,Bin,percent,5,5.1,0.000389489768403392
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000219712177048067
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000279633679879358
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000239686011325164
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000149803757078228
US National,2 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000129829922801131
US National,2 wk ahead,Bin,percent,5.7,5.8,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,5.9,6,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,6,6.1,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.5,6.6,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7,7.1,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
