Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,1,2,0.0552577858672808
US National,Season peak week,Bin,week,2,3,0.0564142272457589
US National,Season peak week,Bin,week,3,4,0.0630009150970908
US National,Season peak week,Bin,week,4,5,0.0747463370976338
US National,Season peak week,Bin,week,5,6,0.0891163782267228
US National,Season peak week,Bin,week,6,7,0.0977746045473286
US National,Season peak week,Bin,week,7,8,0.0951298733948091
US National,Season peak week,Bin,week,8,9,0.0821676739438673
US National,Season peak week,Bin,week,9,10,0.0618846977665597
US National,Season peak week,Bin,week,10,11,0.0447190853051497
US National,Season peak week,Bin,week,11,12,0.0287199702342045
US National,Season peak week,Bin,week,12,13,0.0183823899118088
US National,Season peak week,Bin,week,13,14,0.0105286445501443
US National,Season peak week,Bin,week,14,15,0.00554086260470822
US National,Season peak week,Bin,week,15,16,0.00264473115251953
US National,Season peak week,Bin,week,16,17,0.00109610530655753
US National,Season peak week,Bin,week,17,18,0.000392184467483885
US National,Season peak week,Bin,week,18,19,0.000100560119867663
US National,Season peak week,Bin,week,19,20,3.01680359602989e-05
US National,Season peak week,Bin,week,20,21,2.01120239735326e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000209725259909519
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000349542099849198
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000739031868252589
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00137819456511969
US National,Season peak percentage,Bin,percent,1.9,2,0.00207727876481809
US National,Season peak percentage,Bin,percent,2,2.1,0.00357531633560036
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00440423045809989
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00534300066912345
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00603209795168329
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00682106440562863
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00811936363363993
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00911805534749478
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0108358050953251
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0128331885230348
US National,Season peak percentage,Bin,percent,2.9,3,0.0139317494082752
US National,Season peak percentage,Bin,percent,3,3.1,0.0156694729903826
US National,Season peak percentage,Bin,percent,3.1,3.2,0.017606934915261
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0193945930830612
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0202534679569764
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0215917148535419
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0214518980136022
US National,Season peak percentage,Bin,percent,3.6,3.7,0.022031139207638
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0217614924448972
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0224206289760414
US National,Season peak percentage,Bin,percent,3.9,4,0.021521806433572
US National,Season peak percentage,Bin,percent,4,4.1,0.0213320550079396
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0202035333712836
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0204232455483317
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0202135202884222
US National,Season peak percentage,Bin,percent,4.4,4.5,0.019464501503031
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0203832978797775
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0183659406177907
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0189052341432723
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0193047108288143
US National,Season peak percentage,Bin,percent,4.9,5,0.0188852603089952
US National,Season peak percentage,Bin,percent,5,5.1,0.0179764508493873
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0187154827176399
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0172573928154118
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0176668564180923
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0172074582297191
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0182860452806823
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0177267779209236
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0167780207927615
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0164684263614665
US National,Season peak percentage,Bin,percent,5.9,6,0.0157893159960452
US National,Season peak percentage,Bin,percent,6,6.1,0.0160190150902318
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0163785441072195
US National,Season peak percentage,Bin,percent,6.2,6.3,0.015349891641949
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0148705196192987
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0147606635307747
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0143012653424015
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0138318802368897
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0128032277716192
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0134523773856248
US National,Season peak percentage,Bin,percent,6.9,7,0.0131228091200527
US National,Season peak percentage,Bin,percent,7,7.1,0.0129530315286974
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0121141304890593
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0110854780237888
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0112552556151442
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0106959882553854
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0104563022440603
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00937771519309704
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00907810767894059
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00844893189921203
US National,Season peak percentage,Bin,percent,7.9,8,0.00818927205360977
US National,Season peak percentage,Bin,percent,8,8.1,0.00758007010815831
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00730043642827895
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00659136531144201
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00668124756568895
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00579241194035813
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00552276517761732
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00495351090072006
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00494352398358151
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00403471452397359
US National,Season peak percentage,Bin,percent,8.9,9,0.00391487151831101
US National,Season peak percentage,Bin,percent,9,9.1,0.00316585273291988
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00316585273291988
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00288621905304052
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00271644146168519
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00248674236749858
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00221709560475777
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00195743575915551
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00181761891921583
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00159790674216776
US National,Season peak percentage,Bin,percent,9.9,10,0.00127832539373421
US National,Season peak percentage,Bin,percent,10,10.1,0.00122839080804147
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00101866554813195
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000928783293885011
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000848887956776623
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000739031868252589
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000559267359758716
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000559267359758716
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000389489768403392
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000339555182710649
US National,Season peak percentage,Bin,percent,10.9,11,0.00039947668554194
US National,Season peak percentage,Bin,percent,11,11.1,0.000449411271234683
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000369515934126295
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000309594431295004
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000159790674216776
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000239686011325164
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.7,11.8,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,11.9,12,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12,12.1,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.9,13,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,13,100,9.9869171385485e-05
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000279633679879358
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00130828614514985
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0049834716521357
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0118944183120113
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0233993468556191
US National,1 wk ahead,Bin,percent,0.9,1,0.0375108607723882
US National,1 wk ahead,Bin,percent,1,1.1,0.0512628456721695
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0623183629445427
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0721554763260129
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0760004394243541
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0768093797125765
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0748319701191439
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0711268238607424
US National,1 wk ahead,Bin,percent,1.7,1.8,0.065164634329029
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0567256893469555
US National,1 wk ahead,Bin,percent,1.9,2,0.0522615373860243
US National,1 wk ahead,Bin,percent,2,2.1,0.0440922391666916
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0377605337008519
US National,1 wk ahead,Bin,percent,2.2,2.3,0.030989403880916
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0260958144830272
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0225804196502582
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0183459667835136
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0149104672878529
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0120641959033666
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0103664199898133
US National,1 wk ahead,Bin,percent,2.9,3,0.00818927205360977
US National,1 wk ahead,Bin,percent,3,3.1,0.00662132606285766
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00572250352038829
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00438425662382279
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00351539483276907
US National,1 wk ahead,Bin,percent,3.4,3.5,0.002986088224426
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00229699094186616
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00169777591355325
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00142812915081244
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00117845622234872
US National,1 wk ahead,Bin,percent,3.9,4,0.00105861321668614
US National,1 wk ahead,Bin,percent,4,4.1,0.000908809459607914
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000858874873915171
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000659136531144201
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000459398188373231
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000369515934126295
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000339555182710649
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000229699094186616
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000229699094186616
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000109856088524034
US National,1 wk ahead,Bin,percent,4.9,5,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,5,5.1,0.000169777591355325
US National,1 wk ahead,Bin,percent,5.1,5.2,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,5.9,6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6,6.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.5,6.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000569254276897265
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00356532941846182
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0104862629954759
US National,2 wk ahead,Bin,percent,0.7,0.8,0.023379373021342
US National,2 wk ahead,Bin,percent,0.8,0.9,0.040147406896965
US National,2 wk ahead,Bin,percent,0.9,1,0.0574946819666237
US National,2 wk ahead,Bin,percent,1,1.1,0.072884521277127
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0805045390538395
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0845692143292287
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0839699993009158
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0793460566657678
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0744225065164634
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0665428288941487
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0573249043752684
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0490357631502732
US National,2 wk ahead,Bin,percent,1.9,2,0.040257262985489
US National,2 wk ahead,Bin,percent,2,2.1,0.0337058453426012
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0286724391047728
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0230997393414627
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0175370264952912
US National,2 wk ahead,Bin,percent,2.4,2.5,0.014820585033606
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0112452686980056
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00944762361306688
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00820924588788687
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00642158772008669
US National,2 wk ahead,Bin,percent,2.9,3,0.00455403421517812
US National,2 wk ahead,Bin,percent,3,3.1,0.00332564340713665
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00291617980445616
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00215717410192648
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00174771049924599
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00142812915081244
US National,2 wk ahead,Bin,percent,3.5,3.6,0.000848887956776623
US National,2 wk ahead,Bin,percent,3.6,3.7,0.000938770211023559
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00059921502831291
US National,2 wk ahead,Bin,percent,3.8,3.9,0.000659136531144201
US National,2 wk ahead,Bin,percent,3.9,4,0.000409463602680489
US National,2 wk ahead,Bin,percent,4,4.1,0.00039947668554194
US National,2 wk ahead,Bin,percent,4.1,4.2,0.000249672928463713
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000279633679879358
US National,2 wk ahead,Bin,percent,4.3,4.4,0.000169777591355325
US National,2 wk ahead,Bin,percent,4.4,4.5,0.000129829922801131
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000109856088524034
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000119843005662582
US National,2 wk ahead,Bin,percent,4.7,4.8,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,4.9,5,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,5,5.1,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.6,5.7,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6,6.1,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
