Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,9,10,0.061953668031344
US National,Season peak week,Bin,week,10,11,0.0436260851196524
US National,Season peak week,Bin,week,11,12,0.0287386961463792
US National,Season peak week,Bin,week,12,13,0.0176234496494422
US National,Season peak week,Bin,week,13,14,0.00987798376469878
US National,Season peak week,Bin,week,14,15,0.00552241658535604
US National,Season peak week,Bin,week,15,16,0.00259523402371923
US National,Season peak week,Bin,week,16,17,0.00104614084677054
US National,Season peak week,Bin,week,17,18,0.000402361864142517
US National,Season peak week,Bin,week,18,19,7.04133262249404e-05
US National,Season peak week,Bin,week,19,20,2.01180932071258e-05
US National,Season peak week,Bin,week,20,21,1.00590466035629e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000119843005662582
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000279633679879358
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000759005702529686
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00130828614514985
US National,Season peak percentage,Bin,percent,1.9,2,0.00239686011325164
US National,Season peak percentage,Bin,percent,2,2.1,0.00322577423575117
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00416454444677472
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00481369406078038
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00617191479162297
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00696088124556831
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00766995236240525
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00895826467327801
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0103664199898133
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0126234632631253
US National,Season peak percentage,Bin,percent,2.9,3,0.0141814223367389
US National,Season peak percentage,Bin,percent,3,3.1,0.0167380731242073
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0180962938550499
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0197541221000489
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0207328399796267
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0216516363563732
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0217914531963128
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0224206289760414
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0211822512508614
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0221110345447464
US National,Season peak percentage,Bin,percent,3.9,4,0.0222208906332704
US National,Season peak percentage,Bin,percent,4,4.1,0.0213220680908011
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0207528138139038
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0195943314258322
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0202035333712836
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0188552995575796
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0189651556461036
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0190350640660734
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0189551687289651
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0188153518890254
US National,Season peak percentage,Bin,percent,4.9,5,0.0186655481319471
US National,Season peak percentage,Bin,percent,5,5.1,0.0180463592693571
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0178166601751705
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0186555612148086
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0174171834896286
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0177367648380621
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0178166601751705
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0177467517552007
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0181562153578812
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0169477983841168
US National,Season peak percentage,Bin,percent,5.9,6,0.0171075890583336
US National,Season peak percentage,Bin,percent,6,6.1,0.0154996953990273
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0161788057644486
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0159990412559547
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0147706504479132
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0141814223367389
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0140216316625221
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0137020503140885
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0136720895626729
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0132027044571611
US National,Season peak percentage,Bin,percent,6.9,7,0.0132126913742997
US National,Season peak percentage,Bin,percent,7,7.1,0.0124636725889085
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0121341043233364
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0116147846321319
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0103564330726748
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0104762760783374
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0103863938240904
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00964736195583785
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00926785910457301
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00817928513647122
US National,Season peak percentage,Bin,percent,7.9,8,0.00788966453945332
US National,Season peak percentage,Bin,percent,8,8.1,0.00795957295942316
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00703078966553815
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00653144380861072
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00611199328879168
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00509332774065974
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00542289600623184
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00518320999490667
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00452407346376247
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00435429587240715
US National,Season peak percentage,Bin,percent,8.9,9,0.00381500234692553
US National,Season peak percentage,Bin,percent,9,9.1,0.00347544716421488
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00315586581578133
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00282629755020923
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00291617980445616
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00238687319611309
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00229699094186616
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00224705635617341
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00167780207927615
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00161788057644486
US National,Season peak percentage,Bin,percent,9.9,10,0.00120841697376437
US National,Season peak percentage,Bin,percent,10,10.1,0.00134823381370405
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00112852163665598
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000828914122499526
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00086886179105372
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000649149614005653
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000539293525481619
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000539293525481619
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000549280442620168
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000409463602680489
US National,Season peak percentage,Bin,percent,10.9,11,0.000349542099849198
US National,Season peak percentage,Bin,percent,11,11.1,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00026964676274081
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000159790674216776
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000219712177048067
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.9,12,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12,12.1,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,12.9,13,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,13,100,8.98822542469365e-05
US National,1 wk ahead,Point,percent,NA,NA,2.1
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000349542099849198
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00128831231087276
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00385495001547972
US National,1 wk ahead,Bin,percent,0.9,1,0.00774984769951364
US National,1 wk ahead,Bin,percent,1,1.1,0.013272612877131
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0196942005972176
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0278235511479961
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0345347594651007
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0435129979726558
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0504039707982543
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0543787638193966
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0568655061868952
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0571251660324974
US National,1 wk ahead,Bin,percent,1.9,2,0.0580339754921054
US National,1 wk ahead,Bin,percent,2,2.1,0.0561863958214739
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0529805954199998
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0515225055177717
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0472181442310573
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0443818597637095
US National,1 wk ahead,Bin,percent,2.5,2.6,0.039528218034375
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0363923260528707
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0317384226663071
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0276837343080564
US National,1 wk ahead,Bin,percent,2.9,3,0.0242282609781187
US National,1 wk ahead,Bin,percent,3,3.1,0.0216216756049575
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0186455742976701
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0160789365930631
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0139816839939679
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0129230707772818
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0102665508184279
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00954749278445237
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00828914122499526
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00660135222858056
US National,1 wk ahead,Bin,percent,3.9,4,0.00603209795168329
US National,1 wk ahead,Bin,percent,4,4.1,0.00505338007210554
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00444417812665408
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00361526400415456
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00324574807002826
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00276637604737793
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00222708252189632
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0019774095934326
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0016478413278605
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00153798523933647
US National,1 wk ahead,Bin,percent,4.9,5,0.00120841697376437
US National,1 wk ahead,Bin,percent,5,5.1,0.000928783293885011
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000928783293885011
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000659136531144201
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000759005702529686
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000409463602680489
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000539293525481619
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000359529016987746
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00026964676274081
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000389489768403392
US National,1 wk ahead,Bin,percent,5.9,6,0.000219712177048067
US National,1 wk ahead,Bin,percent,6,6.1,0.000189751425632422
US National,1 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000189751425632422
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000119843005662582
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000109856088524034
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000129829922801131
US National,1 wk ahead,Bin,percent,6.6,6.7,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,6.9,7,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,7,7.1,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,2.3
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000229699094186615
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000778979536806783
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00206729184767954
US National,2 wk ahead,Bin,percent,0.9,1,0.00379502851264843
US National,2 wk ahead,Bin,percent,1,1.1,0.00807941596508574
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0130329268658058
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0190051033146578
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0254067172004674
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0338456621825409
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0391087675145559
US National,2 wk ahead,Bin,percent,1.6,1.7,0.043752683983981
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0483366789505747
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0515624531863259
US National,2 wk ahead,Bin,percent,1.9,2,0.0537096403711138
US National,2 wk ahead,Bin,percent,2,2.1,0.0543488030679809
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0520817728775304
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0506037091410253
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0493153968301525
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0455103814003655
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0436228540611798
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0405468835825069
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0366320120641959
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0334461854969989
US National,2 wk ahead,Bin,percent,2.9,3,0.0301005682555852
US National,2 wk ahead,Bin,percent,3,3.1,0.0265552126714005
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0244679469894438
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0220910607104693
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0186056266291159
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0165283478642978
US National,2 wk ahead,Bin,percent,3.5,3.6,0.014820585033606
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0126933716830951
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0113950724550838
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0099669433042714
US National,2 wk ahead,Bin,percent,3.9,4,0.00884840858475397
US National,2 wk ahead,Bin,percent,4,4.1,0.00747021401963428
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00619188862590007
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00552276517761732
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00460396880087086
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00452407346376247
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0036651985898473
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00276637604737793
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0026565199588539
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00240684703039019
US National,2 wk ahead,Bin,percent,4.9,5,0.00215717410192648
US National,2 wk ahead,Bin,percent,5,5.1,0.00159790674216776
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00169777591355325
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00106860013382469
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000968730962439205
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00113850855379453
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000878848708192268
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000729044951114041
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000679110365421298
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000459398188373231
US National,2 wk ahead,Bin,percent,5.9,6,0.00046938510551178
US National,2 wk ahead,Bin,percent,6,6.1,0.000259659845602261
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000419450519819037
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000299607514156455
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000299607514156455
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000249672928463712
US National,2 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000149803757078227
US National,2 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-05
US National,2 wk ahead,Bin,percent,6.9,7,0.000109856088524034
US National,2 wk ahead,Bin,percent,7,7.1,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000119843005662582
US National,2 wk ahead,Bin,percent,7.3,7.4,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,8.98822542469365e-05
