Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000109856088524034
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000239686011325164
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000739031868252589
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00130828614514985
US National,Season peak percentage,Bin,percent,1.9,2,0.00222708252189632
US National,Season peak percentage,Bin,percent,2,2.1,0.00319581348433552
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00387492384975682
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00506336698924409
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00575246427180394
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00688098590845992
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00817928513647122
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00936772827595849
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0105461844983072
US National,Season peak percentage,Bin,percent,2.8,2.9,0.012963018445836
US National,Season peak percentage,Bin,percent,2.9,3,0.0143312260938171
US National,Season peak percentage,Bin,percent,3,3.1,0.0166581777870989
US National,Season peak percentage,Bin,percent,3.1,3.2,0.018625600463393
US National,Season peak percentage,Bin,percent,3.2,3.3,0.019154907071736
US National,Season peak percentage,Bin,percent,3.3,3.4,0.020792761482458
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0213620157593552
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0223906682246257
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0218613616162827
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0217914531963128
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0219013092848369
US National,Season peak percentage,Bin,percent,3.9,4,0.0214319241793251
US National,Season peak percentage,Bin,percent,4,4.1,0.020702879228211
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0199139127742657
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0206928923110725
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0202634548741149
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0194245538344768
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0191648939888746
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0184857836234533
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0186955088833628
US National,Season peak percentage,Bin,percent,4.8,4.9,0.018935194894688
US National,Season peak percentage,Bin,percent,4.9,5,0.018535718209146
US National,Season peak percentage,Bin,percent,5,5.1,0.0186455742976701
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0179464900979717
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0183659406177907
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0174571311581828
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0178665947608633
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0178865685951404
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0171575236440263
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0173772358210744
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0164584394443279
US National,Season peak percentage,Bin,percent,5.9,6,0.0169378114669783
US National,Season peak percentage,Bin,percent,6,6.1,0.0155895776532742
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0157593552446295
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0156295253218284
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0153698654762261
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0150003495420999
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0141414746681847
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0138318802368897
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0136121680598416
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0128831231087276
US National,Season peak percentage,Bin,percent,6.9,7,0.0130628876172214
US National,Season peak percentage,Bin,percent,7,7.1,0.0121840389090292
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0122639342461376
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0107459228410782
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0113451378693911
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0107758835924938
US National,Season peak percentage,Bin,percent,7.5,7.6,0.010396380741229
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00989703488430157
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00865865715912155
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00842895806493494
US National,Season peak percentage,Bin,percent,7.9,8,0.00790963837373041
US National,Season peak percentage,Bin,percent,8,8.1,0.00764997852812815
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00720056725689347
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0066313129799962
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00693092049415266
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00589228111174362
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00525311841487651
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00491356323216586
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00460396880087086
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00421447903246747
US National,Season peak percentage,Bin,percent,8.9,9,0.0036851724241244
US National,Season peak percentage,Bin,percent,9,9.1,0.0036452247555702
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00343549949566068
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00292616672159471
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00264653304171535
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00229699094186616
US National,Season peak percentage,Bin,percent,9.5,9.6,0.0020173572619868
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00205730493054099
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00165782824499905
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00150802448792082
US National,Season peak percentage,Bin,percent,9.9,10,0.00173772358210744
US National,Season peak percentage,Bin,percent,10,10.1,0.000988704796716302
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00111853471951743
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000958744045300656
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00079895337108388
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000818927205360977
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000689097282559847
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000579241194035813
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000539293525481619
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000329568265572101
US National,Season peak percentage,Bin,percent,10.9,11,0.00039947668554194
US National,Season peak percentage,Bin,percent,11,11.1,0.000419450519819037
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000259659845602261
US National,Season peak percentage,Bin,percent,11.2,11.3,0.00019973834277097
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000249672928463713
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000169777591355325
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.7,11.8,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.9,12,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000109856088524034
US National,Season peak percentage,Bin,percent,12.1,12.2,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.9,13,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,13,100,5.9921502831291e-05
US National,1 wk ahead,Point,percent,NA,NA,3.1
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.6,0.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,0.9,1,0.00019973834277097
US National,1 wk ahead,Bin,percent,1,1.1,0.000519319691204522
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00123837772518001
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00256663770460697
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00395481918686521
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00629175779728556
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00873855249622994
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0117745753063487
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0144710429337568
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0186755350490857
US National,1 wk ahead,Bin,percent,1.9,2,0.0214818587650178
US National,1 wk ahead,Bin,percent,2,2.1,0.0251770181062808
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0284826876791403
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0305899271953741
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0339655051882035
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0363224176329009
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0367318812355814
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0377505467837133
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0383497618120263
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0395481918686521
US National,1 wk ahead,Bin,percent,2.9,3,0.0385495001547972
US National,1 wk ahead,Bin,percent,3,3.1,0.036761841986997
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0368017896555512
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0354335820075701
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0345846940507935
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0324774545345597
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0307597047867294
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0288621905304052
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0274340613795927
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0255065863718529
US National,1 wk ahead,Bin,percent,3.9,4,0.0234892291098661
US National,1 wk ahead,Bin,percent,4,4.1,0.0227002626559207
US National,1 wk ahead,Bin,percent,4.1,4.2,0.019774095934326
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0193146977459528
US National,1 wk ahead,Bin,percent,4.3,4.4,0.01802638543508
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0160889235102016
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0146508074422507
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0131627567886069
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0120142613176738
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0107159620896625
US National,1 wk ahead,Bin,percent,4.9,5,0.0101866554813195
US National,1 wk ahead,Bin,percent,5,5.1,0.0089982123418322
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00845891881635058
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00771988694809799
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00713065883692363
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00644156155436378
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00550279134334022
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00512328849207538
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00472381180653344
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00405468835825069
US National,1 wk ahead,Bin,percent,5.9,6,0.00382498926406408
US National,1 wk ahead,Bin,percent,6,6.1,0.00305599664439584
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00293615363873326
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00258661153888406
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00273641529596229
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00243680778180583
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00181761891921583
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00167780207927615
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00156794599075211
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00130828614514985
US National,1 wk ahead,Bin,percent,6.9,7,0.0013382468965655
US National,1 wk ahead,Bin,percent,7,7.1,0.00111853471951743
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00111853471951743
US National,1 wk ahead,Bin,percent,7.2,7.3,0.0010086786309934
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000938770211023559
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000749018785391138
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000778979536806783
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000529306608343071
US National,1 wk ahead,Bin,percent,7.7,7.8,0.00059921502831291
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000519319691204522
US National,1 wk ahead,Bin,percent,7.9,8,0.000509332774065974
US National,1 wk ahead,Bin,percent,8,8.1,0.00039947668554194
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000359529016987746
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000459398188373231
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000239686011325164
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000189751425632422
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000169777591355325
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000239686011325164
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000159790674216776
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000159790674216776
US National,1 wk ahead,Bin,percent,8.9,9,0.000209725259909519
US National,1 wk ahead,Bin,percent,9,9.1,0.000229699094186616
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000139816839939679
US National,1 wk ahead,Bin,percent,9.2,9.3,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000109856088524034
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000119843005662582
US National,1 wk ahead,Bin,percent,9.6,9.7,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,9.9,10,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,10,10.1,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.9,11,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,11,11.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,1.9973834277097e-05
US National,2 wk ahead,Point,percent,NA,NA,2.9
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000279633679879358
US National,2 wk ahead,Bin,percent,0.9,1,0.000549280442620167
US National,2 wk ahead,Bin,percent,1,1.1,0.0012982992280113
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00279633679879358
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00423445286674456
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00707073733409234
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0100368517242412
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0138618409883053
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0182660714464052
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0229798963358001
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0251870050234193
US National,2 wk ahead,Bin,percent,1.9,2,0.0310093777151931
US National,2 wk ahead,Bin,percent,2,2.1,0.0342151781166672
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0365321428928104
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0374309654352798
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0408564780138019
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0415355883792232
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0430935474528368
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0415156145449461
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0413058892850366
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0404370274939829
US National,2 wk ahead,Bin,percent,2.9,3,0.0396081133714834
US National,2 wk ahead,Bin,percent,3,3.1,0.0374809000209725
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0359329278644975
US National,2 wk ahead,Bin,percent,3.2,3.3,0.033356303242752
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0315686450749518
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0298808560785371
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0289021381989594
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0257562593003166
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0231896215957096
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0205031408854401
US National,2 wk ahead,Bin,percent,3.9,4,0.0190150902317963
US National,2 wk ahead,Bin,percent,4,4.1,0.0179065424294175
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0165083740300207
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0153598785590876
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0128631492744505
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0126534240145409
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0106160929182771
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0100068909728256
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00894827775613946
US National,2 wk ahead,Bin,percent,4.8,4.9,0.008339075810688
US National,2 wk ahead,Bin,percent,4.9,5,0.00695089432842976
US National,2 wk ahead,Bin,percent,5,5.1,0.00697086816270685
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00554273901189442
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0052930660834307
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00476375947508763
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0039747930211423
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00393484535258811
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00299607514156455
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00282629755020923
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0023069778590047
US National,2 wk ahead,Bin,percent,5.9,6,0.00246676853322148
US National,2 wk ahead,Bin,percent,6,6.1,0.00228700402472761
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00170776283069179
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00189751425632421
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00146807681936663
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00110854780237888
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00115848238807163
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000908809459607913
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000828914122499526
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000759005702529686
US National,2 wk ahead,Bin,percent,6.9,7,0.000729044951114041
US National,2 wk ahead,Bin,percent,7,7.1,0.000719058033975492
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000549280442620167
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000389489768403392
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00039947668554194
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000359529016987746
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000389489768403392
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000269646762740809
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000219712177048067
