Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,41,42,0.00770701277794547
US National,Season peak week,Bin,week,42,43,0.00782774927055036
US National,Season peak week,Bin,week,43,44,0.00751584666465439
US National,Season peak week,Bin,week,44,45,0.00562430828051112
US National,Season peak week,Bin,week,45,46,0.00373276989636784
US National,Season peak week,Bin,week,46,47,0.00321963980279706
US National,Season peak week,Bin,week,47,48,0.0051011168125566
US National,Season peak week,Bin,week,48,49,0.0104738907334742
US National,Season peak week,Bin,week,49,50,0.0202434852600865
US National,Season peak week,Bin,week,50,51,0.0325887916289365
US National,Season peak week,Bin,week,51,52,0.0467048998893249
US National,Season peak week,Bin,week,52,53,0.0543012375490492
US National,Season peak week,Bin,week,1,2,0.0565348626622397
US National,Season peak week,Bin,week,2,3,0.0587886105241976
US National,Season peak week,Bin,week,3,4,0.0628131602776939
US National,Season peak week,Bin,week,4,5,0.0759130697253245
US National,Season peak week,Bin,week,5,6,0.0892142066606298
US National,Season peak week,Bin,week,6,7,0.0964382734681557
US National,Season peak week,Bin,week,7,8,0.0957943455075963
US National,Season peak week,Bin,week,8,9,0.0816983599959754
US National,Season peak week,Bin,week,9,10,0.061374383740819
US National,Season peak week,Bin,week,10,11,0.0441291880470872
US National,Season peak week,Bin,week,11,12,0.0293289063286045
US National,Season peak week,Bin,week,12,13,0.0178891236542912
US National,Season peak week,Bin,week,13,14,0.010091558506892
US National,Season peak week,Bin,week,14,15,0.00559412415735989
US National,Season peak week,Bin,week,15,16,0.00266626421169132
US National,Season peak week,Bin,week,16,17,0.000885400945769192
US National,Season peak week,Bin,week,17,18,0.000311902605895965
US National,Season peak week,Bin,week,18,19,6.03682463024449e-05
US National,Season peak week,Bin,week,19,20,4.02454975349633e-05
US National,Season peak week,Bin,week,20,21,1.00613743837408e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000309594431295004
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000559267359758716
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00106860013382469
US National,Season peak percentage,Bin,percent,1.9,2,0.00226703019045051
US National,Season peak percentage,Bin,percent,2,2.1,0.00355534250132327
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00411460986108198
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00464391646942505
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00607204562023749
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00681107748849008
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00825918047357961
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00936772827595849
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0103863938240904
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0122239865775834
US National,Season peak percentage,Bin,percent,2.9,3,0.0145709121051423
US National,Season peak percentage,Bin,percent,3,3.1,0.0163186226043883
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0181562153578812
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0192647631602601
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0204232455483317
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0214019634279094
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0221509822133006
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0225204981474269
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0217714793620357
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0218913223676983
US National,Season peak percentage,Bin,percent,3.9,4,0.0214618849307407
US National,Season peak percentage,Bin,percent,4,4.1,0.0212221989194156
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0209126044881206
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0204731801340244
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0198040566857417
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0193646323316455
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0185257312920075
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0189152210604109
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0191149594031818
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0196742267629405
US National,Season peak percentage,Bin,percent,4.9,5,0.0180563461864957
US National,Season peak percentage,Bin,percent,5,5.1,0.0178665947608633
US National,Season peak percentage,Bin,percent,5.1,5.2,0.01802638543508
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0199039258571272
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0183759275349292
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0179564770151102
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0178765816780018
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0178166601751705
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0169577853012554
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0164584394443279
US National,Season peak percentage,Bin,percent,5.9,6,0.0165083740300207
US National,Season peak percentage,Bin,percent,6,6.1,0.0158292636645994
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0155995645704128
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0155596169018586
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0151002187134853
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0146408205251121
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0139317494082752
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0143811606795098
US National,Season peak percentage,Bin,percent,6.7,6.8,0.013182730622884
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0137320110655042
US National,Season peak percentage,Bin,percent,6.9,7,0.0125735286774326
US National,Season peak percentage,Bin,percent,7,7.1,0.0121740519918906
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0119044052291498
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0116946799692403
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0111154387752045
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0104163545755061
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0100368517242412
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00954749278445237
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00879847399906123
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00839899731351929
US National,Season peak percentage,Bin,percent,7.9,8,0.00801949446225445
US National,Season peak percentage,Bin,percent,8,8.1,0.0073104233454175
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00707073733409234
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00677112981993588
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00625181012873136
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00621186246017717
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00490357631502731
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00549280442620168
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00455403421517812
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00378504159550988
US National,Season peak percentage,Bin,percent,8.9,9,0.00355534250132327
US National,Season peak percentage,Bin,percent,9,9.1,0.00342551257852214
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00303602281011874
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00295612747301036
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00252669003605277
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00239686011325164
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00215717410192648
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00209725259909519
US National,Season peak percentage,Bin,percent,9.7,9.8,0.0016478413278605
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00152799832219792
US National,Season peak percentage,Bin,percent,9.9,10,0.00151801140505937
US National,Season peak percentage,Bin,percent,10,10.1,0.00116846930521017
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00132825997942695
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000968730962439205
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00104862629954759
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000679110365421298
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000679110365421298
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000519319691204522
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000579241194035813
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000479372022650328
US National,Season peak percentage,Bin,percent,10.9,11,0.00039947668554194
US National,Season peak percentage,Bin,percent,11,11.1,0.000319581348433552
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000339555182710649
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000259659845602261
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.9,12,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12,12.1,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,0.000129829922801131
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,0.000239686011325164
US National,1 wk ahead,Bin,percent,0.4,0.5,0.00297610130728745
US National,1 wk ahead,Bin,percent,0.5,0.6,0.0116846930521017
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0308296132066992
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0541989993109027
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0760403870929083
US National,1 wk ahead,Bin,percent,0.9,1,0.0950954249932588
US National,1 wk ahead,Bin,percent,1,1.1,0.101606894967592
US National,1 wk ahead,Bin,percent,1.1,1.2,0.100208726568196
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0927385125485614
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0848788087605237
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0722453585802599
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0598515944113212
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0489658547303033
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0391187544316945
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0296911046529047
US National,1 wk ahead,Bin,percent,1.9,2,0.0242282609781187
US National,1 wk ahead,Bin,percent,2,2.1,0.0183060191149594
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0138318802368897
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0107958574267709
US National,1 wk ahead,Bin,percent,2.3,2.4,0.00760004394243541
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00580239885749668
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00466389030370215
US National,1 wk ahead,Bin,percent,2.6,2.7,0.00312590506436568
US National,1 wk ahead,Bin,percent,2.7,2.8,0.00253667695319132
US National,1 wk ahead,Bin,percent,2.8,2.9,0.00198739651057115
US National,1 wk ahead,Bin,percent,2.9,3,0.00130828614514985
US National,1 wk ahead,Bin,percent,3,3.1,0.00121840389090292
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00079895337108388
US National,1 wk ahead,Bin,percent,3.2,3.3,0.000579241194035813
US National,1 wk ahead,Bin,percent,3.3,3.4,0.000409463602680489
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000429437436957586
US National,1 wk ahead,Bin,percent,3.5,3.6,0.000279633679879358
US National,1 wk ahead,Bin,percent,3.6,3.7,0.000159790674216776
US National,1 wk ahead,Bin,percent,3.7,3.8,0.000159790674216776
US National,1 wk ahead,Bin,percent,3.8,3.9,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,3.9,4,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,4,4.1,0.000149803757078228
US National,1 wk ahead,Bin,percent,4.1,4.2,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,4.2,4.3,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.8,4.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.9,5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5,5.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.1,5.2,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.1
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,0.00066912344828275
US National,2 wk ahead,Bin,percent,0.4,0.5,0.00476375947508764
US National,2 wk ahead,Bin,percent,0.5,0.6,0.0183759275349292
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0446115588578962
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0711168369436039
US National,2 wk ahead,Bin,percent,0.8,0.9,0.092458878868682
US National,2 wk ahead,Bin,percent,0.9,1,0.107049764808101
US National,2 wk ahead,Bin,percent,1,1.1,0.108507854710329
US National,2 wk ahead,Bin,percent,1.1,1.2,0.102206109995905
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0910906712207009
US National,2 wk ahead,Bin,percent,1.3,1.4,0.078856697725979
US National,2 wk ahead,Bin,percent,1.4,1.5,0.064235851035144
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0513227671750008
US National,2 wk ahead,Bin,percent,1.6,1.7,0.039747930211423
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0308695608752534
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0233993468556191
US National,2 wk ahead,Bin,percent,1.9,2,0.0175969479981225
US National,2 wk ahead,Bin,percent,2,2.1,0.0131028352857756
US National,2 wk ahead,Bin,percent,2.1,2.2,0.00984710029860882
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00744025326821863
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00530305300056925
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00421447903246747
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00316585273291988
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00228700402472761
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00165782824499905
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00110854780237888
US National,2 wk ahead,Bin,percent,2.9,3,0.0010286524652705
US National,2 wk ahead,Bin,percent,3,3.1,0.000689097282559847
US National,2 wk ahead,Bin,percent,3.1,3.2,0.000449411271234683
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000419450519819037
US National,2 wk ahead,Bin,percent,3.3,3.4,0.000309594431295004
US National,2 wk ahead,Bin,percent,3.4,3.5,0.000339555182710649
US National,2 wk ahead,Bin,percent,3.5,3.6,0.000149803757078228
US National,2 wk ahead,Bin,percent,3.6,3.7,0.000179764508493873
US National,2 wk ahead,Bin,percent,3.7,3.8,0.000129829922801131
US National,2 wk ahead,Bin,percent,3.8,3.9,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,3.9,4,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,4,4.1,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,4.1,4.2,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,4.2,4.3,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,4.3,4.4,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.4,4.5,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.5,4.6,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.7,4.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.8,4.9,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,4.9,5,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5,5.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.1,5.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.5,5.6,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.2,6.3,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
