Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0108058443439095
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0105262106640301
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0104862629954759
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00980715263005463
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0096972965415306
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00851884031918187
US National,Season peak percentage,Bin,percent,7.9,8,0.00840898423065784
US National,Season peak percentage,Bin,percent,8,8.1,0.008029481379393
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00699084199698395
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00710069808550799
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00642158772008669
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00592224186315926
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00507335390638264
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00481369406078038
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00422446594960602
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00446415196093118
US National,Season peak percentage,Bin,percent,8.9,9,0.00387492384975682
US National,Season peak percentage,Bin,percent,9,9.1,0.00365521167270875
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00344548641279923
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00317583965005842
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00284627138448632
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00249672928463713
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00227701710758906
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00191748809060131
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00184757967063147
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00155795907361357
US National,Season peak percentage,Bin,percent,9.9,10,0.00122839080804147
US National,Season peak percentage,Bin,percent,10,10.1,0.00127832539373421
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00108857396810179
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00101866554813195
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000898822542469365
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000619188862590007
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00059921502831291
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000489358939788877
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000409463602680489
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000369515934126295
US National,Season peak percentage,Bin,percent,10.9,11,0.000359529016987746
US National,Season peak percentage,Bin,percent,11,11.1,0.000309594431295004
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000409463602680489
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000239686011325164
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000299607514156455
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000209725259909519
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.8,11.9,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,11.9,12,0.000169777591355325
US National,Season peak percentage,Bin,percent,12,12.1,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,9.9869171385485e-05
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,0.000139816839939679
US National,1 wk ahead,Bin,percent,0.4,0.5,0.00193746192487841
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00783972995376057
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0223906682246257
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0435629325583486
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0642957725379752
US National,1 wk ahead,Bin,percent,0.9,1,0.0821723542159771
US National,1 wk ahead,Bin,percent,1,1.1,0.092239166691634
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0971826906752155
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0951753203303672
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0858874873915171
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0750716561304691
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0669722663311063
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0557869191359319
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0449111663720526
US National,1 wk ahead,Bin,percent,1.8,1.9,0.035833058693112
US National,1 wk ahead,Bin,percent,1.9,2,0.028732360607604
US National,1 wk ahead,Bin,percent,2,2.1,0.022230877550409
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0182161368607125
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0140615793310763
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0105661583325843
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00766995236240525
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00615194095734588
US National,1 wk ahead,Bin,percent,2.6,2.7,0.00461395571800941
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0036851724241244
US National,1 wk ahead,Bin,percent,2.8,2.9,0.00291617980445616
US National,1 wk ahead,Bin,percent,2.9,3,0.00176768433352309
US National,1 wk ahead,Bin,percent,3,3.1,0.00152799832219792
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00140815531653534
US National,1 wk ahead,Bin,percent,3.2,3.3,0.000888835625330817
US National,1 wk ahead,Bin,percent,3.3,3.4,0.000828914122499526
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000629175779728556
US National,1 wk ahead,Bin,percent,3.5,3.6,0.000429437436957586
US National,1 wk ahead,Bin,percent,3.6,3.7,0.000319581348433552
US National,1 wk ahead,Bin,percent,3.7,3.8,0.000239686011325164
US National,1 wk ahead,Bin,percent,3.8,3.9,0.000119843005662582
US National,1 wk ahead,Bin,percent,3.9,4,0.000139816839939679
US National,1 wk ahead,Bin,percent,4,4.1,0.000129829922801131
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000119843005662582
US National,1 wk ahead,Bin,percent,4.2,4.3,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.9,5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5,5.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.4,5.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.5,6.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000898822542469365
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00450409962948537
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0154297869790574
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0321778470204033
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0521217205460846
US National,2 wk ahead,Bin,percent,0.9,1,0.0717460127233324
US National,2 wk ahead,Bin,percent,1,1.1,0.0824020533101637
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0891032747101297
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0903216786010326
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0879747530734738
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0799552586112193
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0705276088324295
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0604807701910497
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0520318382918377
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0430935474528368
US National,2 wk ahead,Bin,percent,1.9,2,0.0343749687908839
US National,2 wk ahead,Bin,percent,2,2.1,0.028113171745014
US National,2 wk ahead,Bin,percent,2.1,2.2,0.022959922501523
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0178665947608633
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0138119064026126
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0110655041895117
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00837902347924219
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00692093357701411
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00510331465779828
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00416454444677472
US National,2 wk ahead,Bin,percent,2.9,3,0.00301604897584165
US National,2 wk ahead,Bin,percent,3,3.1,0.00239686011325164
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00191748809060131
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00158791982502921
US National,2 wk ahead,Bin,percent,3.3,3.4,0.000878848708192268
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00079895337108388
US National,2 wk ahead,Bin,percent,3.5,3.6,0.000529306608343071
US National,2 wk ahead,Bin,percent,3.6,3.7,0.000499345856927425
US National,2 wk ahead,Bin,percent,3.7,3.8,0.000379502851264843
US National,2 wk ahead,Bin,percent,3.8,3.9,0.000289620597017907
US National,2 wk ahead,Bin,percent,3.9,4,0.000259659845602261
US National,2 wk ahead,Bin,percent,4,4.1,0.000209725259909519
US National,2 wk ahead,Bin,percent,4.1,4.2,0.000109856088524034
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00019973834277097
US National,2 wk ahead,Bin,percent,4.3,4.4,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,4.4,4.5,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,4.5,4.6,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,4.7,4.8,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.9,5,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,5,5.1,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.6,5.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.9,6,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
