Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,18,19,6.03378921962993e-05
US National,Season peak week,Bin,week,19,20,2.01126307320998e-05
US National,Season peak week,Bin,week,20,21,2.01126307320998e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000119843005662582
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000309594431295004
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000788966453945332
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00149803757078228
US National,Season peak percentage,Bin,percent,1.9,2,0.00219712177048067
US National,Season peak percentage,Bin,percent,2,2.1,0.00322577423575117
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00412459677822053
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00509332774065974
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00582237269177378
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00718059342261637
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00766995236240525
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00935774135881995
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0103564330726748
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0127433062687879
US National,Season peak percentage,Bin,percent,2.9,3,0.0148505457850216
US National,Season peak percentage,Bin,percent,3,3.1,0.0159890543388162
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0183060191149594
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0193346715802299
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0203733109626389
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0212221989194156
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0221809429647162
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0218813354505598
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0227202364901978
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0218114270305899
US National,Season peak percentage,Bin,percent,3.9,4,0.021611688687819
US National,Season peak percentage,Bin,percent,4,4.1,0.0210324474937831
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0200037950285126
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0202434810398378
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0205031408854401
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0189551687289651
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0200936772827596
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0190949855689047
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0187953780547483
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0177767125066163
US National,Season peak percentage,Bin,percent,4.9,5,0.0181262546064655
US National,Season peak percentage,Bin,percent,5,5.1,0.0183859144520678
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0185257312920075
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0177267779209236
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0179964246836644
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0177068040866465
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0179664639322488
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0180064116008029
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0175070657438755
US National,Season peak percentage,Bin,percent,5.8,5.9,0.016678151621376
US National,Season peak percentage,Bin,percent,5.9,6,0.0165583086157134
US National,Season peak percentage,Bin,percent,6,6.1,0.0161788057644486
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0156095514875513
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0154897084818887
US National,Season peak percentage,Bin,percent,6.3,6.4,0.01431125225954
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0158192767474608
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0140715662482148
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0135921942255645
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0132326652085768
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0129730053629745
US National,Season peak percentage,Bin,percent,6.9,7,0.0130129530315287
US National,Season peak percentage,Bin,percent,7,7.1,0.0126234632631253
US National,Season peak percentage,Bin,percent,7.1,7.2,0.012563541760294
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0111653733608972
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0102365900670122
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0106760144211083
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00960741428728366
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0103064984869821
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00928783293885011
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00849886648490478
US National,Season peak percentage,Bin,percent,7.9,8,0.00823920663930251
US National,Season peak percentage,Bin,percent,8,8.1,0.00726048875972476
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00739031868252589
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00701081583126105
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00602211103454475
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00584234652605087
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00514326232635248
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00556271284617151
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00456402113231667
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00420449211532892
US National,Season peak percentage,Bin,percent,8.9,9,0.00386493693261827
US National,Season peak percentage,Bin,percent,9,9.1,0.00342551257852214
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00311591814722713
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00250671620177567
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00257662462174551
US National,Season peak percentage,Bin,percent,9.4,9.5,0.0023069778590047
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00219712177048067
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00193746192487841
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00178765816780018
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00185756658777002
US National,Season peak percentage,Bin,percent,9.9,10,0.00124836464231856
US National,Season peak percentage,Bin,percent,10,10.1,0.00129829922801131
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00114849547093308
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00106860013382469
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000629175779728556
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000749018785391138
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00059921502831291
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000659136531144201
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000539293525481619
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000479372022650328
US National,Season peak percentage,Bin,percent,10.9,11,0.000349542099849198
US National,Season peak percentage,Bin,percent,11,11.1,0.000299607514156455
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.3,11.4,0.00026964676274081
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000169777591355325
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.6,11.7,0.00019973834277097
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000109856088524034
US National,Season peak percentage,Bin,percent,11.8,11.9,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,11.9,12,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12,12.1,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.9,13,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,13,100,0.000109856088524034
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000109856088524034
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000649149614005653
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0020173572619868
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00528307916629216
US National,1 wk ahead,Bin,percent,0.9,1,0.00990702180144011
US National,1 wk ahead,Bin,percent,1,1.1,0.0162387272672799
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0239686011325164
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0323176638603429
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0414856537935305
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0488959463103335
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0542888815651497
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0577343679779489
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0605107309424654
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0593522485543937
US National,1 wk ahead,Bin,percent,1.9,2,0.0580140016578282
US National,1 wk ahead,Bin,percent,2,2.1,0.0568954669383108
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0536796796196982
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0503939838811157
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0449710878748839
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0417053659705785
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0376107299437737
US National,1 wk ahead,Bin,percent,2.6,2.7,0.032427519948867
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0291418242102845
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0253068480290819
US National,1 wk ahead,Bin,percent,2.9,3,0.0222208906332704
US National,1 wk ahead,Bin,percent,3,3.1,0.019045050983212
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0163985179414966
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0146807681936663
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0125835155945711
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0109955957695419
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00872856557909139
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00773986078237509
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00671120831710459
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00585233344318942
US National,1 wk ahead,Bin,percent,3.9,4,0.00499345856927425
US National,1 wk ahead,Bin,percent,4,4.1,0.00392485843544956
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00344548641279923
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00330566957285955
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00236689936183599
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0020173572619868
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00175769741638454
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00130828614514985
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00119843005662582
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00118844313948727
US National,1 wk ahead,Bin,percent,4.9,5,0.000838901039638074
US National,1 wk ahead,Bin,percent,5,5.1,0.000749018785391137
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00066912344828275
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00059921502831291
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000519319691204522
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000319581348433552
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000409463602680489
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000259659845602261
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000299607514156455
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000189751425632421
US National,1 wk ahead,Bin,percent,5.9,6,0.000129829922801131
US National,1 wk ahead,Bin,percent,6,6.1,0.000169777591355325
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000159790674216776
US National,1 wk ahead,Bin,percent,6.2,6.3,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,6.9,7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7,7.1,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000419450519819037
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00213720026764938
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00560266051472571
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0108857396810179
US National,2 wk ahead,Bin,percent,0.9,1,0.0208926306538435
US National,2 wk ahead,Bin,percent,1,1.1,0.0317683834177228
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0427240315187105
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0524512888116567
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0601012673397849
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0643756678750836
US National,2 wk ahead,Bin,percent,1.5,1.6,0.06907950584734
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0681107748849008
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0660135222858056
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0634069369126444
US National,2 wk ahead,Bin,percent,1.9,2,0.0573448782095455
US National,2 wk ahead,Bin,percent,2,2.1,0.0521317074632232
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0468885759654852
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0425342800930781
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0372112532582317
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0321079386004334
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0274540352138698
US National,2 wk ahead,Bin,percent,2.6,2.7,0.022959922501523
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0206030100568256
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0171075890583336
US National,2 wk ahead,Bin,percent,2.9,3,0.0146707812765277
US National,2 wk ahead,Bin,percent,3,3.1,0.0116447453835476
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0102765377355664
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00824919355644106
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00710069808550799
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00572250352038829
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00489358939788877
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00376506776123279
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00320580040147407
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00261657229029971
US National,2 wk ahead,Bin,percent,3.9,4,0.00233693861042035
US National,2 wk ahead,Bin,percent,4,4.1,0.00178765816780018
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00141814223367389
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00117845622234872
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00111853471951743
US National,2 wk ahead,Bin,percent,4.4,4.5,0.000749018785391138
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000739031868252589
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000559267359758716
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000439424354096134
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000319581348433552
US National,2 wk ahead,Bin,percent,4.9,5,0.000319581348433552
US National,2 wk ahead,Bin,percent,5,5.1,0.000229699094186616
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000329568265572101
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000249672928463713
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000209725259909519
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000149803757078228
US National,2 wk ahead,Bin,percent,5.5,5.6,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000109856088524034
US National,2 wk ahead,Bin,percent,5.7,5.8,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,5.9,6,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,6,6.1,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.9,7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
