Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0194744884201696
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0187953780547483
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0195244230058623
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0187154827176399
US National,Season peak percentage,Bin,percent,4.9,5,0.0185257312920075
US National,Season peak percentage,Bin,percent,5,5.1,0.0180064116008029
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0184458359548991
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0184957705405918
US National,Season peak percentage,Bin,percent,5.3,5.4,0.018316006032098
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0177966863408934
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0174771049924599
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0178566078437247
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0167081123727916
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0159990412559547
US National,Season peak percentage,Bin,percent,5.9,6,0.0164584394443279
US National,Season peak percentage,Bin,percent,6,6.1,0.015859224416015
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0155995645704128
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0154098131447803
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0148305719507445
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0150003495420999
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0139117755739981
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0137020503140885
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0137719587340584
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0132626259599924
US National,Season peak percentage,Bin,percent,6.9,7,0.0125535548431555
US National,Season peak percentage,Bin,percent,7,7.1,0.0123837772518001
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0121540781576135
US National,Season peak percentage,Bin,percent,7.2,7.3,0.01121530794659
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0111154387752045
US National,Season peak percentage,Bin,percent,7.4,7.5,0.011125425692343
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0105162237468916
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00928783293885011
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0089982123418322
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00862869640770591
US National,Season peak percentage,Bin,percent,7.9,8,0.00834906272782655
US National,Season peak percentage,Bin,percent,8,8.1,0.00748020093677283
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00649149614005653
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00658137839430346
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00635167930011685
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00567256893469555
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00590226802888216
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00480370714364183
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00474378564081054
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00405468835825069
US National,Season peak percentage,Bin,percent,8.9,9,0.00365521167270875
US National,Season peak percentage,Bin,percent,9,9.1,0.00355534250132327
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00301604897584165
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00276637604737793
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00272642837882374
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00233693861042035
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00237688627897454
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00191748809060131
US National,Season peak percentage,Bin,percent,9.7,9.8,0.0016877889964147
US National,Season peak percentage,Bin,percent,9.8,9.9,0.0013582207308426
US National,Season peak percentage,Bin,percent,9.9,10,0.00157793290789066
US National,Season peak percentage,Bin,percent,10,10.1,0.00124836464231856
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00110854780237888
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000988704796716302
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000978717879577753
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000749018785391138
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000619188862590007
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000639162696867104
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000499345856927425
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000389489768403392
US National,Season peak percentage,Bin,percent,10.9,11,0.000369515934126295
US National,Season peak percentage,Bin,percent,11,11.1,0.00026964676274081
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00026964676274081
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000249672928463713
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000169777591355325
US National,Season peak percentage,Bin,percent,11.9,12,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000129829922801131
US National,Season peak percentage,Bin,percent,12.1,12.2,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.9,13,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,13,100,6.99084199698395e-05
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000189751425632422
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00139816839939679
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0043443089552686
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0100668124756569
US National,1 wk ahead,Bin,percent,0.9,1,0.0177367648380621
US National,1 wk ahead,Bin,percent,1,1.1,0.0282829493363694
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0391387282659716
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0488460117246407
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0554473639532213
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0619887946789706
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0671520308396001
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0667225934026425
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0652944642518301
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0635767145039998
US National,1 wk ahead,Bin,percent,1.9,2,0.0602410841797246
US National,1 wk ahead,Bin,percent,2,2.1,0.0542888815651497
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0497548211842486
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0423045809988915
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0395082442000979
US National,1 wk ahead,Bin,percent,2.4,2.5,0.034904275399227
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0299208037470913
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0247176199179075
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0206629315596569
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0187953780547483
US National,1 wk ahead,Bin,percent,2.9,3,0.0152500224705636
US National,1 wk ahead,Bin,percent,3,3.1,0.0130928483686371
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0111354126094816
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00892830392186236
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00722054109117057
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00626179704586991
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00516323616062957
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00456402113231667
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00387492384975682
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00312590506436568
US National,1 wk ahead,Bin,percent,3.9,4,0.00235691244469745
US National,1 wk ahead,Bin,percent,4,4.1,0.0020173572619868
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00174771049924599
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00165782824499905
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00142812915081244
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00106860013382469
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000749018785391138
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000778979536806783
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000479372022650328
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000579241194035813
US National,1 wk ahead,Bin,percent,4.9,5,0.000329568265572101
US National,1 wk ahead,Bin,percent,5,5.1,0.000369515934126295
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000259659845602261
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000239686011325164
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00019973834277097
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000169777591355325
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000139816839939679
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000129829922801131
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000129829922801131
US National,1 wk ahead,Bin,percent,5.8,5.9,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,5.9,6,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,6,6.1,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000169777591355325
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000689097282559847
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0026964676274081
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00635167930011685
US National,2 wk ahead,Bin,percent,0.9,1,0.012054208986228
US National,2 wk ahead,Bin,percent,1,1.1,0.020283428708392
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0288921512818208
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0378204552036832
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0453605776432873
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0534100328569574
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0582237269177378
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0622784152759885
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0628676433871628
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0602410841797246
US National,2 wk ahead,Bin,percent,1.9,2,0.0593622354715323
US National,2 wk ahead,Bin,percent,2,2.1,0.0565958594241544
US National,2 wk ahead,Bin,percent,2.1,2.2,0.051981903706145
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0489658547303033
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0432034035413608
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0389889245088934
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0343350211223298
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0308396001238378
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0267449640970329
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0231696477614325
US National,2 wk ahead,Bin,percent,2.9,3,0.0205031408854401
US National,2 wk ahead,Bin,percent,3,3.1,0.0173572619867973
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0148505457850216
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0129230707772818
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0100967732270725
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00908809459607914
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00714064575406218
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00648150922291798
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00571251660324974
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00458399496659376
US National,2 wk ahead,Bin,percent,3.9,4,0.00386493693261827
US National,2 wk ahead,Bin,percent,4,4.1,0.00323576115288971
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00276637604737793
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00242682086466729
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00178765816780018
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00186755350490857
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00141814223367389
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00121840389090292
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00109856088524034
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000928783293885011
US National,2 wk ahead,Bin,percent,4.9,5,0.000719058033975492
US National,2 wk ahead,Bin,percent,5,5.1,0.000639162696867104
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000499345856927425
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000279633679879358
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000289620597017907
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000319581348433552
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00019973834277097
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000249672928463713
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000189751425632422
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000239686011325164
US National,2 wk ahead,Bin,percent,5.9,6,0.000109856088524034
US National,2 wk ahead,Bin,percent,6,6.1,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,6.9,7,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
