Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,47,48,0.00485768882630997
US National,Season peak week,Bin,week,48,49,0.0100975560695967
US National,Season peak week,Bin,week,49,50,0.0204767172885447
US National,Season peak week,Bin,week,50,51,0.0340339937644574
US National,Season peak week,Bin,week,51,52,0.0465453082570653
US National,Season peak week,Bin,week,52,53,0.0537865835260988
US National,Season peak week,Bin,week,1,2,0.0557678768983204
US National,Season peak week,Bin,week,2,3,0.0579100874987428
US National,Season peak week,Bin,week,3,4,0.0623252539475008
US National,Season peak week,Bin,week,4,5,0.0748365684401086
US National,Season peak week,Bin,week,5,6,0.0885648194709846
US National,Season peak week,Bin,week,6,7,0.0984411143518053
US National,Season peak week,Bin,week,7,8,0.0956250628582923
US National,Season peak week,Bin,week,8,9,0.082369506185256
US National,Season peak week,Bin,week,9,10,0.062476113848939
US National,Season peak week,Bin,week,10,11,0.0441918937946294
US National,Season peak week,Bin,week,11,12,0.0285024640450568
US National,Season peak week,Bin,week,12,13,0.018163532133159
US National,Season peak week,Bin,week,13,14,0.0102987026048476
US National,Season peak week,Bin,week,14,15,0.00522980991652419
US National,Season peak week,Bin,week,15,16,0.00242381574977371
US National,Season peak week,Bin,week,16,17,0.00104596198330484
US National,Season peak week,Bin,week,17,18,0.000281605149351302
US National,Season peak week,Bin,week,18,19,6.03439605752791e-05
US National,Season peak week,Bin,week,19,20,1.00573267625465e-05
US National,Season peak week,Bin,week,20,21,1.00573267625465e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000129829922801131
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000379502851264843
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000679110365421298
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00136820764798114
US National,Season peak percentage,Bin,percent,1.9,2,0.00215717410192648
US National,Season peak percentage,Bin,percent,2,2.1,0.00311591814722713
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00470383797225634
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00494352398358151
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00595220261457491
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0070208027483996
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00812935055077848
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00922791143601882
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0102565639012893
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0121740519918906
US National,Season peak percentage,Bin,percent,2.9,3,0.0137120372312271
US National,Season peak percentage,Bin,percent,3,3.1,0.0161088973444787
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0178366340094476
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0201036641998981
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0209625390738133
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0209525521566748
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0217415186106201
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0213520288422167
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0217914531963128
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0225504588988425
US National,Season peak percentage,Bin,percent,3.9,4,0.0212521596708312
US National,Season peak percentage,Bin,percent,4,4.1,0.020792761482458
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0209425652395362
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0203533371283618
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0197840828514646
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0195244230058623
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0199838211942356
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0194145669173383
US National,Season peak percentage,Bin,percent,4.7,4.8,0.018935194894688
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0185856527948388
US National,Season peak percentage,Bin,percent,4.9,5,0.019045050983212
US National,Season peak percentage,Bin,percent,5,5.1,0.018116267689327
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0185556920434231
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0177467517552007
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0180863069379113
US National,Season peak percentage,Bin,percent,5.4,5.5,0.017806673258032
US National,Season peak percentage,Bin,percent,5.5,5.6,0.017497078826737
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0170276937212252
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0170476675555023
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0173273012353817
US National,Season peak percentage,Bin,percent,5.9,6,0.0158192767474608
US National,Season peak percentage,Bin,percent,6,6.1,0.0159291328359849
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0150303102935155
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0156894468246597
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0146607943593892
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0153898393105032
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0139716970768294
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0143012653424015
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0144310952652026
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0132925867114081
US National,Season peak percentage,Bin,percent,6.9,7,0.0129929791972516
US National,Season peak percentage,Bin,percent,7,7.1,0.0130828614514985
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0117146538035174
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0114949416264693
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0109356742667106
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0102765377355664
US National,Season peak percentage,Bin,percent,7.5,7.6,0.010596119084
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00943763669592834
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0096373750386993
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00865865715912155
US National,Season peak percentage,Bin,percent,7.9,8,0.00744025326821863
US National,Season peak percentage,Bin,percent,8,8.1,0.00750017477104992
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00748020093677283
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00629175779728556
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00625181012873136
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0056825558518341
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00540292217195474
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00468386413797925
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00475377255794909
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00439424354096134
US National,Season peak percentage,Bin,percent,8.9,9,0.00411460986108198
US National,Season peak percentage,Bin,percent,9,9.1,0.00356532941846182
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00327570882144391
US National,Season peak percentage,Bin,percent,9.2,9.3,0.0026565199588539
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00239686011325164
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00231696477614325
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00228700402472761
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00198739651057115
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00171774974783034
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00172773666496889
US National,Season peak percentage,Bin,percent,9.9,10,0.00138818148225824
US National,Season peak percentage,Bin,percent,10,10.1,0.00112852163665598
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00123837772518001
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000988704796716302
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000838901039638074
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000719058033975492
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000569254276897265
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000639162696867104
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00046938510551178
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000329568265572101
US National,Season peak percentage,Bin,percent,10.9,11,0.000419450519819037
US National,Season peak percentage,Bin,percent,11,11.1,0.000319581348433552
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000349542099849198
US National,Season peak percentage,Bin,percent,11.2,11.3,0.00019973834277097
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000219712177048067
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000249672928463713
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.6,11.7,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000109856088524034
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000159790674216776
US National,Season peak percentage,Bin,percent,11.9,12,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12,12.1,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000129829922801131
US National,Season peak percentage,Bin,percent,12.5,12.6,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,0.000119843005662582
US National,1 wk ahead,Point,percent,NA,NA,2.3
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000209725259909519
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000539293525481619
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00175769741638454
US National,1 wk ahead,Bin,percent,0.9,1,0.00418451828105182
US National,1 wk ahead,Bin,percent,1,1.1,0.00738033176538734
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0123937641689387
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0179265162636946
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0248374629235701
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0318183180034155
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0383597487291648
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0422246856617831
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0476475816680149
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0503740100468386
US National,1 wk ahead,Bin,percent,1.9,2,0.0538594441281921
US National,1 wk ahead,Bin,percent,2,2.1,0.0519719167890064
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0510830811636756
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0516523354405728
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0491755799902128
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0464191908599734
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0448212841178057
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0406667265881695
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0371113840868462
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0340154397738962
US National,1 wk ahead,Bin,percent,2.9,3,0.0300006990841997
US National,1 wk ahead,Bin,percent,3,3.1,0.0280133025736285
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0248075021721545
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0227102495730593
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0193047108288142
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0167880077099
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0153698654762261
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0137919325683355
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0115648500464392
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0102965115698435
US National,1 wk ahead,Bin,percent,3.9,4,0.00865865715912155
US National,1 wk ahead,Bin,percent,4,4.1,0.00725050184258621
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00685102515704427
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00592224186315926
US National,1 wk ahead,Bin,percent,4.3,4.4,0.005662582017557
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00414457061249763
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00363523783843165
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00332564340713665
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00285625830162487
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00246676853322148
US National,1 wk ahead,Bin,percent,4.9,5,0.00196742267629405
US National,1 wk ahead,Bin,percent,5,5.1,0.0019973834277097
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00159790674216776
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00142812915081244
US National,1 wk ahead,Bin,percent,5.3,5.4,0.0010286524652705
US National,1 wk ahead,Bin,percent,5.4,5.5,0.0010086786309934
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000858874873915171
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00079895337108388
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000749018785391137
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000549280442620167
US National,1 wk ahead,Bin,percent,5.9,6,0.000389489768403392
US National,1 wk ahead,Bin,percent,6,6.1,0.000369515934126295
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000299607514156455
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000269646762740809
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00019973834277097
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000269646762740809
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000229699094186615
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000149803757078227
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000159790674216776
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000139816839939679
US National,1 wk ahead,Bin,percent,6.9,7,0.000159790674216776
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000139816839939679
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000109856088524034
US National,1 wk ahead,Bin,percent,7.3,7.4,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,7.9,8,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,8,8.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,2
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000129829922801131
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000659136531144201
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00167780207927615
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00494352398358151
US National,2 wk ahead,Bin,percent,0.9,1,0.0096972965415306
US National,2 wk ahead,Bin,percent,1,1.1,0.0167580469584844
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0246576984150763
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0336159630883543
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0423944632531384
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0487561294703938
US National,2 wk ahead,Bin,percent,1.5,1.6,0.053749588039668
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0587530335260808
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0599614504998452
US National,2 wk ahead,Bin,percent,1.8,1.9,0.060740430036652
US National,2 wk ahead,Bin,percent,1.9,2,0.059412170057225
US National,2 wk ahead,Bin,percent,2,2.1,0.0558867883073174
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0529905823371384
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0497048865985559
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0443818597637095
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0395981264543448
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0375408215238038
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0321878339375418
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0287423475247426
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0255565209575456
US National,2 wk ahead,Bin,percent,2.9,3,0.0220011784562224
US National,2 wk ahead,Bin,percent,3,3.1,0.0198240305200188
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0162087665158642
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0147207158622205
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0124936333403242
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0108457920124637
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00941766286165124
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00756009627388122
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00651146997433362
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00547283059192458
US National,2 wk ahead,Bin,percent,3.9,4,0.00488360248075022
US National,2 wk ahead,Bin,percent,4,4.1,0.00385495001547972
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00338556490996794
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0030060620587031
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00245678161608293
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00195743575915551
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00190750117346276
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00154797215647502
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00142812915081244
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00110854780237888
US National,2 wk ahead,Bin,percent,4.9,5,0.00106860013382469
US National,2 wk ahead,Bin,percent,5,5.1,0.000828914122499526
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000499345856927425
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00059921502831291
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000579241194035813
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000389489768403392
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00026964676274081
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000339555182710649
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000239686011325164
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000159790674216776
US National,2 wk ahead,Bin,percent,5.9,6,0.000169777591355325
US National,2 wk ahead,Bin,percent,6,6.1,0.000139816839939679
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000109856088524034
US National,2 wk ahead,Bin,percent,6.2,6.3,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000129829922801131
US National,2 wk ahead,Bin,percent,6.4,6.5,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,6.9,7,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,7,7.1,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.6,7.7,1.9973834277097e-05
