Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,6,7,0.0980254091517206
US National,Season peak week,Bin,week,7,8,0.0947662780521662
US National,Season peak week,Bin,week,8,9,0.081146328950942
US National,Season peak week,Bin,week,9,10,0.0621649080100188
US National,Season peak week,Bin,week,10,11,0.044048565077002
US National,Season peak week,Bin,week,11,12,0.029734541760132
US National,Season peak week,Bin,week,12,13,0.0179453391407562
US National,Season peak week,Bin,week,13,14,0.0106122941667589
US National,Season peak week,Bin,week,14,15,0.00515023186102421
US National,Season peak week,Bin,week,15,16,0.00273606067616911
US National,Season peak week,Bin,week,16,17,0.000915373240924225
US National,Season peak week,Bin,week,17,18,0.000321889491314013
US National,Season peak week,Bin,week,18,19,7.04133262249404e-05
US National,Season peak week,Bin,week,19,20,6.03542796213775e-05
US National,Season peak week,Bin,week,20,21,2.01180932071258e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000169777591355325
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000209725259909519
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000739031868252589
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0013582207308426
US National,Season peak percentage,Bin,percent,1.9,2,0.00220710868761922
US National,Season peak percentage,Bin,percent,2,2.1,0.00306598356153439
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00428438745243731
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00541290908909329
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00608203253737604
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0066712606485504
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00793959912514606
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0096573488729764
US National,Season peak percentage,Bin,percent,2.7,2.8,0.010905713515295
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0127433062687879
US National,Season peak percentage,Bin,percent,2.9,3,0.0149604018735457
US National,Season peak percentage,Bin,percent,3,3.1,0.0163286095215268
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0173672489039358
US National,Season peak percentage,Bin,percent,3.2,3.3,0.019464501503031
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0205231147197172
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0213620157593552
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0215817279364033
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0213819895936323
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0227002626559207
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021831400864867
US National,Season peak percentage,Bin,percent,3.9,4,0.0221210214618849
US National,Season peak percentage,Bin,percent,4,4.1,0.0215417802678491
US National,Season peak percentage,Bin,percent,4.1,4.2,0.019664239845802
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0209225914052591
US National,Season peak percentage,Bin,percent,4.3,4.4,0.019863978188573
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0202334941226993
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0188552995575796
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0191748809060131
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0189951163975192
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0187654173033326
US National,Season peak percentage,Bin,percent,4.9,5,0.0185157443748689
US National,Season peak percentage,Bin,percent,5,5.1,0.0189551687289651
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0183459667835136
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0182760583635438
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0187953780547483
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0175669872467068
US National,Season peak percentage,Bin,percent,5.5,5.6,0.017606934915261
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0168978637984241
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0167480600413458
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0168579161298699
US National,Season peak percentage,Bin,percent,5.9,6,0.0164184917757737
US National,Season peak percentage,Bin,percent,6,6.1,0.0165183609471592
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0165283478642978
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0153798523933647
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0148904934535758
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0145808990222808
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0141914092538774
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0143811606795098
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0130429137829443
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0128631492744505
US National,Season peak percentage,Bin,percent,6.9,7,0.0129230707772818
US National,Season peak percentage,Bin,percent,7,7.1,0.0126733978488181
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0119942874833968
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0115748369635777
US National,Season peak percentage,Bin,percent,7.3,7.4,0.010905713515295
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00973724421008479
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0101467078127653
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00973724421008479
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00947758436448253
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00793959912514606
US National,Season peak percentage,Bin,percent,7.9,8,0.00784971687089912
US National,Season peak percentage,Bin,percent,8,8.1,0.00722054109117057
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00737034484824879
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0063217185487012
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00584234652605087
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00594221569743636
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00525311841487651
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00516323616062957
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00450409962948537
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00413458369535908
US National,Season peak percentage,Bin,percent,8.9,9,0.00355534250132327
US National,Season peak percentage,Bin,percent,9,9.1,0.00373510700981714
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00318582656719697
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00278634988165503
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00257662462174551
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00202734417912535
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00196742267629405
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00179764508493873
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00160789365930631
US National,Season peak percentage,Bin,percent,9.8,9.9,0.0016877889964147
US National,Season peak percentage,Bin,percent,9.9,10,0.00153798523933647
US National,Season peak percentage,Bin,percent,10,10.1,0.00132825997942695
US National,Season peak percentage,Bin,percent,10.1,10.2,0.0010286524652705
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000918796376746462
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000848887956776623
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000689097282559847
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000699084199698395
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000649149614005653
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000409463602680489
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00039947668554194
US National,Season peak percentage,Bin,percent,10.9,11,0.000439424354096134
US National,Season peak percentage,Bin,percent,11,11.1,0.000459398188373231
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.3,11.4,0.00026964676274081
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000209725259909519
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.8,11.9,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,11.9,12,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12,12.1,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.9,13,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,13,100,9.9869171385485e-05
US National,1 wk ahead,Point,percent,NA,NA,3
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.6,0.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000149803757078227
US National,1 wk ahead,Bin,percent,0.9,1,0.000359529016987746
US National,1 wk ahead,Bin,percent,1,1.1,0.000609201945451459
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00156794599075211
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00295612747301036
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00517322307776812
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00743026635108008
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0103064984869821
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0128631492744505
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0174870919095984
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0217015709420659
US National,1 wk ahead,Bin,percent,1.9,2,0.025746272383178
US National,1 wk ahead,Bin,percent,2,2.1,0.028203053999261
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0315986058263675
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0342750996194985
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0368217634898283
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0385794609062129
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0388790684203693
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0398977339685013
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0390388590945861
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0407965565109706
US National,1 wk ahead,Bin,percent,2.9,3,0.0384696048176888
US National,1 wk ahead,Bin,percent,3,3.1,0.0372412140096474
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0363124307157624
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0361226792901299
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0342750996194985
US National,1 wk ahead,Bin,percent,3.4,3.5,0.031808331086277
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0286624521876342
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0276737473909179
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0265352388371234
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0242382478952572
US National,1 wk ahead,Bin,percent,3.9,4,0.0226303542359509
US National,1 wk ahead,Bin,percent,4,4.1,0.0200537296142054
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0186555612148086
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0173372881525202
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0157993029131837
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0148105981164674
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0130429137829443
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0120741828205051
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0114549939579151
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00916798993318752
US National,1 wk ahead,Bin,percent,4.9,5,0.0086286964077059
US National,1 wk ahead,Bin,percent,5,5.1,0.0082991281421338
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00693092049415266
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00648150922291798
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00607204562023749
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00565259510041845
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00477374639222618
US National,1 wk ahead,Bin,percent,5.6,5.7,0.0043443089552686
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00395481918686521
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00350540791563052
US National,1 wk ahead,Bin,percent,5.9,6,0.00346546024707633
US National,1 wk ahead,Bin,percent,6,6.1,0.00293615363873326
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00226703019045051
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00249672928463713
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00221709560475777
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00158791982502921
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00151801140505937
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00155795907361357
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00130828614514985
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00105861321668614
US National,1 wk ahead,Bin,percent,6.9,7,0.00103863938240904
US National,1 wk ahead,Bin,percent,7,7.1,0.000729044951114041
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000838901039638074
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000828914122499526
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000579241194035813
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000539293525481619
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000559267359758716
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000359529016987746
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000449411271234683
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000329568265572101
US National,1 wk ahead,Bin,percent,7.9,8,0.000279633679879358
US National,1 wk ahead,Bin,percent,8,8.1,0.000339555182710649
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000249672928463712
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000289620597017907
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000209725259909519
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000289620597017907
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000229699094186615
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000169777591355325
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000109856088524034
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000159790674216776
US National,1 wk ahead,Bin,percent,8.9,9,0.000109856088524034
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,9.9,10,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,10,10.1,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11,11.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,2.99607514156455e-05
US National,2 wk ahead,Point,percent,NA,NA,3.2
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.6,0.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,0.9,1,0.000179764508493873
US National,2 wk ahead,Bin,percent,1,1.1,0.00039947668554194
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00127832539373421
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00179764508493873
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00326572190430536
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00511330157493683
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00738033176538734
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0101467078127653
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0132825997942695
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0160989104273402
US National,2 wk ahead,Bin,percent,1.9,2,0.0198440043542959
US National,2 wk ahead,Bin,percent,2,2.1,0.0233394253527878
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0272842576225145
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0282729624192308
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0313289590636267
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0350241184048896
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0348843015649499
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0368916719097982
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0366719597327501
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0372611878439245
US National,2 wk ahead,Bin,percent,2.9,3,0.0372112532582317
US National,2 wk ahead,Bin,percent,3,3.1,0.0367119074013043
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0359329278644975
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0353436997533232
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0345647202165164
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0320480170976021
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0317783703348613
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0295612747301036
US National,2 wk ahead,Bin,percent,3.7,3.8,0.02800331565649
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0257962069688708
US National,2 wk ahead,Bin,percent,3.9,4,0.0246976460836304
US National,2 wk ahead,Bin,percent,4,4.1,0.0233394253527878
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0222408644675475
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0200637165313439
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0185157443748689
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0167580469584844
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0165383347814363
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0147806373650518
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0138218933197511
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0121640650747521
US National,2 wk ahead,Bin,percent,4.9,5,0.0109756219352648
US National,2 wk ahead,Bin,percent,5,5.1,0.0105461844983072
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00939768902737414
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00809938979936283
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0076399916109896
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00720056725689347
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00653144380861072
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00550279134334022
US National,2 wk ahead,Bin,percent,5.7,5.8,0.0053130399177078
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00499345856927425
US National,2 wk ahead,Bin,percent,5.9,6,0.00417453136391327
US National,2 wk ahead,Bin,percent,6,6.1,0.00390488460117246
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00350540791563052
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00299607514156455
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00287623213590197
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00279633679879358
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00219712177048067
US National,2 wk ahead,Bin,percent,6.6,6.7,0.0020173572619868
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00182760583635438
US National,2 wk ahead,Bin,percent,6.8,6.9,0.00165782824499905
US National,2 wk ahead,Bin,percent,6.9,7,0.00170776283069179
US National,2 wk ahead,Bin,percent,7,7.1,0.00144810298508953
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00138818148225824
US National,2 wk ahead,Bin,percent,7.2,7.3,0.00104862629954759
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000828914122499526
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000898822542469365
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000918796376746462
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000739031868252589
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000689097282559847
