Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0171275628926107
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0169078507155626
US National,Season peak percentage,Bin,percent,5.9,6,0.0160090281730932
US National,Season peak percentage,Bin,percent,6,6.1,0.0160389889245089
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0159990412559547
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0149504149564071
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0157194075760753
US National,Season peak percentage,Bin,percent,6.4,6.5,0.016058962758786
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0142613176738473
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0134324035513477
US National,Season peak percentage,Bin,percent,6.7,6.8,0.013382468965655
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0129430446115589
US National,Season peak percentage,Bin,percent,6.9,7,0.0123038819146918
US National,Season peak percentage,Bin,percent,7,7.1,0.0122739211632761
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0122239865775834
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0115548631293006
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0116647192178246
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0106959882553854
US National,Season peak percentage,Bin,percent,7.5,7.6,0.010286524652705
US National,Season peak percentage,Bin,percent,7.6,7.7,0.010086786309934
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00874853941336849
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00832908889354945
US National,Season peak percentage,Bin,percent,7.9,8,0.00815931130219413
US National,Season peak percentage,Bin,percent,8,8.1,0.00737034484824879
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00704077658267669
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00672119523424314
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0063017447144241
US National,Season peak percentage,Bin,percent,8.4,8.5,0.005972176448852
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00556271284617151
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00479372022650328
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00438425662382279
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00420449211532892
US National,Season peak percentage,Bin,percent,8.9,9,0.00383497618120262
US National,Season peak percentage,Bin,percent,9,9.1,0.00336559107569085
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00343549949566068
US National,Season peak percentage,Bin,percent,9.2,9.3,0.0026964676274081
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00272642837882374
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00226703019045051
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00196742267629405
US National,Season peak percentage,Bin,percent,9.6,9.7,0.0019973834277097
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00148805065364373
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00153798523933647
US National,Season peak percentage,Bin,percent,9.9,10,0.00142812915081244
US National,Season peak percentage,Bin,percent,10,10.1,0.00116846930521017
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00108857396810179
US National,Season peak percentage,Bin,percent,10.2,10.3,0.0010286524652705
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00086886179105372
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000778979536806783
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000689097282559847
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000788966453945332
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000569254276897265
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000499345856927425
US National,Season peak percentage,Bin,percent,10.9,11,0.000259659845602261
US National,Season peak percentage,Bin,percent,11,11.1,0.000329568265572101
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00026964676274081
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000219712177048067
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000239686011325164
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000209725259909519
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000109856088524034
US National,Season peak percentage,Bin,percent,11.7,11.8,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,11.9,12,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000109856088524034
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000119843005662582
US National,Season peak percentage,Bin,percent,12.2,12.3,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12.9,13,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,13,100,9.9869171385485e-05
US National,1 wk ahead,Point,percent,NA,NA,2.2
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000159790674216776
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000709071116836943
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00202734417912535
US National,1 wk ahead,Bin,percent,0.9,1,0.00441421737523844
US National,1 wk ahead,Bin,percent,1,1.1,0.00785970378803767
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0127333193516493
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0199438735256814
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0256663770460696
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0326971667116078
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0396680348743146
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0440223307467218
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0484165742876831
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0510930680808141
US National,1 wk ahead,Bin,percent,1.9,2,0.0537396011225295
US National,1 wk ahead,Bin,percent,2,2.1,0.0540491955538245
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0533700851884032
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0511729634179225
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0498447034384956
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0467088114569913
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0444717420179565
US National,1 wk ahead,Bin,percent,2.6,2.7,0.03921862360308
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0358929801959433
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0333363294084749
US National,1 wk ahead,Bin,percent,2.9,3,0.0304401234382958
US National,1 wk ahead,Bin,percent,3,3.1,0.0269247286055268
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0234492814413119
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0214818587650178
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0181062807721884
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0163785441072195
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0148705196192987
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0125935025117097
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0114949416264693
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00990702180144011
US National,1 wk ahead,Bin,percent,3.9,4,0.00830911505927235
US National,1 wk ahead,Bin,percent,4,4.1,0.00714064575406218
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00646153538864088
US National,1 wk ahead,Bin,percent,4.2,4.3,0.005352987586262
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00485364172933457
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00409463602680488
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00338556490996794
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00320580040147407
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0026565199588539
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00245678161608293
US National,1 wk ahead,Bin,percent,4.9,5,0.0019774095934326
US National,1 wk ahead,Bin,percent,5,5.1,0.00172773666496889
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00146807681936663
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00121840389090292
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00115848238807163
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00105861321668614
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000988704796716301
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000569254276897264
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000649149614005653
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000449411271234683
US National,1 wk ahead,Bin,percent,5.9,6,0.000339555182710649
US National,1 wk ahead,Bin,percent,6,6.1,0.000309594431295004
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000359529016987746
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000279633679879358
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000299607514156455
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000219712177048067
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000179764508493873
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000139816839939679
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000189751425632421
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000109856088524034
US National,1 wk ahead,Bin,percent,6.9,7,0.000179764508493873
US National,1 wk ahead,Bin,percent,7,7.1,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000109856088524034
US National,1 wk ahead,Bin,percent,7.6,7.7,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,7.9,8,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,2.4
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000119843005662582
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00026964676274081
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00114849547093308
US National,2 wk ahead,Bin,percent,0.9,1,0.00221709560475777
US National,2 wk ahead,Bin,percent,1,1.1,0.00486362864647312
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00786969070517622
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0128531623573119
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0177367648380621
US National,2 wk ahead,Bin,percent,1.4,1.5,0.023888705795408
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0293815102216097
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0346446155536248
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0401374199798264
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0435030110555173
US National,2 wk ahead,Bin,percent,1.9,2,0.0469085497997623
US National,2 wk ahead,Bin,percent,2,2.1,0.0481369406078038
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0488060640560865
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0495051482557849
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0479671630164485
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0470084189711478
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0446515065264504
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0441022260838302
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0396480610400376
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0374309654352798
US National,2 wk ahead,Bin,percent,2.9,3,0.0348143931449801
US National,2 wk ahead,Bin,percent,3,3.1,0.0316685142463373
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0282130409163995
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0264054089143222
US National,2 wk ahead,Bin,percent,3.3,3.4,0.023579111364113
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0216915840249273
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0189152210604109
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0160389889245089
US National,2 wk ahead,Bin,percent,3.7,3.8,0.015329917807672
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0134623643027634
US National,2 wk ahead,Bin,percent,3.9,4,0.0117246407206559
US National,2 wk ahead,Bin,percent,4,4.1,0.0107359359239396
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00906812076180204
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00799952062797735
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00696088124556831
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00637165313439394
US National,2 wk ahead,Bin,percent,4.5,4.6,0.005662582017557
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0046738772208407
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00407466219252779
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00395481918686521
US National,2 wk ahead,Bin,percent,4.9,5,0.00311591814722713
US National,2 wk ahead,Bin,percent,5,5.1,0.00288621905304052
US National,2 wk ahead,Bin,percent,5.1,5.2,0.002366899361836
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00221709560475777
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00190750117346276
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00182760583635438
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00120841697376437
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00139816839939679
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00106860013382469
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000788966453945332
US National,2 wk ahead,Bin,percent,5.9,6,0.000788966453945332
US National,2 wk ahead,Bin,percent,6,6.1,0.000838901039638074
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000539293525481619
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000689097282559847
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00046938510551178
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000479372022650328
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000309594431295004
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000379502851264843
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000249672928463713
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000209725259909519
US National,2 wk ahead,Bin,percent,6.9,7,0.000209725259909519
US National,2 wk ahead,Bin,percent,7,7.1,0.000159790674216776
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000129829922801131
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000119843005662582
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000119843005662582
US National,2 wk ahead,Bin,percent,7.4,7.5,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,5.9921502831291e-05
