Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,13,100,0.000179764508493873
US National,1 wk ahead,Point,percent,NA,NA,2.8
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.6,0.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000219712177048067
US National,1 wk ahead,Bin,percent,0.9,1,0.000589228111174362
US National,1 wk ahead,Bin,percent,1,1.1,0.0013382468965655
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00281631063307068
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00453406038090102
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00691094665987556
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0114450070407766
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0152200617191479
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0190550379003505
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0228400794958604
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0284926745962789
US National,1 wk ahead,Bin,percent,1.9,2,0.0311691683894099
US National,1 wk ahead,Bin,percent,2,2.1,0.0349542099849198
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0373710439324485
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0408165303452477
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0422746202474758
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0426341492644636
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0433831680498547
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0420349342361506
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0423645025017227
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0407366350081393
US National,1 wk ahead,Bin,percent,2.9,3,0.0388091600003995
US National,1 wk ahead,Bin,percent,3,3.1,0.037071436418292
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0361126923729914
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0326372452087765
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0314288282350121
US National,1 wk ahead,Bin,percent,3.4,3.5,0.029661143901489
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0270845192797435
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0242282609781187
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0216915840249273
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0203733109626389
US National,1 wk ahead,Bin,percent,3.9,4,0.0186955088833628
US National,1 wk ahead,Bin,percent,4,4.1,0.0177467517552007
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0153099439733949
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0143611868452327
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0127932408544806
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0120641959033666
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0107658966753553
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0093078067731272
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00826916739071816
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00734038409683315
US National,1 wk ahead,Bin,percent,4.9,5,0.00654143072574927
US National,1 wk ahead,Bin,percent,5,5.1,0.00633170546583975
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00509332774065973
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00475377255794909
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00447413887806973
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00394483226972666
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00325573498716681
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00310593123008858
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00285625830162487
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00246676853322148
US National,1 wk ahead,Bin,percent,5.9,6,0.00243680778180583
US National,1 wk ahead,Bin,percent,6,6.1,0.00194744884201696
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00173772358210744
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00127832539373421
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00134823381370405
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00112852163665598
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000988704796716301
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000848887956776623
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00079895337108388
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000759005702529686
US National,1 wk ahead,Bin,percent,6.9,7,0.00086886179105372
US National,1 wk ahead,Bin,percent,7,7.1,0.000419450519819037
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000489358939788876
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000429437436957586
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000539293525481619
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000419450519819037
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000439424354096134
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000359529016987746
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000269646762740809
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000189751425632421
US National,1 wk ahead,Bin,percent,7.9,8,0.000109856088524034
US National,1 wk ahead,Bin,percent,8,8.1,0.000209725259909519
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000139816839939679
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000159790674216776
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000149803757078227
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000119843005662582
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000119843005662582
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000139816839939679
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000109856088524034
US National,1 wk ahead,Bin,percent,8.8,8.9,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,8.9,9,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,9,9.1,0.000119843005662582
US National,1 wk ahead,Bin,percent,9.1,9.2,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,9.9,10,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,3
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.6,0.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000129829922801131
US National,2 wk ahead,Bin,percent,0.9,1,0.000409463602680489
US National,2 wk ahead,Bin,percent,1,1.1,0.000828914122499526
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00162786749358341
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00306598356153439
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00464391646942505
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00735037101397169
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0104163545755061
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0145709121051423
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0177966863408934
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0202634548741149
US National,2 wk ahead,Bin,percent,1.9,2,0.0251870050234193
US National,2 wk ahead,Bin,percent,2,2.1,0.0284627138448632
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0302104243441092
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0348443538963957
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0360927185387143
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0390488460117246
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0391487151831101
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0391487151831101
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0388491076689537
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0399976031398867
US National,2 wk ahead,Bin,percent,2.9,3,0.0383297879777491
US National,2 wk ahead,Bin,percent,3,3.1,0.0374609261866954
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0363124307157624
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0348044062278415
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0335160939169688
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0307996524552836
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0292317064645315
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0277935903965805
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0255964686260998
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0237389020383298
US National,2 wk ahead,Bin,percent,3.9,4,0.0229699094186616
US National,2 wk ahead,Bin,percent,4,4.1,0.020792761482458
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0196442660115249
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0184158752034834
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0157194075760753
US National,2 wk ahead,Bin,percent,4.4,4.5,0.014620846690835
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0136720895626729
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0118444837263185
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0113750986208067
US National,2 wk ahead,Bin,percent,4.8,4.9,0.010086786309934
US National,2 wk ahead,Bin,percent,4.9,5,0.00912804226463333
US National,2 wk ahead,Bin,percent,5,5.1,0.00827915430785671
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00751016168818847
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00656140456002636
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00608203253737604
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00576245118894248
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00468386413797925
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00409463602680488
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00386493693261827
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00330566957285955
US National,2 wk ahead,Bin,percent,5.9,6,0.00332564340713665
US National,2 wk ahead,Bin,percent,6,6.1,0.0030060620587031
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00285625830162487
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00239686011325164
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00213720026764938
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00173772358210744
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00169777591355325
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00154797215647502
US National,2 wk ahead,Bin,percent,6.7,6.8,0.0012982992280113
US National,2 wk ahead,Bin,percent,6.8,6.9,0.00123837772518001
US National,2 wk ahead,Bin,percent,6.9,7,0.000958744045300656
US National,2 wk ahead,Bin,percent,7,7.1,0.000838901039638074
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000838901039638074
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000759005702529686
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000619188862590007
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000609201945451459
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000709071116836943
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000479372022650328
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000409463602680489
