Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,5,5.1,0.018845312640441
US National,Season peak percentage,Bin,percent,5.1,5.2,0.018845312640441
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0183959013692063
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0180163985179415
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0179964246836644
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0171075890583336
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0173872227382129
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0171275628926107
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0164284786929123
US National,Season peak percentage,Bin,percent,5.9,6,0.0161788057644486
US National,Season peak percentage,Bin,percent,6,6.1,0.0166681647042374
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0169378114669783
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0154697346476116
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0158492374988765
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0144810298508953
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0139517232425523
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0143911475966484
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0131427829543298
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0134623643027634
US National,Season peak percentage,Bin,percent,6.9,7,0.0122938949975532
US National,Season peak percentage,Bin,percent,7,7.1,0.0116647192178246
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0117645883892101
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0111154387752045
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0108258181781866
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0102665508184279
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00987706105002447
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00980715263005463
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00860872257342881
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00853881415345897
US National,Season peak percentage,Bin,percent,7.9,8,0.00885839550189252
US National,Season peak percentage,Bin,percent,8,8.1,0.00763000469385105
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00726048875972476
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00664129989713475
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00617191479162297
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00584234652605087
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00555272592903297
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00511330157493683
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0046539033865636
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00415455752963618
US National,Season peak percentage,Bin,percent,8.9,9,0.00412459677822053
US National,Season peak percentage,Bin,percent,9,9.1,0.00359529016987746
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00294614055587181
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00261657229029971
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00270645454454664
US National,Season peak percentage,Bin,percent,9.4,9.5,0.0023469255275589
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00238687319611309
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00191748809060131
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00170776283069179
US National,Season peak percentage,Bin,percent,9.8,9.9,0.0013382468965655
US National,Season peak percentage,Bin,percent,9.9,10,0.00161788057644486
US National,Season peak percentage,Bin,percent,10,10.1,0.00132825997942695
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000908809459607914
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000968730962439205
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000778979536806783
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000629175779728556
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000689097282559847
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000639162696867104
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00059921502831291
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000409463602680489
US National,Season peak percentage,Bin,percent,10.9,11,0.000429437436957586
US National,Season peak percentage,Bin,percent,11,11.1,0.000289620597017907
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000289620597017907
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000259659845602261
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000239686011325164
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000209725259909519
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.9,12,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12,12.1,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000119843005662582
US National,Season peak percentage,Bin,percent,12.3,12.4,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,0.000149803757078228
US National,1 wk ahead,Point,percent,NA,NA,1
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,0.00120841697376437
US National,1 wk ahead,Bin,percent,0.4,0.5,0.00907810767894059
US National,1 wk ahead,Bin,percent,0.5,0.6,0.0328569573858246
US National,1 wk ahead,Bin,percent,0.6,0.7,0.065274490417553
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0948058043962409
US National,1 wk ahead,Bin,percent,0.8,0.9,0.114280292816411
US National,1 wk ahead,Bin,percent,0.9,1,0.117745753063487
US National,1 wk ahead,Bin,percent,1,1.1,0.113591195533851
US National,1 wk ahead,Bin,percent,1.1,1.2,0.100148805065364
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0828714384156755
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0671819915910158
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0511130419150912
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0403371583225974
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0293116018016399
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0218114270305899
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0158492374988765
US National,1 wk ahead,Bin,percent,1.9,2,0.0112752294494213
US National,1 wk ahead,Bin,percent,2,2.1,0.00867863099339865
US National,1 wk ahead,Bin,percent,2.1,2.2,0.00595220261457491
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00471382488939489
US National,1 wk ahead,Bin,percent,2.3,2.4,0.00320580040147407
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00192747500773986
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00156794599075211
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0010286524652705
US National,1 wk ahead,Bin,percent,2.7,2.8,0.000739031868252589
US National,1 wk ahead,Bin,percent,2.8,2.9,0.000729044951114041
US National,1 wk ahead,Bin,percent,2.9,3,0.000429437436957586
US National,1 wk ahead,Bin,percent,3,3.1,0.000359529016987746
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00026964676274081
US National,1 wk ahead,Bin,percent,3.2,3.3,0.000169777591355325
US National,1 wk ahead,Bin,percent,3.3,3.4,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000109856088524034
US National,1 wk ahead,Bin,percent,3.5,3.6,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,3.6,3.7,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,3.7,3.8,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,3.8,3.9,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,3.9,4,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,4,4.1,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,4.1,4.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.2,4.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.3,4.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.4,4.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.6,4.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.7,4.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.8,4.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.9,5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5,5.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.1,5.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,0.00172773666496889
US National,2 wk ahead,Bin,percent,0.4,0.5,0.0120442220690895
US National,2 wk ahead,Bin,percent,0.5,0.6,0.0380401673807313
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0718358949775794
US National,2 wk ahead,Bin,percent,0.7,0.8,0.102355913752984
US National,2 wk ahead,Bin,percent,0.8,0.9,0.11841487651177
US National,2 wk ahead,Bin,percent,0.9,1,0.121341043233364
US National,2 wk ahead,Bin,percent,1,1.1,0.112532582317165
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0976920234492814
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0799252978598037
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0623483236959583
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0479671630164485
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0364222868042864
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0276537735566408
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0194844753373081
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0141714354196003
US National,2 wk ahead,Bin,percent,1.9,2,0.00999690405568705
US National,2 wk ahead,Bin,percent,2,2.1,0.00744025326821863
US National,2 wk ahead,Bin,percent,2.1,2.2,0.00516323616062957
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0033156564899981
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0026565199588539
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00198739651057115
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00128831231087276
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00104862629954759
US National,2 wk ahead,Bin,percent,2.7,2.8,0.000589228111174362
US National,2 wk ahead,Bin,percent,2.8,2.9,0.000369515934126295
US National,2 wk ahead,Bin,percent,2.9,3,0.000309594431295004
US National,2 wk ahead,Bin,percent,3,3.1,0.000249672928463713
US National,2 wk ahead,Bin,percent,3.1,3.2,0.000129829922801131
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000149803757078228
US National,2 wk ahead,Bin,percent,3.3,3.4,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,3.4,3.5,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,3.5,3.6,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,3.6,3.7,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,3.7,3.8,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,3.8,3.9,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,3.9,4,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4,4.1,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.1,4.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.2,4.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.3,4.4,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.4,4.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.5,4.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.6,4.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.7,4.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.8,4.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.9,5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5,5.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.1,5.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.4,6.5,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
