Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000119843005662582
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000389489768403392
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000659136531144201
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00149803757078228
US National,Season peak percentage,Bin,percent,1.9,2,0.00204731801340244
US National,Season peak percentage,Bin,percent,2,2.1,0.002986088224426
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00431434820385295
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00508334082352119
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0060121241174062
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00710069808550799
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00823920663930251
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00973724421008479
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0109157004324335
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0122839080804147
US National,Season peak percentage,Bin,percent,2.9,3,0.0140915400824919
US National,Season peak percentage,Bin,percent,3,3.1,0.016478413278605
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0188852603089952
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0195943314258322
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0200637165313439
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0209325783223977
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0212821204222469
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0226203673188124
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0219013092848369
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0217714793620357
US National,Season peak percentage,Bin,percent,3.9,4,0.0213220680908011
US National,Season peak percentage,Bin,percent,4,4.1,0.0207428268967652
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0196043183429707
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0200737034484825
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020173572619868
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0186755350490857
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019664239845802
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0198140436028802
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0194944622544467
US National,Season peak percentage,Bin,percent,4.8,4.9,0.018735456551917
US National,Season peak percentage,Bin,percent,4.9,5,0.0196143052601093
US National,Season peak percentage,Bin,percent,5,5.1,0.0188353257233025
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0187054958005013
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0191149594031818
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0181262546064655
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0178366340094476
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0177866994237549
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0172074582297191
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0174271704067671
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0163086356872497
US National,Season peak percentage,Bin,percent,5.9,6,0.0161188842616173
US National,Season peak percentage,Bin,percent,6,6.1,0.0164884001957436
US National,Season peak percentage,Bin,percent,6.1,6.2,0.016678151621376
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0154497608133345
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0144310952652026
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0140316185796606
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0137120372312271
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0130029661143901
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0139716970768294
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0127333193516493
US National,Season peak percentage,Bin,percent,6.9,7,0.0122839080804147
US National,Season peak percentage,Bin,percent,7,7.1,0.0117546014720716
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0126634109316795
US National,Season peak percentage,Bin,percent,7.2,7.3,0.01121530794659
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0109556481009877
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0101566947299038
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00993698255285576
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00918796376746462
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00964736195583785
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00845891881635058
US National,Season peak percentage,Bin,percent,7.9,8,0.00859873565629026
US National,Season peak percentage,Bin,percent,8,8.1,0.00795957295942316
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00709071116836944
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00706075041695379
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00600213720026765
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00575246427180394
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0053330137519849
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00499345856927425
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00470383797225634
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00422446594960602
US National,Season peak percentage,Bin,percent,8.9,9,0.0036452247555702
US National,Season peak percentage,Bin,percent,9,9.1,0.00345547332993778
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00303602281011874
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00281631063307068
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00293615363873326
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00266650687599245
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00229699094186616
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00171774974783034
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00167780207927615
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00162786749358341
US National,Season peak percentage,Bin,percent,9.9,10,0.00119843005662582
US National,Season peak percentage,Bin,percent,10,10.1,0.00125835155945711
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00117845622234872
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000848887956776623
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000828914122499526
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000629175779728556
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000549280442620168
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000629175779728556
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000579241194035813
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000369515934126295
US National,Season peak percentage,Bin,percent,10.9,11,0.000379502851264843
US National,Season peak percentage,Bin,percent,11,11.1,0.000379502851264843
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000329568265572101
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.6,11.7,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,11.7,11.8,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.9,12,0.000139816839939679
US National,Season peak percentage,Bin,percent,12,12.1,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,13,100,0.000109856088524034
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000459398188373231
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00188752733918567
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0053330137519849
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0113950724550838
US National,1 wk ahead,Bin,percent,0.9,1,0.0209725259909519
US National,1 wk ahead,Bin,percent,1,1.1,0.0310792861351629
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0426441361816021
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0523614065574098
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0613795927335191
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0665827765627029
US National,1 wk ahead,Bin,percent,1.5,1.6,0.068570173073274
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0686600553275209
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0675115598565879
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0620487161818018
US National,1 wk ahead,Bin,percent,1.9,2,0.0582836484205691
US National,1 wk ahead,Bin,percent,2,2.1,0.0530005692542769
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0465689946170517
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0416454444677473
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0369715672469066
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0310892730523015
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0275938520538095
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0236290459498058
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0191249463203204
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0163885310243581
US National,1 wk ahead,Bin,percent,2.9,3,0.0139017886568595
US National,1 wk ahead,Bin,percent,3,3.1,0.0120841697376437
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00925787218743446
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00816929821933267
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00708072425123089
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00574247735466539
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00486362864647312
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00396480610400375
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00338556490996794
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00260658537316116
US National,1 wk ahead,Bin,percent,3.9,4,0.00202734417912535
US National,1 wk ahead,Bin,percent,4,4.1,0.00181761891921583
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00151801140505937
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00129829922801131
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00109856088524034
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000768992619668235
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00066912344828275
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000489358939788877
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000569254276897265
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000379502851264843
US National,1 wk ahead,Bin,percent,4.9,5,0.000409463602680489
US National,1 wk ahead,Bin,percent,5,5.1,0.000369515934126295
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000149803757078228
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000189751425632422
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000209725259909519
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000159790674216776
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000109856088524034
US National,1 wk ahead,Bin,percent,5.6,5.7,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000159790674216776
US National,1 wk ahead,Bin,percent,5.9,6,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,6,6.1,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000169777591355325
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00126833847659566
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00483366789505748
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0126833847659566
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0232994776842337
US National,2 wk ahead,Bin,percent,0.9,1,0.0375308346066653
US National,2 wk ahead,Bin,percent,1,1.1,0.0514825578492175
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0635567406697227
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0710169677722184
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0746522056106501
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0760004394243541
US National,2 wk ahead,Bin,percent,1.5,1.6,0.076090321678601
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0712866145349592
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0641859164494512
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0582037530834607
US National,2 wk ahead,Bin,percent,1.9,2,0.0517222438605427
US National,2 wk ahead,Bin,percent,2,2.1,0.0432233773756379
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0377305729494362
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0316485404120602
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0273641529596229
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0222708252189632
US National,2 wk ahead,Bin,percent,2.5,2.6,0.018625600463393
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0159590935874005
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0120042744005353
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00994696946999431
US National,2 wk ahead,Bin,percent,2.9,3,0.00779978228520638
US National,2 wk ahead,Bin,percent,3,3.1,0.0066912344828275
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00529306608343071
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00438425662382279
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00356532941846182
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00286624521876342
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00195743575915551
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00194744884201696
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00147806373650518
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00116846930521017
US National,2 wk ahead,Bin,percent,3.9,4,0.000978717879577753
US National,2 wk ahead,Bin,percent,4,4.1,0.000848887956776623
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00059921502831291
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000489358939788877
US National,2 wk ahead,Bin,percent,4.3,4.4,0.000459398188373231
US National,2 wk ahead,Bin,percent,4.4,4.5,0.000389489768403392
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000239686011325164
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000259659845602261
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000129829922801131
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000179764508493873
US National,2 wk ahead,Bin,percent,4.9,5,0.000119843005662582
US National,2 wk ahead,Bin,percent,5,5.1,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,5.9921502831291e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,5.9,6,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,6,6.1,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.3,6.4,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.5,6.6,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
