Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,51,52,0.0465333789247139
US National,Season peak week,Bin,week,52,53,0.0545487459018042
US National,Season peak week,Bin,week,1,2,0.0578071886879739
US National,Season peak week,Bin,week,2,3,0.058370376330028
US National,Season peak week,Bin,week,3,4,0.0623529175131243
US National,Season peak week,Bin,week,4,5,0.0751252086811352
US National,Season peak week,Bin,week,5,6,0.0887623951565863
US National,Season peak week,Bin,week,6,7,0.0975622020636804
US National,Season peak week,Bin,week,7,8,0.0950077438300782
US National,Season peak week,Bin,week,8,9,0.0817627773196291
US National,Season peak week,Bin,week,9,10,0.0617897298710703
US National,Season peak week,Bin,week,10,11,0.0446728483214997
US National,Season peak week,Bin,week,11,12,0.028903594343987
US National,Season peak week,Bin,week,12,13,0.0184343383550898
US National,Season peak week,Bin,week,13,14,0.0100870929460748
US National,Season peak week,Bin,week,14,15,0.00558159180964258
US National,Season peak week,Bin,week,15,16,0.00253434438924312
US National,Season peak week,Bin,week,16,17,0.00089506607397872
US National,Season peak week,Bin,week,17,18,0.000331878431924694
US National,Season peak week,Bin,week,18,19,9.05122996158256e-05
US National,Season peak week,Bin,week,19,20,2.01138443590724e-05
US National,Season peak week,Bin,week,20,21,1.00569221795362e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000189751425632422
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00046938510551178
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00086886179105372
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00109856088524034
US National,Season peak percentage,Bin,percent,1.9,2,0.00229699094186616
US National,Season peak percentage,Bin,percent,2,2.1,0.00327570882144391
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00456402113231667
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00495351090072006
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00595220261457491
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00694090741129121
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00746022710249573
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00921792451888027
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0102665508184279
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0122040127433063
US National,Season peak percentage,Bin,percent,2.9,3,0.0150103364592384
US National,Season peak percentage,Bin,percent,3,3.1,0.01616881884731
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0175070657438755
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0195943314258322
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0203832978797775
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0210024867423675
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0228201056615833
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0226003934845353
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0216915840249273
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0219911915390838
US National,Season peak percentage,Bin,percent,3.9,4,0.020792761482458
US National,Season peak percentage,Bin,percent,4,4.1,0.0215717410192648
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0215417802678491
US National,Season peak percentage,Bin,percent,4.2,4.3,0.019863978188573
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0209225914052591
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0182061499435739
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0190051033146578
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0188153518890254
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0189851294803807
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0191948547402902
US National,Season peak percentage,Bin,percent,4.9,5,0.0190550379003505
US National,Season peak percentage,Bin,percent,5,5.1,0.0190849986517662
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0187054958005013
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0184458359548991
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0178366340094476
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0179265162636946
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0173572619867973
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0171675105611649
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0171375498097492
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0167180992899302
US National,Season peak percentage,Bin,percent,5.9,6,0.0163385964386653
US National,Season peak percentage,Bin,percent,6,6.1,0.0162686880186955
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0154597477304731
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0157293944932139
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0152200617191479
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0149803757078228
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0143212391766786
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0136221549769802
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0139117755739981
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0126334501802639
US National,Season peak percentage,Bin,percent,6.9,7,0.0123038819146918
US National,Season peak percentage,Bin,percent,7,7.1,0.0121740519918906
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0121241174061979
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0113651117036682
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0107559097582167
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0108058443439095
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00991700871857866
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00970728345866914
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00916798993318752
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00889834317044672
US National,Season peak percentage,Bin,percent,7.9,8,0.00846890573348913
US National,Season peak percentage,Bin,percent,8,8.1,0.00764997852812815
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00713065883692363
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00660135222858056
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00614195404020733
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00609201945451459
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00556271284617151
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00536297450340055
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0046339295522865
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00402472760683505
US National,Season peak percentage,Bin,percent,8.9,9,0.00391487151831101
US National,Season peak percentage,Bin,percent,9,9.1,0.00318582656719697
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00296611439014891
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00284627138448632
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00237688627897454
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00214718718478793
US National,Season peak percentage,Bin,percent,9.5,9.6,0.0020173572619868
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00176768433352309
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00147806373650518
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00146807681936663
US National,Season peak percentage,Bin,percent,9.9,10,0.00118844313948727
US National,Season peak percentage,Bin,percent,10,10.1,0.00130828614514985
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00108857396810179
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000958744045300656
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000828914122499526
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000948757128162108
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000739031868252589
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000649149614005653
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000609201945451459
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000359529016987746
US National,Season peak percentage,Bin,percent,10.9,11,0.000339555182710649
US National,Season peak percentage,Bin,percent,11,11.1,0.000389489768403392
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000239686011325164
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000309594431295004
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000169777591355325
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000159790674216776
US National,Season peak percentage,Bin,percent,11.7,11.8,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,11.9,12,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12,12.1,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,12.8,12.9,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,13,100,9.9869171385485e-05
US National,1 wk ahead,Point,percent,NA,NA,3.4
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.7,0.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,0.9,1,0.000119843005662582
US National,1 wk ahead,Bin,percent,1,1.1,0.000249672928463713
US National,1 wk ahead,Bin,percent,1.1,1.2,0.000539293525481619
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00104862629954759
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00190750117346276
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00297610130728745
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00470383797225634
US National,1 wk ahead,Bin,percent,1.6,1.7,0.00656140456002637
US National,1 wk ahead,Bin,percent,1.7,1.8,0.00898822542469365
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0117146538035174
US National,1 wk ahead,Bin,percent,1.9,2,0.0143911475966484
US National,1 wk ahead,Bin,percent,2,2.1,0.0174771049924599
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0208726568195664
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0232195823471253
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0255864817089613
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0286624521876342
US National,1 wk ahead,Bin,percent,2.5,2.6,0.02924169338167
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0321478862689876
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0333163555741978
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0344348902937152
US National,1 wk ahead,Bin,percent,2.9,3,0.034684563222179
US National,1 wk ahead,Bin,percent,3,3.1,0.0354335820075701
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0352837782504919
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0352438305819377
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0345147856308236
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0337358060940168
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0328269966344089
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0310792861351629
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0306897963667595
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0276437866395023
US National,1 wk ahead,Bin,percent,3.9,4,0.0267849117655871
US National,1 wk ahead,Bin,percent,4,4.1,0.0250372012663411
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0238787188782695
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0224406028103185
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0219612307876682
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0198839520228501
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0188253388061639
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0174571311581828
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0168479292127313
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0151601402163166
US National,1 wk ahead,Bin,percent,4.9,5,0.0136421288112573
US National,1 wk ahead,Bin,percent,5,5.1,0.0122040127433063
US National,1 wk ahead,Bin,percent,5.1,5.2,0.01183449680918
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0106959882553854
US National,1 wk ahead,Bin,percent,5.3,5.4,0.0100568255585183
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00917797685032607
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00782974303662202
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00838901039638074
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00685102515704427
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00646153538864088
US National,1 wk ahead,Bin,percent,5.9,6,0.00560266051472571
US National,1 wk ahead,Bin,percent,6,6.1,0.00530305300056925
US National,1 wk ahead,Bin,percent,6.1,6.2,0.0046738772208407
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00486362864647312
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00411460986108198
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00381500234692553
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00326572190430536
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00295612747301036
US National,1 wk ahead,Bin,percent,6.7,6.8,0.002676493793131
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00264653304171535
US National,1 wk ahead,Bin,percent,6.9,7,0.00239686011325164
US National,1 wk ahead,Bin,percent,7,7.1,0.00207727876481809
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00193746192487841
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00163785441072195
US National,1 wk ahead,Bin,percent,7.3,7.4,0.0016478413278605
US National,1 wk ahead,Bin,percent,7.4,7.5,0.00153798523933647
US National,1 wk ahead,Bin,percent,7.5,7.6,0.00121840389090292
US National,1 wk ahead,Bin,percent,7.6,7.7,0.00123837772518001
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000968730962439205
US National,1 wk ahead,Bin,percent,7.8,7.9,0.00109856088524034
US National,1 wk ahead,Bin,percent,7.9,8,0.00109856088524034
US National,1 wk ahead,Bin,percent,8,8.1,0.000749018785391138
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000759005702529686
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000559267359758716
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000539293525481619
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000459398188373231
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000519319691204522
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000409463602680489
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000349542099849198
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000319581348433552
US National,1 wk ahead,Bin,percent,8.9,9,0.000359529016987746
US National,1 wk ahead,Bin,percent,9,9.1,0.000289620597017907
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000209725259909519
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000159790674216776
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000229699094186616
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000279633679879358
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000159790674216776
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000149803757078228
US National,1 wk ahead,Bin,percent,9.7,9.8,0.00019973834277097
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000129829922801131
US National,1 wk ahead,Bin,percent,9.9,10,0.000119843005662582
US National,1 wk ahead,Bin,percent,10,10.1,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,0.000149803757078228
US National,1 wk ahead,Bin,percent,10.2,10.3,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,10.9,11,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11,11.1,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,11.9,12,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12,12.1,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,12.9,13,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,13,100,0.000109856088524034
US National,2 wk ahead,Point,percent,NA,NA,3.3
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.7,0.8,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,0.9,1,0.000179764508493873
US National,2 wk ahead,Bin,percent,1,1.1,0.000319581348433552
US National,2 wk ahead,Bin,percent,1.1,1.2,0.000739031868252589
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00136820764798114
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00282629755020923
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00405468835825069
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00585233344318942
US National,2 wk ahead,Bin,percent,1.6,1.7,0.00816929821933267
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0109157004324335
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0142113830881545
US National,2 wk ahead,Bin,percent,1.9,2,0.0167480600413458
US National,2 wk ahead,Bin,percent,2,2.1,0.0210723951623373
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0224905373960112
US National,2 wk ahead,Bin,percent,2.2,2.3,0.026255605157244
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0285026615134174
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0311292207208557
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0340254266910347
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0333263424913364
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0358630194445277
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0366020513127803
US National,2 wk ahead,Bin,percent,2.9,3,0.0357731371902807
US National,2 wk ahead,Bin,percent,3,3.1,0.0361526400415456
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0362824699643467
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0350341053220281
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0346546024707633
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0324674676174212
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0315087235721205
US National,2 wk ahead,Bin,percent,3.6,3.7,0.030569953361097
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0288721774475437
US National,2 wk ahead,Bin,percent,3.8,3.9,0.028203053999261
US National,2 wk ahead,Bin,percent,3.9,4,0.0257163116317624
US National,2 wk ahead,Bin,percent,4,4.1,0.0243281301495042
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0235291767784203
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0212421727536927
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0196442660115249
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0187254696347784
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0175669872467068
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0156095514875513
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0148006111993289
US National,2 wk ahead,Bin,percent,4.8,4.9,0.013582207308426
US National,2 wk ahead,Bin,percent,4.9,5,0.0125935025117097
US National,2 wk ahead,Bin,percent,5,5.1,0.0115149154607464
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0103863938240904
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0100168778899641
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00914801609891043
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0083191019764109
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00722054109117057
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00709071116836944
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00611199328879168
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00512328849207538
US National,2 wk ahead,Bin,percent,5.9,6,0.00536297450340055
US National,2 wk ahead,Bin,percent,6,6.1,0.00427440053529876
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00404470144111214
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00400475377255795
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00323576115288971
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00308595739581149
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00268648071026955
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00259659845602261
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00227701710758906
US National,2 wk ahead,Bin,percent,6.8,6.9,0.0020173572619868
US National,2 wk ahead,Bin,percent,6.9,7,0.00169777591355325
US National,2 wk ahead,Bin,percent,7,7.1,0.00172773666496889
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00153798523933647
US National,2 wk ahead,Bin,percent,7.2,7.3,0.00141814223367389
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00139816839939679
US National,2 wk ahead,Bin,percent,7.4,7.5,0.00086886179105372
US National,2 wk ahead,Bin,percent,7.5,7.6,0.00118844313948727
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000749018785391138
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000818927205360977
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000898822542469365
