Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,45,46,0.00345011416558536
US National,Season peak week,Bin,week,46,47,0.00320870676041321
US National,Season peak week,Bin,week,47,48,0.00497902773167567
US National,Season peak week,Bin,week,48,49,0.0102598147198165
US National,Season peak week,Bin,week,49,50,0.0208415059798626
US National,Season peak week,Bin,week,50,51,0.0335656879608115
US National,Season peak week,Bin,week,51,52,0.0461188730297635
US National,Season peak week,Bin,week,52,53,0.053874085920919
US National,Season peak week,Bin,week,1,2,0.0566502710803987
US National,Season peak week,Bin,week,2,3,0.0577567216874378
US National,Season peak week,Bin,week,3,4,0.0626955148515847
US National,Season peak week,Bin,week,4,5,0.074625064123842
US National,Season peak week,Bin,week,5,6,0.0885663417725339
US National,Season peak week,Bin,week,6,7,0.0983433416820061
US National,Season peak week,Bin,week,7,8,0.0950642244284177
US National,Season peak week,Bin,week,8,9,0.0825915084945231
US National,Season peak week,Bin,week,9,10,0.0618908235010109
US National,Season peak week,Bin,week,10,11,0.045042598348371
US National,Season peak week,Bin,week,11,12,0.0286268947966646
US National,Season peak week,Bin,week,12,13,0.0181558485973224
US National,Season peak week,Bin,week,13,14,0.0107325708882787
US National,Season peak week,Bin,week,14,15,0.00535119748131607
US National,Season peak week,Bin,week,15,16,0.00263536417312934
US National,Season peak week,Bin,week,16,17,0.000955570978806442
US National,Season peak week,Bin,week,17,18,0.000251466047054327
US National,Season peak week,Bin,week,18,19,4.02345675286923e-05
US National,Season peak week,Bin,week,19,20,3.01759256465192e-05
US National,Season peak week,Bin,week,20,21,1.00586418821731e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000289620597017907
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000808940288222429
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00114849547093308
US National,Season peak percentage,Bin,percent,1.9,2,0.00241683394752874
US National,Season peak percentage,Bin,percent,2,2.1,0.00313589198150423
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00441421737523844
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00515324924349103
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00627178396300846
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00711068500264653
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00843894498207348
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00895826467327801
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0106460536696927
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0129730053629745
US National,Season peak percentage,Bin,percent,2.9,3,0.0140715662482148
US National,Season peak percentage,Bin,percent,3,3.1,0.0166481908699604
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0180563461864957
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0195643706744165
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0205530754711328
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0217714793620357
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0222808121361017
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0217914531963128
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021721544776343
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021721544776343
US National,Season peak percentage,Bin,percent,3.9,4,0.0205530754711328
US National,Season peak percentage,Bin,percent,4,4.1,0.0205830362225485
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0202434810398378
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0206329708082412
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020173572619868
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0199938081113741
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0190150902317963
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0191748809060131
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0191149594031818
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0195443968401394
US National,Season peak percentage,Bin,percent,4.9,5,0.0185257312920075
US National,Season peak percentage,Bin,percent,5,5.1,0.0186755350490857
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0179265162636946
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0180863069379113
US National,Season peak percentage,Bin,percent,5.3,5.4,0.01802638543508
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0176169218323996
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0172673797325504
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0176668564180923
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0173173143182431
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0171275628926107
US National,Season peak percentage,Bin,percent,5.9,6,0.0169278245498397
US National,Season peak percentage,Bin,percent,6,6.1,0.0160889235102016
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0157194075760753
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0154797215647502
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0151901009677323
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0142812915081244
US National,Season peak percentage,Bin,percent,6.5,6.6,0.014820585033606
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0140515924139377
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0138418671540282
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0132925867114081
US National,Season peak percentage,Bin,percent,6.9,7,0.0130628876172214
US National,Season peak percentage,Bin,percent,7,7.1,0.012144091240475
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0123438295832459
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0108757527638793
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0107958574267709
US National,Season peak percentage,Bin,percent,7.4,7.5,0.010705975172524
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00979716571291608
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00945761053020543
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00884840858475397
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00853881415345897
US National,Season peak percentage,Bin,percent,7.9,8,0.00801949446225445
US National,Season peak percentage,Bin,percent,8,8.1,0.00820924588788687
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00692093357701411
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00650148305719507
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00618190170876152
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00556271284617151
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00507335390638264
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00491356323216586
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00457400804945521
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00358530325273891
US National,Season peak percentage,Bin,percent,8.9,9,0.00361526400415456
US National,Season peak percentage,Bin,percent,9,9.1,0.00340553874424504
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00311591814722713
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00285625830162487
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00258661153888406
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00254666387032987
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00216716101906503
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00174771049924599
US National,Season peak percentage,Bin,percent,9.7,9.8,0.0016877889964147
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00167780207927615
US National,Season peak percentage,Bin,percent,9.9,10,0.00141814223367389
US National,Season peak percentage,Bin,percent,10,10.1,0.00125835155945711
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00101866554813195
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000928783293885011
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000838901039638074
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00079895337108388
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00066912344828275
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00059921502831291
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000509332774065974
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000349542099849198
US National,Season peak percentage,Bin,percent,10.9,11,0.000349542099849198
US National,Season peak percentage,Bin,percent,11,11.1,0.000319581348433552
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000299607514156455
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000289620597017907
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000209725259909519
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000159790674216776
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.8,11.9,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,11.9,12,0.000119843005662582
US National,Season peak percentage,Bin,percent,12,12.1,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,0.000109856088524034
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000679110365421298
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00375508084409424
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0107159620896625
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0233094646013722
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0415355883792232
US National,1 wk ahead,Bin,percent,0.9,1,0.0587630204432194
US National,1 wk ahead,Bin,percent,1,1.1,0.0715862220491157
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0807442250651646
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0861671210713965
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0857077228830232
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0812635447563692
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0742826896765238
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0654043203403541
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0569853491925578
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0482068490277736
US National,1 wk ahead,Bin,percent,1.9,2,0.0397579171285616
US National,1 wk ahead,Bin,percent,2,2.1,0.0338456621825409
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0278135642308576
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0221509822133006
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0186555612148086
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0141914092538774
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0113351509522525
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0093078067731272
US National,1 wk ahead,Bin,percent,2.7,2.8,0.00679110365421298
US National,1 wk ahead,Bin,percent,2.8,2.9,0.00589228111174362
US National,1 wk ahead,Bin,percent,2.9,3,0.00410462294394343
US National,1 wk ahead,Bin,percent,3,3.1,0.00327570882144391
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00275638913023939
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00208726568195664
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00172773666496889
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00122839080804147
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00110854780237888
US National,1 wk ahead,Bin,percent,3.6,3.7,0.000679110365421298
US National,1 wk ahead,Bin,percent,3.7,3.8,0.000559267359758716
US National,1 wk ahead,Bin,percent,3.8,3.9,0.000639162696867104
US National,1 wk ahead,Bin,percent,3.9,4,0.000459398188373231
US National,1 wk ahead,Bin,percent,4,4.1,0.000309594431295004
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000229699094186616
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000219712177048067
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000149803757078228
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000139816839939679
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000159790674216776
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000119843005662582
US National,1 wk ahead,Bin,percent,4.7,4.8,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.9,5,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,5,5.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.1,5.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.6,5.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.9,6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,6,6.1,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.5
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.00026964676274081
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00204731801340244
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00717060650547782
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0163785441072195
US National,2 wk ahead,Bin,percent,0.8,0.9,0.031298998312211
US National,2 wk ahead,Bin,percent,0.9,1,0.0469185367169009
US National,2 wk ahead,Bin,percent,1,1.1,0.0600013981683994
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0719956856517961
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0786969070517622
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0824719617301335
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0782974303662202
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0762501123528178
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0683005263105332
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0622983891102656
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0536497188682826
US National,2 wk ahead,Bin,percent,1.9,2,0.0467487591255455
US National,2 wk ahead,Bin,percent,2,2.1,0.0400075900570253
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0332064994856738
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0266650687599245
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0222508513846861
US National,2 wk ahead,Bin,percent,2.4,2.5,0.018535718209146
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0146108597736965
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0122938949975532
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00960741428728366
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00743026635108009
US National,2 wk ahead,Bin,percent,2.9,3,0.00639162696867104
US National,2 wk ahead,Bin,percent,3,3.1,0.00530305300056925
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00408464910966634
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00306598356153439
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0026964676274081
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00200737034484825
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00171774974783034
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00137819456511969
US National,2 wk ahead,Bin,percent,3.7,3.8,0.000928783293885011
US National,2 wk ahead,Bin,percent,3.8,3.9,0.000739031868252589
US National,2 wk ahead,Bin,percent,3.9,4,0.000589228111174362
US National,2 wk ahead,Bin,percent,4,4.1,0.000449411271234683
US National,2 wk ahead,Bin,percent,4.1,4.2,0.000499345856927425
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000349542099849198
US National,2 wk ahead,Bin,percent,4.3,4.4,0.000339555182710649
US National,2 wk ahead,Bin,percent,4.4,4.5,0.000279633679879358
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000169777591355325
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000149803757078228
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000139816839939679
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000109856088524034
US National,2 wk ahead,Bin,percent,4.9,5,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,5,5.1,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6,6.1,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.6,6.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
