Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,7,8,0.0965026102175684
US National,Season peak week,Bin,week,8,9,0.081133005421608
US National,Season peak week,Bin,week,9,10,0.06276592534476
US National,Season peak week,Bin,week,10,11,0.044519548970498
US National,Season peak week,Bin,week,11,12,0.0295120552822958
US National,Season peak week,Bin,week,12,13,0.0187996016777815
US National,Season peak week,Bin,week,13,14,0.010169286942877
US National,Season peak week,Bin,week,14,15,0.00576360179848517
US National,Season peak week,Bin,week,15,16,0.00238389812607502
US National,Season peak week,Bin,week,16,17,0.001046098755746
US National,Season peak week,Bin,week,17,18,0.000402345675286923
US National,Season peak week,Bin,week,18,19,0.000211231479525634
US National,Season peak week,Bin,week,19,20,2.01172837643461e-05
US National,Season peak week,Bin,week,20,21,1.00586418821731e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000109856088524034
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000369515934126295
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000788966453945332
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00128831231087276
US National,Season peak percentage,Bin,percent,1.9,2,0.00225704327331196
US National,Season peak percentage,Bin,percent,2,2.1,0.00292616672159471
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00403471452397359
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00519319691204522
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00651146997433362
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00684103823990572
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00818927205360977
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0096573488729764
US National,Season peak percentage,Bin,percent,2.7,2.8,0.010815831261048
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0119044052291498
US National,Season peak percentage,Bin,percent,2.9,3,0.0135722203912874
US National,Season peak percentage,Bin,percent,3,3.1,0.0163385964386653
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0191648939888746
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0203233763769462
US National,Season peak percentage,Bin,percent,3.3,3.4,0.021012473659506
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0212521596708312
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0214718718478793
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0218114270305899
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0222109037161319
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0214818587650178
US National,Season peak percentage,Bin,percent,3.9,4,0.0215517671849877
US National,Season peak percentage,Bin,percent,4,4.1,0.0207128661453496
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0205031408854401
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0200737034484825
US National,Season peak percentage,Bin,percent,4.3,4.4,0.019774095934326
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0201136511170367
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0187754042204712
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0196942005972176
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0185856527948388
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0192048416574288
US National,Season peak percentage,Bin,percent,4.9,5,0.0187654173033326
US National,Season peak percentage,Bin,percent,5,5.1,0.018625600463393
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0186955088833628
US National,Season peak percentage,Bin,percent,5.2,5.3,0.018316006032098
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0178965555122789
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0179265162636946
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0176968171695079
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0171774974783034
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0175570003295683
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0164085048586352
US National,Season peak percentage,Bin,percent,5.9,6,0.0157993029131837
US National,Season peak percentage,Bin,percent,6,6.1,0.0157393814103524
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0152699963048407
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0156494991561055
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0150602710449311
US National,Season peak percentage,Bin,percent,6.4,6.5,0.01493044112213
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0138218933197511
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0138718279054439
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0133724820485164
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0132126913742997
US National,Season peak percentage,Bin,percent,6.9,7,0.0119743136491197
US National,Season peak percentage,Bin,percent,7,7.1,0.0126733978488181
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0116547323006861
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0112752294494213
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0110255565209575
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0109955957695419
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0100967732270725
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00972725729294624
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0090181861761093
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00896825159041656
US National,Season peak percentage,Bin,percent,7.9,8,0.00771988694809799
US National,Season peak percentage,Bin,percent,8,8.1,0.0080095075451159
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0070208027483996
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00687099899132137
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00668124756568895
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00610200637165313
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00547283059192458
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00512328849207538
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00479372022650328
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00415455752963618
US National,Season peak percentage,Bin,percent,8.9,9,0.00403471452397359
US National,Season peak percentage,Bin,percent,9,9.1,0.00342551257852214
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00292616672159471
US National,Season peak percentage,Bin,percent,9.2,9.3,0.0026365461245768
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00264653304171535
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00252669003605277
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00207727876481809
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00179764508493873
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00165782824499905
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00120841697376437
US National,Season peak percentage,Bin,percent,9.9,10,0.00137819456511969
US National,Season peak percentage,Bin,percent,10,10.1,0.00123837772518001
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00122839080804147
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00104862629954759
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000908809459607914
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000808940288222429
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000559267359758716
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000509332774065974
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00046938510551178
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000439424354096134
US National,Season peak percentage,Bin,percent,10.9,11,0.00026964676274081
US National,Season peak percentage,Bin,percent,11,11.1,0.000299607514156455
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00026964676274081
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000259659845602261
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.5,11.6,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.8,11.9,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,11.9,12,0.000129829922801131
US National,Season peak percentage,Bin,percent,12,12.1,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.9,13,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,13,100,7.9895337108388e-05
US National,1 wk ahead,Point,percent,NA,NA,1.3
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,0.000159790674216776
US National,1 wk ahead,Bin,percent,0.4,0.5,0.0010086786309934
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00593222878029781
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0157393814103524
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0315386843235362
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0525311841487651
US National,1 wk ahead,Bin,percent,0.9,1,0.0685002646533042
US National,1 wk ahead,Bin,percent,1,1.1,0.0836803787038979
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0904515085238338
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0893928953071476
US National,1 wk ahead,Bin,percent,1.3,1.4,0.088544007350371
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0805844343909479
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0703678181582127
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0621985199388801
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0499745333612967
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0416354575506087
US National,1 wk ahead,Bin,percent,1.9,2,0.0349142623163656
US National,1 wk ahead,Bin,percent,2,2.1,0.0288422166961281
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0222009167989933
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0172474058982733
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0134623643027634
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0118644575605956
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00858874873915171
US National,1 wk ahead,Bin,percent,2.6,2.7,0.00640161388580959
US National,1 wk ahead,Bin,percent,2.7,2.8,0.00508334082352119
US National,1 wk ahead,Bin,percent,2.8,2.9,0.00411460986108198
US National,1 wk ahead,Bin,percent,2.9,3,0.00295612747301036
US National,1 wk ahead,Bin,percent,3,3.1,0.00244679469894438
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00206729184767954
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00151801140505937
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00121840389090292
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000759005702529686
US National,1 wk ahead,Bin,percent,3.5,3.6,0.000749018785391138
US National,1 wk ahead,Bin,percent,3.6,3.7,0.000559267359758716
US National,1 wk ahead,Bin,percent,3.7,3.8,0.000449411271234683
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00026964676274081
US National,1 wk ahead,Bin,percent,3.9,4,0.00026964676274081
US National,1 wk ahead,Bin,percent,4,4.1,0.000179764508493873
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000169777591355325
US National,1 wk ahead,Bin,percent,4.2,4.3,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000119843005662582
US National,1 wk ahead,Bin,percent,4.4,4.5,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.9,5,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,5,5.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.1,5.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.3,5.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.7,5.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.9,6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000509332774065974
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00317583965005842
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0107559097582167
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0239985618839321
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0407965565109706
US National,2 wk ahead,Bin,percent,0.9,1,0.0593322747201167
US National,2 wk ahead,Bin,percent,1,1.1,0.0737633699853192
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0815531653533871
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0854081153688668
US National,2 wk ahead,Bin,percent,1.3,1.4,0.084429397489289
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0797655071855869
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0752014860532702
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0658037970258961
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0565958594241544
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0493453575815682
US National,2 wk ahead,Bin,percent,1.9,2,0.0392286105202185
US National,2 wk ahead,Bin,percent,2,2.1,0.0331166172314268
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0277536427280263
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0225105112302883
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0170576544726408
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0141614485024618
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0111354126094816
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00859873565629026
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00777980845092928
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00605207178596039
US National,2 wk ahead,Bin,percent,2.9,3,0.00438425662382279
US National,2 wk ahead,Bin,percent,3,3.1,0.00377505467837133
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00272642837882374
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00187754042204712
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00193746192487841
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00144810298508953
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00112852163665598
US National,2 wk ahead,Bin,percent,3.6,3.7,0.000848887956776623
US National,2 wk ahead,Bin,percent,3.7,3.8,0.000689097282559847
US National,2 wk ahead,Bin,percent,3.8,3.9,0.000419450519819037
US National,2 wk ahead,Bin,percent,3.9,4,0.000479372022650328
US National,2 wk ahead,Bin,percent,4,4.1,0.000299607514156455
US National,2 wk ahead,Bin,percent,4.1,4.2,0.000289620597017907
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00019973834277097
US National,2 wk ahead,Bin,percent,4.3,4.4,0.000189751425632422
US National,2 wk ahead,Bin,percent,4.4,4.5,0.000159790674216776
US National,2 wk ahead,Bin,percent,4.5,4.6,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000109856088524034
US National,2 wk ahead,Bin,percent,4.7,4.8,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,4.9,5,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,5,5.1,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.3,5.4,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
