Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,7,8,0.094771570540546
US National,Season peak week,Bin,week,8,9,0.0837775855478887
US National,Season peak week,Bin,week,9,10,0.0630469331509385
US National,Season peak week,Bin,week,10,11,0.0434126616910419
US National,Season peak week,Bin,week,11,12,0.0287573678810678
US National,Season peak week,Bin,week,12,13,0.0174616266672031
US National,Season peak week,Bin,week,13,14,0.0105815848236738
US National,Season peak week,Bin,week,14,15,0.00521032408618158
US National,Season peak week,Bin,week,15,16,0.00272586453157376
US National,Season peak week,Bin,week,16,17,0.000895210122915367
US National,Season peak week,Bin,week,17,18,0.000291697680500513
US National,Season peak week,Bin,week,18,19,0.000120702488482971
US National,Season peak week,Bin,week,19,20,4.0234162827657e-05
US National,Season peak week,Bin,week,20,21,1.00585407069142e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000129829922801131
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000439424354096134
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000768992619668235
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0013382468965655
US National,Season peak percentage,Bin,percent,1.9,2,0.00219712177048067
US National,Season peak percentage,Bin,percent,2,2.1,0.00326572190430536
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00437426970668424
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00503340623782844
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00618190170876152
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00666127373141185
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00785970378803767
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00970728345866914
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0099869171385485
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0130229399486672
US National,Season peak percentage,Bin,percent,2.9,3,0.014421108348064
US National,Season peak percentage,Bin,percent,3,3.1,0.0163985179414966
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0177267779209236
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0191848678231517
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0212721335051083
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0210224605766446
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0220710868761922
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0219013092848369
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0218114270305899
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0212321858365541
US National,Season peak percentage,Bin,percent,3.9,4,0.0221010476276078
US National,Season peak percentage,Bin,percent,4,4.1,0.021212212002277
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0209325783223977
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0206229838911027
US National,Season peak percentage,Bin,percent,4.3,4.4,0.019554383757278
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0202434810398378
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0185157443748689
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0191049724860433
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0193346715802299
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0186455742976701
US National,Season peak percentage,Bin,percent,4.9,5,0.0187853911376097
US National,Season peak percentage,Bin,percent,5,5.1,0.0185257312920075
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0186355873805315
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0176868302523694
US National,Season peak percentage,Bin,percent,5.3,5.4,0.017916529346556
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0179564770151102
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0171575236440263
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0171575236440263
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0178366340094476
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0162487141844184
US National,Season peak percentage,Bin,percent,5.9,6,0.0169477983841168
US National,Season peak percentage,Bin,percent,6,6.1,0.0163885310243581
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0158991720845692
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0150203233763769
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0144610560166182
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0150902317963468
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0141314877510461
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0137419979826427
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0133025736285466
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0131927175400226
US National,Season peak percentage,Bin,percent,6.9,7,0.0125835155945711
US National,Season peak percentage,Bin,percent,7,7.1,0.0124936333403242
US National,Season peak percentage,Bin,percent,7.1,7.2,0.012563541760294
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0111853471951743
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0113451378693911
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0104063676583675
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0104662891611988
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00894827775613946
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00958744045300656
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00874853941336849
US National,Season peak percentage,Bin,percent,7.9,8,0.00776982153379073
US National,Season peak percentage,Bin,percent,8,8.1,0.0076999131138209
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00715063267120073
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00682106440562863
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00596218953171346
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00581238577463523
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00524313149773796
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0050034454864128
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00449411271234683
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00420449211532892
US National,Season peak percentage,Bin,percent,8.9,9,0.00376506776123279
US National,Season peak percentage,Bin,percent,9,9.1,0.00374509392695569
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00319581348433552
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00296611439014891
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00261657229029971
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00223706943903486
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00214718718478793
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00194744884201696
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00174771049924599
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00157793290789066
US National,Season peak percentage,Bin,percent,9.9,10,0.00132825997942695
US National,Season peak percentage,Bin,percent,10,10.1,0.0013382468965655
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00108857396810179
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000858874873915171
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000838901039638074
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000659136531144201
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000749018785391138
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000509332774065974
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000499345856927425
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000409463602680489
US National,Season peak percentage,Bin,percent,10.9,11,0.000339555182710649
US National,Season peak percentage,Bin,percent,11,11.1,0.000379502851264843
US National,Season peak percentage,Bin,percent,11.1,11.2,0.00026964676274081
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000249672928463713
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000169777591355325
US National,Season peak percentage,Bin,percent,11.4,11.5,0.00019973834277097
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.7,11.8,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,11.9,12,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12,12.1,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,12.7,12.8,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,9.9869171385485e-05
US National,1 wk ahead,Point,percent,NA,NA,2.6
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00019973834277097
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000489358939788877
US National,1 wk ahead,Bin,percent,0.9,1,0.00104862629954759
US National,1 wk ahead,Bin,percent,1,1.1,0.00247675545036003
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00490357631502731
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00751016168818847
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0119243790634269
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0164484525271894
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0212022250851385
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0258761023059792
US National,1 wk ahead,Bin,percent,1.7,1.8,0.031189142223687
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0350440922391667
US National,1 wk ahead,Bin,percent,1.9,2,0.0383198010606106
US National,1 wk ahead,Bin,percent,2,2.1,0.0412359808650668
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0445116896865107
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0449311402063297
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0465689946170517
US National,1 wk ahead,Bin,percent,2.4,2.5,0.045809988914522
US National,1 wk ahead,Bin,percent,2.5,2.6,0.046539033865636
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0433631942155776
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0416254706334702
US National,1 wk ahead,Bin,percent,2.8,2.9,0.040766595759555
US National,1 wk ahead,Bin,percent,2.9,3,0.0363224176329009
US National,1 wk ahead,Bin,percent,3,3.1,0.0351639352448293
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0332764079056436
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0303502411840489
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0275339305509782
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0254965994547143
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0228900140815532
US National,1 wk ahead,Bin,percent,3.6,3.7,0.020702879228211
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0195244230058623
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0167979946270386
US National,1 wk ahead,Bin,percent,3.9,4,0.0153998262276418
US National,1 wk ahead,Bin,percent,4,4.1,0.0135921942255645
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0125535548431555
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0106260798354156
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0107559097582167
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00862869640770591
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00789965145659187
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00657139147716491
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0063416923829783
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00571251660324974
US National,1 wk ahead,Bin,percent,4.9,5,0.00504339315496699
US National,1 wk ahead,Bin,percent,5,5.1,0.00429437436957586
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00403471452397359
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00334561724141375
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00285625830162487
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00287623213590197
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00233693861042035
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00193746192487841
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00187754042204712
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00153798523933647
US National,1 wk ahead,Bin,percent,5.9,6,0.00128831231087276
US National,1 wk ahead,Bin,percent,6,6.1,0.0013182730622884
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00101866554813195
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000768992619668235
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000729044951114041
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000679110365421298
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000878848708192268
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000569254276897265
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00039947668554194
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000339555182710649
US National,1 wk ahead,Bin,percent,6.9,7,0.000279633679879358
US National,1 wk ahead,Bin,percent,7,7.1,0.000239686011325164
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000349542099849198
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00026964676274081
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000279633679879358
US National,1 wk ahead,Bin,percent,7.4,7.5,0.00019973834277097
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000169777591355325
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000119843005662582
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000179764508493873
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000159790674216776
US National,1 wk ahead,Bin,percent,7.9,8,0.000129829922801131
US National,1 wk ahead,Bin,percent,8,8.1,8.98822542469365e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000109856088524034
US National,1 wk ahead,Bin,percent,8.2,8.3,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,8.9,9,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,9,9.1,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,2.8
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.7,0.8,9.9869171385485e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000239686011325164
US National,2 wk ahead,Bin,percent,0.9,1,0.000788966453945332
US National,2 wk ahead,Bin,percent,1,1.1,0.00169777591355325
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0026964676274081
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00484365481219602
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00764997852812815
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0109955957695419
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0150303102935155
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0183160060320979
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0233194515185107
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0278634988165503
US National,2 wk ahead,Bin,percent,1.9,2,0.030569953361097
US National,2 wk ahead,Bin,percent,2,2.1,0.0344648510451309
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0365621036442261
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0393484535258811
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0430535997842826
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0416154837163316
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0437327101497039
US National,2 wk ahead,Bin,percent,2.6,2.7,0.041895117396211
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0407765826766935
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0403071975711817
US National,2 wk ahead,Bin,percent,2.9,3,0.0393484535258811
US National,2 wk ahead,Bin,percent,3,3.1,0.0371513317554004
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0349142623163656
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0325174022031139
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0318183180034155
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0301105551727237
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0264153958314608
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0253567826147746
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0229199748329688
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0213320550079396
US National,2 wk ahead,Bin,percent,3.9,4,0.0198440043542959
US National,2 wk ahead,Bin,percent,4,4.1,0.0172673797325504
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0154597477304731
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0145010036851724
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0130429137829443
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0119843005662582
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0108258181781866
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00938770211023559
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00855878798773606
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00734038409683315
US National,2 wk ahead,Bin,percent,4.9,5,0.0069808550798454
US National,2 wk ahead,Bin,percent,5,5.1,0.00648150922291798
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00573249043752684
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00518320999490667
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00427440053529876
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00395481918686521
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00373510700981714
US National,2 wk ahead,Bin,percent,5.6,5.7,0.0030060620587031
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00286624521876342
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00240684703039019
US National,2 wk ahead,Bin,percent,5.9,6,0.00192747500773986
US National,2 wk ahead,Bin,percent,6,6.1,0.00214718718478793
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00142812915081244
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00139816839939679
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00117845622234872
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00119843005662582
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00107858705096324
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000928783293885011
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000908809459607913
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000749018785391137
US National,2 wk ahead,Bin,percent,6.9,7,0.000679110365421298
US National,2 wk ahead,Bin,percent,7,7.1,0.000579241194035813
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000589228111174362
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000409463602680489
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000409463602680489
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000309594431295004
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000269646762740809
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000329568265572101
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000279633679879358
