Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00039947668554194
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000898822542469365
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00121840389090292
US National,Season peak percentage,Bin,percent,1.9,2,0.00225704327331196
US National,Season peak percentage,Bin,percent,2,2.1,0.00337557799282939
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00406467527538924
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00539293525481619
US National,Season peak percentage,Bin,percent,2.3,2.4,0.005972176448852
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00713065883692363
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00814932438505558
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0101167470613496
US National,Season peak percentage,Bin,percent,2.7,2.8,0.00989703488430157
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0125335810088784
US National,Season peak percentage,Bin,percent,2.9,3,0.0144810298508953
US National,Season peak percentage,Bin,percent,3,3.1,0.0163086356872497
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0167979946270386
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0197041875143562
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0203433502112233
US National,Season peak percentage,Bin,percent,3.4,3.5,0.021212212002277
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0222009167989933
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0222009167989933
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0218813354505598
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0209425652395362
US National,Season peak percentage,Bin,percent,3.9,4,0.0219612307876682
US National,Season peak percentage,Bin,percent,4,4.1,0.0213420419250781
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0219412569533911
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0199838211942356
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0197641090171875
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0193746192487841
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0199438735256814
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0187154827176399
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0197341482657718
US National,Season peak percentage,Bin,percent,4.8,4.9,0.018535718209146
US National,Season peak percentage,Bin,percent,4.9,5,0.0188852603089952
US National,Season peak percentage,Bin,percent,5,5.1,0.0186655481319471
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0190550379003505
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0186455742976701
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0178865685951404
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0175669872467068
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0166681647042374
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0179365031808331
US National,Season peak percentage,Bin,percent,5.7,5.8,0.016258701101557
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0166481908699604
US National,Season peak percentage,Bin,percent,5.9,6,0.0164584394443279
US National,Season peak percentage,Bin,percent,6,6.1,0.0166182301185447
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0164184917757737
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0152999570562563
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0141914092538774
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0149703887906842
US National,Season peak percentage,Bin,percent,6.5,6.6,0.01369206339695
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0137220241483656
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0129130838601432
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0124337118374929
US National,Season peak percentage,Bin,percent,6.9,7,0.0125235940917398
US National,Season peak percentage,Bin,percent,7,7.1,0.0118444837263185
US National,Season peak percentage,Bin,percent,7.1,7.2,0.011524902377885
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0117146538035174
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0111354126094816
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0104662891611988
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0100268648071027
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00982712646433173
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00927784602171156
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00856877490487461
US National,Season peak percentage,Bin,percent,7.9,8,0.0079695598765617
US National,Season peak percentage,Bin,percent,8,8.1,0.00755010935674267
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0073303971796946
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00655141764288782
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00678111673707443
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00631173163156265
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00528307916629216
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00509332774065974
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00453406038090102
US National,Season peak percentage,Bin,percent,8.8,8.9,0.0043243351209915
US National,Season peak percentage,Bin,percent,8.9,9,0.00400475377255795
US National,Season peak percentage,Bin,percent,9,9.1,0.00361526400415456
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00318582656719697
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00287623213590197
US National,Season peak percentage,Bin,percent,9.3,9.4,0.0026365461245768
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00239686011325164
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00214718718478793
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00203733109626389
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00180763200207728
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00141814223367389
US National,Season peak percentage,Bin,percent,9.9,10,0.00146807681936663
US National,Season peak percentage,Bin,percent,10,10.1,0.00108857396810179
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00107858705096324
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00112852163665598
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000679110365421298
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000878848708192268
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000759005702529686
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000509332774065974
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000549280442620168
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000489358939788877
US National,Season peak percentage,Bin,percent,10.9,11,0.000349542099849198
US National,Season peak percentage,Bin,percent,11,11.1,0.000309594431295004
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000209725259909519
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000209725259909519
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000189751425632422
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.6,11.7,0.00019973834277097
US National,Season peak percentage,Bin,percent,11.7,11.8,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000109856088524034
US National,Season peak percentage,Bin,percent,11.9,12,0.000109856088524034
US National,Season peak percentage,Bin,percent,12,12.1,0.000109856088524034
US National,Season peak percentage,Bin,percent,12.1,12.2,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.9,13,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,13,100,8.98822542469365e-05
US National,1 wk ahead,Point,percent,NA,NA,3.2
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.7,0.8,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,0.9,1,0.000149803757078227
US National,1 wk ahead,Bin,percent,1,1.1,0.000489358939788876
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00122839080804147
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00203733109626389
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00370514625840149
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00517322307776812
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0072904495111404
US National,1 wk ahead,Bin,percent,1.6,1.7,0.010286524652705
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0135222858055947
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0161788057644486
US National,1 wk ahead,Bin,percent,1.9,2,0.0201136511170367
US National,1 wk ahead,Bin,percent,2,2.1,0.0240085488010706
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0269047547712497
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0297610130728745
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0314887497378434
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0323376376946201
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0352737913333533
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0363224176329009
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0379003505407916
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0374109916010027
US National,1 wk ahead,Bin,percent,2.9,3,0.0372112532582317
US National,1 wk ahead,Bin,percent,3,3.1,0.0376107299437737
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0356832549360338
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0347444847250102
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0339455313539264
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0333962509113062
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0318582656719697
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0285525960991102
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0271044931140206
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0264853042514306
US National,1 wk ahead,Bin,percent,3.9,4,0.0250871358520338
US National,1 wk ahead,Bin,percent,4,4.1,0.0241583525581488
US National,1 wk ahead,Bin,percent,4.1,4.2,0.021521806433572
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0201036641998981
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0185856527948388
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0168579161298699
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0152699963048407
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0149004803707144
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0133125605456852
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0119343659805655
US National,1 wk ahead,Bin,percent,4.9,5,0.0111354126094816
US National,1 wk ahead,Bin,percent,5,5.1,0.0104263414926446
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00891831700472381
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00858874873915171
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00779978228520638
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00689097282559847
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00592224186315926
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00588229419460507
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00576245118894248
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00468386413797925
US National,1 wk ahead,Bin,percent,5.9,6,0.0043043612867144
US National,1 wk ahead,Bin,percent,6,6.1,0.00394483226972666
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00334561724141375
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00290619288731761
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00285625830162487
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00243680778180583
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00236689936183599
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00231696477614325
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00187754042204712
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00182760583635438
US National,1 wk ahead,Bin,percent,6.9,7,0.00148805065364373
US National,1 wk ahead,Bin,percent,7,7.1,0.00128831231087276
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00120841697376437
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00122839080804147
US National,1 wk ahead,Bin,percent,7.3,7.4,0.00104862629954759
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000958744045300656
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000749018785391137
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000569254276897264
US National,1 wk ahead,Bin,percent,7.7,7.8,0.00059921502831291
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000749018785391137
US National,1 wk ahead,Bin,percent,7.9,8,0.000549280442620167
US National,1 wk ahead,Bin,percent,8,8.1,0.000539293525481619
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000419450519819037
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000489358939788876
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000369515934126295
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000299607514156455
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000269646762740809
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000329568265572101
US National,1 wk ahead,Bin,percent,8.7,8.8,0.00019973834277097
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000189751425632421
US National,1 wk ahead,Bin,percent,8.9,9,0.000239686011325164
US National,1 wk ahead,Bin,percent,9,9.1,0.000229699094186615
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000189751425632421
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000119843005662582
US National,1 wk ahead,Bin,percent,9.3,9.4,0.00019973834277097
US National,1 wk ahead,Bin,percent,9.4,9.5,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,9.9,10,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10,10.1,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,0.000109856088524034
US National,1 wk ahead,Bin,percent,10.3,10.4,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.9,11,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11,11.1,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,3.9947668554194e-05
US National,2 wk ahead,Point,percent,NA,NA,3.3
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.8,0.9,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,0.9,1,0.00019973834277097
US National,2 wk ahead,Bin,percent,1,1.1,0.000289620597017907
US National,2 wk ahead,Bin,percent,1.1,1.2,0.000589228111174362
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00112852163665598
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00224705635617341
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00375508084409424
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00540292217195474
US National,2 wk ahead,Bin,percent,1.6,1.7,0.00766995236240525
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0107159620896625
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0137519848997813
US National,2 wk ahead,Bin,percent,1.9,2,0.0164884001957436
US National,2 wk ahead,Bin,percent,2,2.1,0.0198939389399886
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0227202364901978
US National,2 wk ahead,Bin,percent,2.2,2.3,0.024507894657998
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0284327530934476
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0306198879467897
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0308695608752534
US National,2 wk ahead,Bin,percent,2.6,2.7,0.035104013741998
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0353137390019075
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0346645893879019
US National,2 wk ahead,Bin,percent,2.9,3,0.0360028362844674
US National,2 wk ahead,Bin,percent,3,3.1,0.0368816849926596
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0348143931449801
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0351839090791064
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0355334511789556
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0334262116627218
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0319781086776323
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0311192338037171
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0286324914362186
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0279633679879358
US National,2 wk ahead,Bin,percent,3.9,4,0.0265052780857077
US National,2 wk ahead,Bin,percent,4,4.1,0.0245178815751366
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0230498047557699
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0214818587650178
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0199838211942356
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0189751425632422
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0168878768812855
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0169477983841168
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0149504149564071
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0136321418941187
US National,2 wk ahead,Bin,percent,4.9,5,0.0132526390428539
US National,2 wk ahead,Bin,percent,5,5.1,0.0119743136491197
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0107858705096324
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0102365900670122
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00869860482767574
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00820924588788687
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00746022710249573
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00720056725689347
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00639162696867104
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00616192787448443
US National,2 wk ahead,Bin,percent,5.9,6,0.00548281750906313
US National,2 wk ahead,Bin,percent,6,6.1,0.00472381180653344
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00437426970668424
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00415455752963618
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00361526400415456
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00296611439014891
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00282629755020923
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00277636296451648
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00227701710758906
US National,2 wk ahead,Bin,percent,6.8,6.9,0.00215717410192648
US National,2 wk ahead,Bin,percent,6.9,7,0.00215717410192648
US National,2 wk ahead,Bin,percent,7,7.1,0.00176768433352309
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00159790674216776
US National,2 wk ahead,Bin,percent,7.2,7.3,0.00167780207927615
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00113850855379453
US National,2 wk ahead,Bin,percent,7.4,7.5,0.00130828614514985
US National,2 wk ahead,Bin,percent,7.5,7.6,0.00107858705096324
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000898822542469365
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000828914122499526
