Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,0.000109856088524034
US National,2 wk ahead,Bin,percent,0.4,0.5,0.0013382468965655
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00683105132276718
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0196043183429707
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0381600103863938
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0584634129290629
US National,2 wk ahead,Bin,percent,0.9,1,0.075780727247306
US National,2 wk ahead,Bin,percent,1,1.1,0.0882144390847989
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0949556081533192
US National,2 wk ahead,Bin,percent,1.2,1.3,0.093896994936633
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0883542559247386
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0781775873605577
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0679809449620997
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0568854800211723
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0476875293365691
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0384396440662732
US National,2 wk ahead,Bin,percent,1.9,2,0.0313988674835965
US National,2 wk ahead,Bin,percent,2,2.1,0.0256264293775155
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0201036641998981
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0155995645704128
US National,2 wk ahead,Bin,percent,2.3,2.4,0.011944352897704
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00888835625330817
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00656140456002637
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00554273901189442
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00410462294394343
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00338556490996794
US National,2 wk ahead,Bin,percent,2.9,3,0.00243680778180583
US National,2 wk ahead,Bin,percent,3,3.1,0.00194744884201696
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00151801140505937
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00138818148225824
US National,2 wk ahead,Bin,percent,3.3,3.4,0.000739031868252589
US National,2 wk ahead,Bin,percent,3.4,3.5,0.000699084199698395
US National,2 wk ahead,Bin,percent,3.5,3.6,0.000619188862590007
US National,2 wk ahead,Bin,percent,3.6,3.7,0.000369515934126295
US National,2 wk ahead,Bin,percent,3.7,3.8,0.000219712177048067
US National,2 wk ahead,Bin,percent,3.8,3.9,0.000229699094186616
US National,2 wk ahead,Bin,percent,3.9,4,0.000249672928463713
US National,2 wk ahead,Bin,percent,4,4.1,0.000109856088524034
US National,2 wk ahead,Bin,percent,4.1,4.2,0.000109856088524034
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000109856088524034
US National,2 wk ahead,Bin,percent,4.3,4.4,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,4.4,4.5,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,4.5,4.6,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,4.7,4.8,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.9,5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5,5.1,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.6,5.7,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
