Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,16,17,0.00111648678823967
US National,Season peak week,Bin,week,17,18,0.000291694746477032
US National,Season peak week,Bin,week,18,19,0.000100584395336907
US National,Season peak week,Bin,week,19,20,1.00584395336907e-05
US National,Season peak week,Bin,week,20,21,1.00584395336907e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00026964676274081
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000838901039638074
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00129829922801131
US National,Season peak percentage,Bin,percent,1.9,2,0.00237688627897454
US National,Season peak percentage,Bin,percent,2,2.1,0.00325573498716681
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00427440053529876
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00547283059192458
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00624182321159281
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00751016168818847
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00807941596508574
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00902817309324785
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0105162237468916
US National,Season peak percentage,Bin,percent,2.8,2.9,0.012653424014541
US National,Season peak percentage,Bin,percent,2.9,3,0.01431125225954
US National,Season peak percentage,Bin,percent,3,3.1,0.0157893159960452
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0183959013692063
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0189951163975192
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0208726568195664
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0219112962019754
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0215018325992949
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0225304850645654
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021831400864867
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0217714793620357
US National,Season peak percentage,Bin,percent,3.9,4,0.0211423035823072
US National,Season peak percentage,Bin,percent,4,4.1,0.0207428268967652
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0210324474937831
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0198140436028802
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0204931539683015
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0196742267629405
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0200137819456512
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0190250771489349
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0191748809060131
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0187254696347784
US National,Season peak percentage,Bin,percent,4.9,5,0.0187554303861941
US National,Season peak percentage,Bin,percent,5,5.1,0.0178865685951404
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0186056266291159
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0185257312920075
US National,Season peak percentage,Bin,percent,5.3,5.4,0.017497078826737
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0178765816780018
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0174271704067671
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0170876152240565
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0166981254556531
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0165283478642978
US National,Season peak percentage,Bin,percent,5.9,6,0.0167680338756229
US National,Season peak percentage,Bin,percent,6,6.1,0.0164584394443279
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0159091590017078
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0155096823161658
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0145409513537266
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0147506766136361
US National,Season peak percentage,Bin,percent,6.5,6.6,0.014201396171016
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0142113830881545
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0132027044571611
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0133325343799622
US National,Season peak percentage,Bin,percent,6.9,7,0.0119543398148426
US National,Season peak percentage,Bin,percent,7,7.1,0.0126634109316795
US National,Season peak percentage,Bin,percent,7.1,7.2,0.011744614554933
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0115948107978548
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0109955957695419
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0105461844983072
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00986707413288592
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00959742737014511
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00912804226463333
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00801949446225445
US National,Season peak percentage,Bin,percent,7.9,8,0.00803946829653154
US National,Season peak percentage,Bin,percent,8,8.1,0.00741029251680299
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0070208027483996
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00704077658267669
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00645154847150233
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00559267359758716
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00548281750906313
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00506336698924409
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00476375947508764
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00444417812665408
US National,Season peak percentage,Bin,percent,8.9,9,0.00403471452397359
US National,Season peak percentage,Bin,percent,9,9.1,0.00382498926406408
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00317583965005842
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00257662462174551
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00242682086466729
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00242682086466729
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00204731801340244
US National,Season peak percentage,Bin,percent,9.6,9.7,0.0019973834277097
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00175769741638454
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00165782824499905
US National,Season peak percentage,Bin,percent,9.9,10,0.00139816839939679
US National,Season peak percentage,Bin,percent,10,10.1,0.00124836464231856
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000958744045300656
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000828914122499526
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000808940288222429
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000649149614005653
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000709071116836944
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000559267359758716
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000579241194035813
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000369515934126295
US National,Season peak percentage,Bin,percent,10.9,11,0.000409463602680489
US National,Season peak percentage,Bin,percent,11,11.1,0.000289620597017907
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000349542099849198
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000219712177048067
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000219712177048067
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000139816839939679
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000119843005662582
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.9,12,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12,12.1,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000129829922801131
US National,Season peak percentage,Bin,percent,12.2,12.3,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.9,13,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,13,100,0.000129829922801131
US National,1 wk ahead,Point,percent,NA,NA,2.9
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.6,0.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000259659845602261
US National,1 wk ahead,Bin,percent,0.9,1,0.000629175779728556
US National,1 wk ahead,Bin,percent,1,1.1,0.00112852163665598
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00241683394752874
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00458399496659376
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00716061958833928
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0110055826866805
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0138618409883053
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0179964246836644
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0220411261247765
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0266151341742318
US National,1 wk ahead,Bin,percent,1.9,2,0.0312790244779339
US National,1 wk ahead,Bin,percent,2,2.1,0.0339355444367878
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0359628886159132
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0392985189401884
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0404669882453985
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0414157453735606
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0420349342361507
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0422846071646144
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0418651566447953
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0398178386313929
US National,1 wk ahead,Bin,percent,2.9,3,0.0394583096144051
US National,1 wk ahead,Bin,percent,3,3.1,0.0380701281321469
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0360727447044372
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0332963817399207
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0317484095834457
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0307197571181752
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0274340613795927
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0244879208237209
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0230797655071856
US National,1 wk ahead,Bin,percent,3.8,3.9,0.022340733638933
US National,1 wk ahead,Bin,percent,3.9,4,0.0190051033146578
US National,1 wk ahead,Bin,percent,4,4.1,0.0178965555122789
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0165782824499905
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0148105981164674
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0132126913742997
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0124337118374929
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0113451378693911
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0100068909728256
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00924788527029591
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00770990003095944
US National,1 wk ahead,Bin,percent,4.9,5,0.00672119523424314
US National,1 wk ahead,Bin,percent,5,5.1,0.00595220261457491
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00570252968611119
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00504339315496699
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00415455752963618
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00405468835825069
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00384496309834117
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00283628446734777
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00276637604737793
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00237688627897454
US National,1 wk ahead,Bin,percent,5.9,6,0.00223706943903486
US National,1 wk ahead,Bin,percent,6,6.1,0.00212721335051083
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00188752733918567
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00191748809060131
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00138818148225824
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00109856088524034
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00129829922801131
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00114849547093308
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00079895337108388
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000559267359758716
US National,1 wk ahead,Bin,percent,6.9,7,0.00059921502831291
US National,1 wk ahead,Bin,percent,7,7.1,0.000589228111174362
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000519319691204522
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000499345856927425
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000369515934126295
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000389489768403392
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000479372022650328
US National,1 wk ahead,Bin,percent,7.6,7.7,0.00026964676274081
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000309594431295004
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000339555182710649
US National,1 wk ahead,Bin,percent,7.9,8,0.000229699094186616
US National,1 wk ahead,Bin,percent,8,8.1,0.000179764508493873
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000209725259909519
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000279633679879358
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000149803757078228
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000229699094186616
US National,1 wk ahead,Bin,percent,8.5,8.6,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,8.9,9,0.000119843005662582
US National,1 wk ahead,Bin,percent,9,9.1,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,1.9973834277097e-05
US National,2 wk ahead,Point,percent,NA,NA,2.6
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.5,0.6,2.99607514156455e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000139816839939679
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000629175779728556
US National,2 wk ahead,Bin,percent,0.9,1,0.00165782824499905
US National,2 wk ahead,Bin,percent,1,1.1,0.00291617980445616
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00562263434900281
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00921792451888027
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0138818148225824
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0183559537006521
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0237189282040527
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0281830801649839
US National,2 wk ahead,Bin,percent,1.7,1.8,0.033665897674047
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0382399057235022
US National,2 wk ahead,Bin,percent,1.9,2,0.0417652874734098
US National,2 wk ahead,Bin,percent,2,2.1,0.0452007869690705
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0458798973344918
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0462893609371723
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0468386413797925
US National,2 wk ahead,Bin,percent,2.4,2.5,0.046339295522865
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0444218074322637
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0435928933097642
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0416254706334701
US National,2 wk ahead,Bin,percent,2.8,2.9,0.038289840309195
US National,2 wk ahead,Bin,percent,2.9,3,0.0367918027384127
US National,2 wk ahead,Bin,percent,3,3.1,0.0349641969020583
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0318882264233854
US National,2 wk ahead,Bin,percent,3.2,3.3,0.029041955038899
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0268947678541111
US National,2 wk ahead,Bin,percent,3.4,3.5,0.023778849706884
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0224306158931799
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0185556920434231
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0182560845292667
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0155096823161658
US National,2 wk ahead,Bin,percent,3.9,4,0.0145010036851724
US National,2 wk ahead,Bin,percent,4,4.1,0.0123338426661074
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0110555172723732
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0103464461555362
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00898822542469365
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0080095075451159
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00739031868252589
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00652145689147217
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00546284367478603
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0049634978178586
US National,2 wk ahead,Bin,percent,4.9,5,0.00408464910966634
US National,2 wk ahead,Bin,percent,5,5.1,0.00389489768403392
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00317583965005842
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00297610130728745
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00259659845602261
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0023469255275589
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00200737034484825
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00174771049924599
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00151801140505937
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00139816839939679
US National,2 wk ahead,Bin,percent,5.9,6,0.00124836464231856
US National,2 wk ahead,Bin,percent,6,6.1,0.000958744045300656
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000918796376746462
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000828914122499526
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000659136531144201
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000459398188373231
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000579241194035813
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000389489768403392
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000379502851264843
US National,2 wk ahead,Bin,percent,6.8,6.9,0.00039947668554194
US National,2 wk ahead,Bin,percent,6.9,7,0.000289620597017907
US National,2 wk ahead,Bin,percent,7,7.1,0.000329568265572101
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000159790674216776
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000279633679879358
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000219712177048067
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000249672928463712
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000119843005662582
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000149803757078227
US National,2 wk ahead,Bin,percent,7.7,7.8,7.9895337108388e-05
